fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
28f57f60a46654f6;UFC Fight Night: Nogueira vs Davis;2011-03-26;Seattle, Washington, USA;51b1e2fd9872005b;Mackens;Semerzier;7aa3d6964eff4877;Alex;Caceres;win;Featherweight;submission;Rear Naked Choke;1;198;198;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
bb70048e290f4a86;UFC Fight Night: Nogueira vs Davis;2011-03-26;Seattle, Washington, USA;c451d67c09c55418;Chan Sung;Jung;917e53fa0adea0d3;Leonard;Garcia;win;Featherweight;submission;Twister;2;299;599;0;0;0;0;1;5;1;1.0;0.5;5.5;0.0;0.0
8348ff428d1687ab;UFC 129: St-Pierre vs Shields;2011-04-30;Toronto, Ontario, Canada;8e5bfd4e82352340;Pablo;Garza;b4eeac608fc82f88;Yves;Jabouin;win;Featherweight;submission;Triangle Choke;1;271;271;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
12b94f0229c30ead;UFC 129: St-Pierre vs Shields;2011-04-30;Toronto, Ontario, Canada;d0f3959b4a9747e6;Jose;Aldo;0a97691039c4bbfb;Mark;Hominick;win;Featherweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;2.6775;13.355;0.0;0.0
2ebfb072b178649e;The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale;2011-06-04;Las Vegas, Nevada, USA;3c0437fbeda06962;George;Roop;60ba33c3f555a7a3;Josh;Grispi;win;Featherweight;KO/TKO;Punch;3;194;794;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
29bf7862fb1c28d6;UFC 131: Dos Santos vs Carwin;2011-06-11;Vancouver, British Columbia, Canada;92a9aa9c93192871;Darren;Elkins;9f842be1a5337be6;Michihiro;Omigawa;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
c1039954c3457fe7;UFC 131: Dos Santos vs Carwin;2011-06-11;Vancouver, British Columbia, Canada;cb139171ed1b69fe;Kenny;Florian;3a24769a4855040a;Diego;Nunes;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.5;4.5;0.0;0.0
b3a0fc0a945a31f7;UFC 131: Dos Santos vs Carwin;2011-06-11;Vancouver, British Columbia, Canada;029eaff01e6bb8f0;Dustin;Poirier;f59e9e49ef85b469;Jason;Young;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
4289bcb551b07bc1;UFC Live: Kongo vs Barry;2011-06-26;Pittsburgh, Pennsylvania, USA;be5cfd73617a5b1a;Javier;Vazquez;79899ecf62020f6d;Joe;Stevenson;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.851652187500001;15.851652187500001;0.0;0.0
70ddd13934e6c0e9;UFC Live: Kongo vs Barry;2011-06-26;Pittsburgh, Pennsylvania, USA;20205040232ed0f3;Tyson;Griffin;cc6f9d1e89f3449a;Manvel;Gamburyan;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
16da233dcf7fecc8;UFC Live: Kongo vs Barry;2011-06-26;Pittsburgh, Pennsylvania, USA;3974fa35c917af1d;Ricardo;Lamas;bfc2fc38a0e20211;Matt;Grice;win;Featherweight;KO/TKO;Punches;1;281;281;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9468f58f8abf78df;UFC 133: Evans vs Ortiz 2;2011-08-06;Philadelphia, Pennsylvania, USA;e0b74df14f52cd15;Mike;Brown;80dbeb1dd5b53e64;Nam;Phan;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e516a0e035fd57f7;UFC 133: Evans vs Ortiz 2;2011-08-06;Philadelphia, Pennsylvania, USA;b5b684eac99ae0a3;Chad;Mendes;94527830000ab715;Rani;Yahya;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.9;5.9;0.0;0.0
345f0bd50451a321;UFC Live: Hardy vs Lytle;2011-08-14;Milwaukee, Wisconsin, USA;893d51aaf024eddd;Jimy;Hettes;7aa3d6964eff4877;Alex;Caceres;win;Featherweight;submission;Rear Naked Choke;2;192;492;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
7036a87673c98a13;UFC 134: Silva vs Okami;2011-08-27;Rio de Janeiro, Brazil;2f95a3c6d58b2aad;Iuri;Alcantara;71002dbc1743b9a7;Felipe;Arantes;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0f5f1f5828ebd9c5;UFC Fight Night: Shields vs Ellenberger;2011-09-17;New Orleans, Louisiana, USA;960d6cae8879ba2b;Robert;Peralta;e26882820f9e8df5;Mike;Lullo;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b4daedb1e0c4ee02;UFC Fight Night: Shields vs Ellenberger;2011-09-17;New Orleans, Louisiana, USA;99bd87a300079ed9;Erik;Koch;b0a6124751a56bc4;Jonathan;Brookins;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.8;7.8;0.0;0.0
d7d7c9ce3d812eca;UFC 135: Jones vs Rampage;2011-09-24;Denver, Colorado, USA;d0d7160824278840;Junior;Assuncao;cc84b68f862b466f;Eddie;Yagin;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
a730a20ab0c61499;UFC 136: Edgar vs Maynard 3;2011-10-08;Houston, Texas, USA;92a9aa9c93192871;Darren;Elkins;c23e3d4875340d8d;Zhang;Tiequan;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.0;0.0
80538f958af30aa0;UFC 136: Edgar vs Maynard 3;2011-10-08;Houston, Texas, USA;80dbeb1dd5b53e64;Nam;Phan;917e53fa0adea0d3;Leonard;Garcia;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.475;4.475;0.0;0.0
21d2958e13389511;UFC 136: Edgar vs Maynard 3;2011-10-08;Houston, Texas, USA;d0f3959b4a9747e6;Jose;Aldo;cb139171ed1b69fe;Kenny;Florian;win;Featherweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;12.177970911484376;32.35594182296875;0.0;0.0
8aefe4de7a490de6;UFC 137: Penn vs Diaz;2011-10-29;Las Vegas, Nevada, USA;4304992c2acc187b;Bart;Palaszewski;20205040232ed0f3;Tyson;Griffin;win;Featherweight;KO/TKO;Punches;1;165;165;0;0;0;1;0;5;1;1.0;5.019500000000001;10.0195;0.0;0.0
040f9c9b470f3e6b;UFC 137: Penn vs Diaz;2011-10-29;Las Vegas, Nevada, USA;ef7fa30364cbe7f2;Hatsu;Hioki;3c0437fbeda06962;George;Roop;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.6550000000000002;3.6550000000000002;0.0;0.0
77862f580ce9bca8;UFC 138: Leben vs Munoz;2011-11-05;Birmingham, England, United Kingdom;9f842be1a5337be6;Michihiro;Omigawa;f59e9e49ef85b469;Jason;Young;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
db690563ae7fa070;UFC on FOX: Velasquez vs Dos Santos;2011-11-12;Anaheim, California, USA;029eaff01e6bb8f0;Dustin;Poirier;8e5bfd4e82352340;Pablo;Garza;win;Featherweight;submission;D'Arce Choke;2;92;392;0;0;0;0;0;5;1;1.0;4.75;9.75;0.0;0.0
0f22781ab4635414;UFC on FOX: Velasquez vs Dos Santos;2011-11-12;Anaheim, California, USA;3974fa35c917af1d;Ricardo;Lamas;d247691a6c0e9034;Cub;Swanson;win;Featherweight;submission;Arm Triangle;2;136;436;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
21ebc940f3dfde82;The Ultimate Fighter: Team Bisping vs Team Miller Finale;2011-12-03;Las Vegas, Nevada, USA;d188a3b817860ec6;Steven;Siler;48e96d9cea6d4ab0;Josh;Clopton;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
6e85d8d17c3eed58;The Ultimate Fighter: Team Bisping vs Team Miller Finale;2011-12-03;Las Vegas, Nevada, USA;c2e3e67b5911bfb7;Diego;Brandao;6f242453c91a5af0;Dennis;Bermudez;win;Featherweight;submission;Armbar;1;291;291;1;1;0;0;1;5;2;1.0;0.0;10.0;0.0;0.0
9821faf6a5d6fd0d;The Ultimate Fighter: Team Bisping vs Team Miller Finale;2011-12-03;Las Vegas, Nevada, USA;81801f57bd0a7c41;Marcus;Brimage;1cecc8fe6748a532;Stephen;Bass;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b28aad0fdc0b8cc0;The Ultimate Fighter: Team Bisping vs Team Miller Finale;2011-12-03;Las Vegas, Nevada, USA;5ef0088c1b19beeb;Bryan;Caraway;e503aa5c252a1b4d;Dustin;Neace;win;Featherweight;submission;Rear Naked Choke;2;218;518;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8abe79e6d300b639;UFC 140: Jones vs Machida;2011-12-10;Toronto, Ontario, Canada;c451d67c09c55418;Chan Sung;Jung;0a97691039c4bbfb;Mark;Hominick;win;Featherweight;KO/TKO;Punch;1;7;7;0;0;0;1;0;5;1;1.0;2.543625;7.5436250000000005;0.0;0.0
eeef3df8adb8acc7;UFC 141: Lesnar vs Overeem;2011-12-30;Las Vegas, Nevada, USA;893d51aaf024eddd;Jimy;Hettes;80dbeb1dd5b53e64;Nam;Phan;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.2375;6.2375;0.0;0.0
2f715933d0626544;UFC 141: Lesnar vs Overeem;2011-12-30;Las Vegas, Nevada, USA;3a24769a4855040a;Diego;Nunes;cc6f9d1e89f3449a;Manvel;Gamburyan;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
434411f139e51760;UFC 141: Lesnar vs Overeem;2011-12-30;Las Vegas, Nevada, USA;4f732e58ed907eff;Ross;Pearson;d0d7160824278840;Junior;Assuncao;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0;6.0;0.0;0.0
7bb603674999e675;UFC 142: Aldo vs Mendes;2012-01-14;Rio de Janeiro, Brazil;71002dbc1743b9a7;Felipe;Arantes;fef3d17e27e916e7;Antonio;Carvalho;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0be68308b5d63a47;UFC 142: Aldo vs Mendes;2012-01-14;Rio de Janeiro, Brazil;2f95a3c6d58b2aad;Iuri;Alcantara;9f842be1a5337be6;Michihiro;Omigawa;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0;6.0;0.0;0.0
9afcb091777f6a83;UFC 142: Aldo vs Mendes;2012-01-14;Rio de Janeiro, Brazil;d0f3959b4a9747e6;Jose;Aldo;b5b684eac99ae0a3;Chad;Mendes;win;Featherweight;KO/TKO;Knee;1;299;299;1;0;0;0;0;5;2;1.0;4.85;19.7;0.0;0.0
f4bdf10856c1760e;UFC on FX: Guillard vs Miller;2012-01-20;Nashville, Tennessee, USA;361d49960a196976;Daniel;Pineda;de12bd65e2f46478;Pat;Schilling;win;Featherweight;submission;Rear Naked Choke;1;97;97;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ca263e46051261e2;UFC on FOX: Evans vs Davis;2012-01-28;Chicago, Illinois, USA;d247691a6c0e9034;Cub;Swanson;3c0437fbeda06962;George;Roop;win;Featherweight;KO/TKO;Punch;2;142;442;0;0;0;0;0;5;1;1.0;2.465;7.465;0.0;0.0
7a4e5bcd7336d203;UFC on FOX: Evans vs Davis;2012-01-28;Chicago, Illinois, USA;07225ba28ae309b6;Charles;Oliveira;53f84637dfffab7a;Eric;Wisely;win;Featherweight;submission;Calf Slicer;1;103;103;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
099a2db0470d456b;UFC 143: Diaz vs Condit;2012-02-04;Las Vegas, Nevada, USA;029eaff01e6bb8f0;Dustin;Poirier;150ff4cc642270b9;Max;Holloway;win;Featherweight;submission;Triangle Armbar;1;203;203;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
2341651d1043e2c0;UFC on FUEL TV: Sanchez vs Ellenberger;2012-02-15;Omaha, Nebraska, USA;b0a6124751a56bc4;Jonathan;Brookins;d403b1a6f278c95e;Vagner;Rocha;win;Featherweight;KO/TKO;Punches;1;92;92;0;0;0;0;0;5;1;1.0;3.6875;8.6875;0.0;0.0
6bcf5381dd8de85b;UFC 144: Edgar vs Henderson;2012-02-25;Saitama, Japan;ef7fa30364cbe7f2;Hatsu;Hioki;4304992c2acc187b;Bart;Palaszewski;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.00975;9.00975;0.0;0.0
84e800acc2aacd8e;UFC 144: Edgar vs Henderson;2012-02-25;Saitama, Japan;57bf89d42364d39e;Issei;Tamura;c23e3d4875340d8d;Zhang;Tiequan;win;Featherweight;KO/TKO;Punch;2;32;332;0;0;0;0;0;5;1;1.0;2.25;7.25;0.0;0.0
60f53ad3f114da6e;UFC on FX: Alves vs Kampmann;2012-03-02;Sydney, New South Wales, Australia;361d49960a196976;Daniel;Pineda;51b1e2fd9872005b;Mackens;Semerzier;win;Featherweight;submission;Armbar;1;125;125;0;0;0;0;0;5;1;1.0;2.375;7.375;0.0;0.0
54b7b3378e394070;UFC on FX: Alves vs Kampmann;2012-03-02;Sydney, New South Wales, Australia;d188a3b817860ec6;Steven;Siler;282fa667ff9c51ed;Cole;Miller;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.888679804687499;17.8886798046875;0.0;0.0
0890d21317c9aa2d;UFC on FUEL TV: Gustafsson vs Silva;2012-04-14;Stockholm, Sweden;f59e9e49ef85b469;Jason;Young;53f84637dfffab7a;Eric;Wisely;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2dc181c1473eb269;UFC on FUEL TV: Gustafsson vs Silva;2012-04-14;Stockholm, Sweden;5f87a5c00b3d17ed;Dennis;Siver;3a24769a4855040a;Diego;Nunes;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.425;6.425;0.0;0.0
eaf8782e4e03139b;UFC 145: Jones vs Evans;2012-04-21;Atlanta, Georgia, USA;81801f57bd0a7c41;Marcus;Brimage;4a1329cc8eb0928a;Maximo;Blanco;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
eb5cd79e00dd5cd2;UFC 145: Jones vs Evans;2012-04-21;Atlanta, Georgia, USA;cc84b68f862b466f;Eddie;Yagin;0a97691039c4bbfb;Mark;Hominick;win;Featherweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;2.275875;3.275875;0.0;0.0
0387bc11a0a0c325;UFC on FOX: Diaz vs Miller;2012-05-05;East Rutherford, New Jersey, USA;6f242453c91a5af0;Dennis;Bermudez;8e5bfd4e82352340;Pablo;Garza;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.375;8.375;0.0;0.0
a8ec9c513d28c25c;UFC on FUEL TV: Korean Zombie vs Poirier;2012-05-15;Fairfax, Virginia, USA;c451d67c09c55418;Chan Sung;Jung;029eaff01e6bb8f0;Dustin;Poirier;win;Featherweight;submission;D'Arce Choke;4;67;967;0;1;0;0;1;5;1;1.0;10.73125;15.73125;0.0;0.0
d5457867cbd0caf7;UFC 146: Dos Santos vs Mir;2012-05-26;Las Vegas, Nevada, USA;e0b74df14f52cd15;Mike;Brown;361d49960a196976;Daniel;Pineda;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.1875;10.1875;0.0;0.0
b187bdcc2ceba00f;UFC 146: Dos Santos vs Mir;2012-05-26;Las Vegas, Nevada, USA;92a9aa9c93192871;Darren;Elkins;c2e3e67b5911bfb7;Diego;Brandao;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.0;9.0;0.0;0.0
fe1ce9e3a38a734b;The Ultimate Fighter: Live Finale;2012-06-01;Las Vegas, Nevada, USA;150ff4cc642270b9;Max;Holloway;de12bd65e2f46478;Pat;Schilling;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0b5c7c95b0316276;The Ultimate Fighter: Live Finale;2012-06-01;Las Vegas, Nevada, USA;07225ba28ae309b6;Charles;Oliveira;b0a6124751a56bc4;Jonathan;Brookins;win;Featherweight;submission;Anaconda Choke;2;162;462;0;0;0;0;0;5;1;1.0;7.74375;12.74375;0.0;0.0
a6d07c32a1cb9730;UFC on FX: Johnson vs McCall;2012-06-08;Sunrise, Florida, USA;bfc2fc38a0e20211;Matt;Grice;917e53fa0adea0d3;Leonard;Garcia;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.4;4.4;0.0;0.0
8a1678a54dc82206;UFC on FX: Maynard vs Guida;2012-06-22;Atlantic City, New Jersey, USA;3974fa35c917af1d;Ricardo;Lamas;ef7fa30364cbe7f2;Hatsu;Hioki;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.2410000000000005;10.241;0.0;0.0
cd055be419f77f3e;UFC on FX: Maynard vs Guida;2012-06-22;Atlantic City, New Jersey, USA;d188a3b817860ec6;Steven;Siler;10559c53de0b950e;Joey;Gambino;win;Featherweight;submission;Guillotine Choke;1;167;167;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
40fa0bf9783cdc2e;UFC on FX: Maynard vs Guida;2012-06-22;Atlantic City, New Jersey, USA;d247691a6c0e9034;Cub;Swanson;4f732e58ed907eff;Ross;Pearson;win;Featherweight;KO/TKO;Punch;2;254;554;0;0;0;1;0;5;1;1.0;12.528895468750001;17.52889546875;0.0;0.0
f269d25146eec937;UFC 147: Silva vs Franklin 2;2012-06-23;Belo Horizonte, Minas Gerais, Brazil;e363b21261814830;Marcos;Vinicius;db6d5f691aea3fd3;Wagner;Campos;win;Featherweight;KO/TKO;Punches;3;64;664;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
366de1daf05a2b62;UFC 147: Silva vs Franklin 2;2012-06-23;Belo Horizonte, Minas Gerais, Brazil;b71ce838b01f2cad;Rony;Jason;fa37628269132d1a;Godofredo;Pepey;win;Featherweight;unanimousDecision;;3;300;900;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
1bfb8faa1edd3867;UFC 147: Silva vs Franklin 2;2012-06-23;Belo Horizonte, Minas Gerais, Brazil;a20d7dfaba74c067;Rodrigo;Damm;2937cb502dda0808;Anistavio;Medeiros;win;Featherweight;submission;Rear Naked Choke;1;132;132;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
f638f176dd1834c0;UFC 147: Silva vs Franklin 2;2012-06-23;Belo Horizonte, Minas Gerais, Brazil;ed209f6618c82e41;Hacran;Dias;2f95a3c6d58b2aad;Iuri;Alcantara;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.9;8.9;0.0;0.0
00c20fa576380ac8;UFC 147: Silva vs Franklin 2;2012-06-23;Belo Horizonte, Minas Gerais, Brazil;f95381efb3051d81;Hugo;Viana;86061eaba822bfea;John;Teixeira;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
d1268ffa059f9d42;UFC 148: Silva vs Sonnen 2;2012-07-07;Las Vegas, Nevada, USA;b5b684eac99ae0a3;Chad;Mendes;7be63795363029e8;Cody;McKenzie;win;Featherweight;KO/TKO;Punch;1;31;31;0;0;0;0;0;5;1;1.0;4.375;9.375;0.0;0.0
64fa0e558f5d1b24;UFC 149: Faber vs Barao;2012-07-21;Calgary, Alberta, Canada;fef3d17e27e916e7;Antonio;Carvalho;361d49960a196976;Daniel;Pineda;win;Featherweight;KO/TKO;Punch;1;71;71;0;0;0;0;0;5;1;1.0;6.0625;11.0625;0.0;0.0
d2ea9181abacc2ee;UFC on FOX: Shogun vs Vera;2012-08-04;Los Angeles, California, USA;80dbeb1dd5b53e64;Nam;Phan;282fa667ff9c51ed;Cole;Miller;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;10.10671515625;11.10671515625;0.0;0.0
9a85303025a077b5;UFC on FOX: Shogun vs Vera;2012-08-04;Los Angeles, California, USA;94527830000ab715;Rani;Yahya;60ba33c3f555a7a3;Josh;Grispi;win;Featherweight;submission;North-South Choke;1;195;195;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3e6dfafb8aa780f9;UFC on FOX: Shogun vs Vera;2012-08-04;Los Angeles, California, USA;cc6f9d1e89f3449a;Manvel;Gamburyan;9f842be1a5337be6;Michihiro;Omigawa;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.9;5.9;0.0;0.0
0c58b5f37bfeb65a;UFC 150: Henderson vs Edgar II;2012-08-11;Denver, Colorado, USA;6f242453c91a5af0;Dennis;Bermudez;0871254cd790c250;Tommy;Hayden;win;Featherweight;submission;Guillotine Choke;1;283;283;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
4af9088a165c7751;UFC 150: Henderson vs Edgar II;2012-08-11;Denver, Colorado, USA;6fb1ba67bef41b37;Nik;Lentz;2b4faacc16d66898;Eiji;Mitsuoka;win;Featherweight;KO/TKO;Punches;1;225;225;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
42f11b82d67585af;UFC 150: Henderson vs Edgar II;2012-08-11;Denver, Colorado, USA;150ff4cc642270b9;Max;Holloway;879f6cae48d25baa;Justin;Lawrence;win;Featherweight;KO/TKO;Punch;2;289;589;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
307b12b9f08a4cbf;UFC 152: Jones vs Belfort;2012-09-22;Toronto, Ontario, Canada;d247691a6c0e9034;Cub;Swanson;07225ba28ae309b6;Charles;Oliveira;win;Featherweight;KO/TKO;Punch;1;160;160;0;0;0;1;0;5;1;1.0;15.042787968750002;20.04278796875;0.0;0.0
147e0b1c64cb7ef0;UFC 152: Jones vs Belfort;2012-09-22;Toronto, Ontario, Canada;81801f57bd0a7c41;Marcus;Brimage;893d51aaf024eddd;Jimy;Hettes;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.2128125;9.2128125;0.0;0.0
cc6934588298958e;UFC on FUEL TV: Struve vs Miocic;2012-09-29;Nottingham, England, United Kingdom;3f52ce18fb98008f;Akira;Corassani;b6c4451cb13c9303;Andy;Ogle;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
e0a69c1f4a019727;UFC on FUEL TV: Struve vs Miocic;2012-09-29;Nottingham, England, United Kingdom;960d6cae8879ba2b;Robert;Peralta;f59e9e49ef85b469;Jason;Young;win;Featherweight;KO/TKO;Punch;1;23;23;0;0;0;0;0;5;1;1.0;2.0;7.0;0.0;0.0
a6548a1e188c53fb;UFC on FX: Browne vs Bigfoot;2012-10-05;Minneapolis, Minnesota, USA;3a24769a4855040a;Diego;Nunes;4304992c2acc187b;Bart;Palaszewski;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;4.7592625;8.7592625;0.0;0.0
eaa0355223b770dc;UFC 153: Silva vs Bonnar;2012-10-13;Rio de Janeiro, Brazil;c2e3e67b5911bfb7;Diego;Brandao;10559c53de0b950e;Joey;Gambino;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
