fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
2f15a2ed6cd4711f;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;d8c7c61b176e3994;Cody;Garbrandt;3d5b1ce6097dbb49;Augusto;Mendes;win;Catch Weight;KO/TKO;Punches;1;258;258;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
781b4b6951df64fe;UFC on FOX: Teixeira vs Evans;2016-04-16;Tampa, Florida, USA;032cc3922d871c7f;Khabib;Nurmagomedov;18e8b7070228e728;Darrell;Horcher;win;Catch Weight;KO/TKO;Punches;2;218;518;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ee9e4f8523a484a6;UFC 198: Werdum vs Miocic;2016-05-14;Curitiba, Parana, Brazil;634bb0de2eb043b4;Cristiane;Justino;76984112f697631f;Leslie;Smith;win;Catch Weight;KO/TKO;Punch;1;81;81;0;0;0;0;0;5;1;1.0;4.173500000000001;9.1735;0.0;0.0
76c5f66afe6ab192;UFC Fight Night: Cyborg vs. Lansberg;2016-09-24;Brasilia, Distrito Federal, Brazil;634bb0de2eb043b4;Cristiane;Justino;2eeaefbfc7f9fcff;Lina;Lansberg;win;Catch Weight;KO/TKO;Punches;2;149;449;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
588a39cab19065bc;UFC Fight Night: Dos Anjos vs. Ferguson;2016-11-05;Mexico City, Distrito Federal, Mexico;a4e85a58fbce64b2;Joe;Soto;ec71a892fada28c7;Marco;Beltran;win;Catch Weight;submission;Heel Hook;1;97;97;0;0;0;0;0;5;1;1.0;9.208859375;14.208859375;0.0;0.0
ef80a6eea892c296;UFC 205: Alvarez vs McGregor;2016-11-12;New York City, New York, USA;d1941565abf50b16;Jim;Miller;31ee470ef5dc8d7f;Thiago;Alves;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.236873390209933;13.236873390209933;0.0;0.0
1e5c66d12761d4fe;UFC Fight Night: Manuwa vs. Anderson;2017-03-18;London, England, United Kingdom;7c7332319c14094c;Marlon;Vera;c945adc22c2bfe8f;Brad;Pickett;win;Catch Weight;KO/TKO;Kick;3;230;830;0;0;1;0;0;5;1;1.5;3.9368102343750007;8.936810234375;0.0;0.0
ac9e19a4075f6557;UFC 214: Cormier vs. Jones 2;2017-07-29;Anaheim, California, USA;cb696ebfb6598724;Aljamain;Sterling;2c99576fefe53c7c;Renan;Barao;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.04247978515625;8.04247978515625;0.0;0.0
097bc98e15722998;UFC Fight Night: Werdum vs. Tybura;2017-11-18;Sydney, New South Wales, Australia;e1248941344b3288;Alexander;Volkanovski;4cd8b03aee1d0138;Shane;Young;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
29de6ddc42a2e674;UFC 241: Cormier vs. Miocic 2;2019-08-17;Anaheim, California, USA;e7bba7ce4d6c7b07;Casey;Kenney;2dc1bc1a02961656;Manny;Bermudez;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.55709375;12.55709375;0.0;0.0
1e9a2b197ebff074;UFC Fight Night: Woodley vs. Burns;2020-05-30;Las Vegas, Nevada, USA;aa171d55d4b5208f;Billy;Quarantillo;be68b375707dcb85;Spike;Carlyle;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
20ba608a6e717f05;UFC 250: Nunes vs. Spencer;2020-06-06;Las Vegas, Nevada, USA;4f140403000158b5;Herbert;Burns;e5c9de15bb58b1c6;Evan;Dunham;win;Catch Weight;submission;Rear Naked Choke;1;80;80;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
05061dd590c9eb34;UFC Fight Night: Eye vs. Calvillo;2020-06-13;Las Vegas, Nevada, USA;c03520b5c88ed6b4;Merab;Dvalishvili;93b62c5f2ba18e51;Gustavo;Lopez;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9b39e15b42422a08;UFC Fight Night: Blaydes vs. Volkov;2020-06-20;Las Vegas, Nevada, USA;d1941565abf50b16;Jim;Miller;37c5366d18ed6c05;Roosevelt;Roberts;win;Catch Weight;submission;Armbar;1;145;145;0;0;1;0;0;5;1;1.5;9.66675;14.66675;0.0;0.0
8a8fea2c10512434;UFC Fight Night: Poirier vs. Hooker;2020-06-27;Las Vegas, Nevada, USA;902ec2cc48c8ae8a;Julian;Erosa;4682bc59d5f55145;Sean;Woodson;win;Catch Weight;submission;D'Arce Choke;3;164;764;0;0;1;0;0;5;1;1.5;2.546;7.545999999999999;0.0;0.0
bb881d4ee6dfbf86;UFC Fight Night: Figueiredo vs. Benavidez 2;2020-07-18;Abu Dhabi, Abu Dhabi, United Arab Emirates;99bd51917728c25d;Grant;Dawson;776a58a67665a171;Nad;Narimani;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5200000000000005;6.5200000000000005;0.0;0.0
bcc9dca5136fc765;UFC Fight Night: Waterson vs. Hill;2020-09-12;Las Vegas, Nevada, USA;4d8fa64202cee4c1;Jalin;Turner;7c9f96f9a6a5cd50;Brok;Weaver;win;Catch Weight;submission;Rear Naked Choke;2;260;560;0;0;0;0;0;5;1;1.0;0.475;5.475;0.0;0.0
de2069fea664c4b7;UFC 254: Khabib vs. Gaethje;2020-10-24;Abu Dhabi, Abu Dhabi, United Arab Emirates;e7bba7ce4d6c7b07;Casey;Kenney;329e403448756217;Nathaniel;Wood;win;Catch Weight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;10.409444444267681;14.409444444267681;0.0;0.0
fa6e8fa6c3f05e31;UFC Fight Night: Felder vs. Dos Anjos;2020-11-14;Las Vegas, Nevada, USA;0d8011111be000b2;Sean;Strickland;2f181c0467965b98;Brendan;Allen;win;Catch Weight;KO/TKO;Punches;2;92;392;0;0;1;0;0;5;1;1.5;15.903326398904536;20.903326398904536;0.0;0.0
e64d80dcc6853ea0;UFC Fight Night: Smith vs. Clark;2020-11-28;Las Vegas, Nevada, USA;6e9f40c706f91f32;Nate;Maness;96428b9e9bd048ea;Luke;Sanders;win;Catch Weight;submission;Rear Naked Choke;2;149;449;0;0;1;0;0;5;1;1.5;2.3942070240234377;7.394207024023437;0.020000000000000018;0.14788414048046888
f004d3d50b78af50;UFC Fight Night: Thompson vs. Neal;2020-12-19;Las Vegas, Nevada, USA;483a953b18d73bb3;Deron;Winn;61fb8098ccf81c7f;Antonio;Arroyo;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.050000000000000044;0.20000000000000018
8da75fd76a9b8e1d;UFC Fight Night: Thompson vs. Neal;2020-12-19;Las Vegas, Nevada, USA;de45aaae23dfa392;Christos;Giagos;40d8b74488743800;Carlton;Minus;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.050000000000000044;0.20000000000000018
f3ccbfd7036f3cf3;UFC 257: Poirier vs. McGregor;2021-01-23;Abu Dhabi, Abu Dhabi, United Arab Emirates;76e2870ffafbe38f;Movsar;Evloev;6fb1ba67bef41b37;Nik;Lentz;win;Catch Weight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.8447478125000005;6.8447478125000005;0.09999999999999998;0.6844747812499999
464cc19d42446da9;UFC Fight Night: Overeem vs. Volkov;2021-02-06;Las Vegas, Nevada, USA;207773daeb4afa7b;Devonte;Smith;304a21d0595e1a08;Justin;Jaynes;win;Catch Weight;KO/TKO;;2;218;518;0;0;0;0;0;5;1;1.0;3.82241383984375;8.822413839843751;0.12;1.0586896607812502
f98e954823bd6e02;UFC 258: Usman vs. Burns;2021-02-13;Las Vegas, Nevada, USA;45f0cc9d18f35137;Chris;Gutierrez;5f6f049d54728e88;Andre;Ewell;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.782768820214844;9.782768820214844;0.13;1.27175994662793
3f76035e52e8819b;UFC Fight Night: Brunson vs. Till;2021-09-04;Las Vegas, Nevada, USA;902ec2cc48c8ae8a;Julian;Erosa;f1d64ae34e088832;Charles;Jourdain;win;Catch Weight;submission;D'Arce Choke;3;176;776;0;0;0;0;0;5;1;1.0;4.225;9.225;0.42000000000000004;3.8745000000000003
99fd8396cbe1df03;UFC Fight Night: Walker vs. Hill;2022-02-19;Las Vegas, Nevada, USA;d6c0cdd7e467c440;Kyle;Daukaus;830f60497fab345a;Jamie;Pickett;win;Catch Weight;submission;D'Arce Choke;1;299;299;0;0;1;0;0;5;1;1.5;5.051856320097363;10.051856320097363;0.66;6.6342251712642595
2f4d42e0b9696f71;UFC Fight Night: Makhachev vs. Green;2022-02-26;Las Vegas, Nevada, USA;275aca31f61ba28c;Islam;Makhachev;887961364be5ceb3;Bobby;Green;win;Catch Weight;KO/TKO;Punches;1;203;203;0;0;0;0;0;5;1;1.0;17.400522175805573;22.400522175805573;0.67;15.008349857789735
838bb84a5a976a9c;UFC 272: Covington vs. Masvidal;2022-03-05;Las Vegas, Nevada, USA;6a2f7c151031653d;Rafael;Dos Anjos;b6452706b373eea1;Renato;Moicano;win;Catch Weight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;11.190658696302132;15.190658696302132;0.68;10.32964791348545
992e84bf59837e21;UFC Fight Night: Lemos vs. Andrade;2022-04-23;Las Vegas, Nevada, USA;8e9eb3fc86db0f7d;Marc-Andre;Barriault;c878270af633eb11;Jordan;Wright;win;Catch Weight;submission;Guillotine Choke;1;156;156;0;0;0;0;0;5;1;1.0;4.15;9.15;0.75;6.862500000000001
5f31f3e32669f5b9;UFC Fight Night: Vera vs. Cruz;2022-08-13;San Diego, California, USA;f0feeb2192937424;Angela;Hill;8e5d953bdb9ae5e7;Loopy;Godinez;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.605552343749999;14.605552343749999;0.85;12.414719492187498
7f9a331bc3100afd;UFC Fight Night: Vera vs. Cruz;2022-08-13;San Diego, California, USA;876f478f796495f7;Josh;Quinlan;5f3805dda9661cba;Jason;Witt;win;Catch Weight;KO/TKO;Punch;1;129;129;0;0;0;0;0;5;1;1.0;3.4851028875349828;8.485102887534982;0.85;7.212337454404734
989b8d362742f40b;UFC 279: Diaz vs. Ferguson;2022-09-10;Las Vegas, Nevada, USA;578ef12674df1e6a;Irene;Aldana;9cdd2da1a9104a0b;Macy;Chiasson;win;Catch Weight;KO/TKO;Kick;3;141;741;0;0;1;0;0;5;1;1.5;7.527967039521875;12.527967039521876;0.9;11.275170335569689
d3e23d7d207d3ccf;UFC 279: Diaz vs. Ferguson;2022-09-10;Las Vegas, Nevada, USA;8a1f3b5c526cd6e6;Daniel;Rodriguez;e64b96c07d7ce999;Li;Jingliang;win;Catch Weight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;12.859053012743939;13.859053012743939;0.9;12.473147711469545
0111e6a64b5184c6;UFC 279: Diaz vs. Ferguson;2022-09-10;Las Vegas, Nevada, USA;767755fd74662dbf;Khamzat;Chimaev;3a46b268013afede;Kevin;Holland;win;Catch Weight;submission;D'Arce Choke;1;133;133;0;0;0;0;0;5;1;1.0;28.57086946337192;33.57086946337192;0.9;30.21378251703473
301f230c90c4bd7d;UFC 279: Diaz vs. Ferguson;2022-09-10;Las Vegas, Nevada, USA;41e83a89929d1327;Jailton;Almeida;82529ce93cd9a2cf;Anton;Turkalj;win;Catch Weight;submission;Rear Naked Choke;1;267;267;0;0;1;0;0;5;1;1.5;0.0;5.0;0.9;4.5
ad59e2de1ab5c8d2;UFC Fight Night: Dern vs. Yan;2022-10-01;Las Vegas, Nevada, USA;af9efbfd63d39734;Chelsea;Chandler;a78a87d8c2bbb1cb;Julija;Stoliarenko;win;Catch Weight;KO/TKO;Punches;1;255;255;0;0;1;0;0;5;1;1.5;4.9235953515625;9.9235953515625;0.9;8.93123581640625
63f6af6d5f7b82ad;UFC Fight Night: Dern vs. Yan;2022-10-01;Las Vegas, Nevada, USA;b67d6bacc68d4c92;Daniel;Santos;5fa2974cbd18e05c;John;Castaneda;win;Catch Weight;KO/TKO;Knee;2;268;568;0;1;0;0;0;5;1;1.0;7.771734374999999;12.771734375;0.9;11.4945609375
11f65de5348e4bc4;UFC 282: Blachowicz vs. Ankalaev;2022-12-10;Las Vegas, Nevada, USA;6d1bffff14897645;Santiago;Ponzinibbio;cdb96af67d096b1e;Alex;Morono;win;Catch Weight;KO/TKO;Punches;3;149;749;0;0;1;0;0;5;1;1.5;22.473650534071695;27.473650534071695;0.95;26.09996800736811
63670e1b8f164d4a;UFC Fight Night: Muniz vs. Allen;2023-02-25;Las Vegas, Nevada, USA;6d68c1afe954f121;Ode;Osbourne;814e5233e2acf2ee;Charles;Johnson;win;Catch Weight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.6875;5.6875;0.95;5.403125
d6945828f5fa7492;UFC Fight Night: Yan vs. Dvalishvili;2023-03-11;Las Vegas, Nevada, USA;1091d4d957141094;Nikita;Krylov;a67f5afa8d6a1b80;Ryan;Spann;win;Catch Weight;submission;Triangle Choke;1;218;218;0;0;0;0;0;5;1;1.0;12.670048072759691;17.67004807275969;0.95;16.786545669121704
d7022b6058dbb26b;UFC 287: Pereira vs. Adesanya 2;2023-04-08;Miami, Florida, USA;e4a47b07044ddd72;Ignacio;Bahamondes;cfc3e7bb44685289;Trey;Ogden;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.9;5.9;0.95;5.605
88a63555728c2025;UFC Fight Night: Song vs. Simon;2023-04-29;Las Vegas, Nevada, USA;c0ac37a4a1133da9;Marcus;McGhee;78f485f851891d68;Journey;Newson;win;Catch Weight;submission;Rear Naked Choke;2;123;423;0;0;1;0;0;5;1;1.5;1.9;6.9;0.95;6.555
14e689e60419d469;UFC Fight Night: Rozenstruik vs. Almeida;2023-05-13;Charlotte, North Carolina, USA;3a314d9fa7c6825d;Douglas;Silva de Andrade;bf7ad5628363eec9;Cody;Stamann;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.729300568666107;8.729300568666108;0.95;8.292835540232803
924f982f0d9d2142;UFC Fight Night: Dern vs. Hill;2023-05-20;Las Vegas, Nevada, USA;8e5d953bdb9ae5e7;Loopy;Godinez;02f8fedc18cbd26c;Emily;Ducote;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.23;7.23;0.95;6.8685
d3a9aceeb7e23580;UFC 290: Volkanovski vs. Rodriguez;2023-07-08;Las Vegas, Nevada, USA;4461d7e47375a895;Tatsuro;Taira;5ef94841c4bc3f86;Edgar;Chairez;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
554163b1c8c05522;UFC Fight Night: Sandhagen vs. Font;2023-08-05;Nashville, Tennessee, USA;65f09bacd3957381;Cory;Sandhagen;05339613bf8e9808;Rob;Font;win;Catch Weight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;15.05681601023356;19.05681601023356;1.0;19.05681601023356
2a48d0a98c21e736;UFC Fight Night: Gane vs. Spivac;2023-09-02;Paris, Ile-de-France, France;e3964ece586e0635;Jacqueline;Cavalcanti;862b0b3375aa4b6e;Zarah;Fairn;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
ff8f92cf8fb1b76c;UFC Fight Night: Almeida vs. Lewis;2023-11-04;Sao Paulo, Sao Paulo, Brazil;48a9a128784d53d1;Elves;Brener;ca36633b80be4a78;Kaynan;Kruschewsky;win;Catch Weight;KO/TKO;Punch;1;241;241;0;0;1;0;0;5;1;1.5;0.0;5.0;1.0;5.0
57333b7bff20ece0;UFC 295: Prochazka vs. Pereira;2023-11-11;New York City, New York, USA;5fa2974cbd18e05c;John;Castaneda;a7897d200692ab64;Kyung Ho;Kang;win;Catch Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.095995104091969;12.095995104091969;1.0;12.095995104091969
