href;firstName;lastName;rank_score_Middleweight;rank_Middleweight
fae67903c4fe636b;Antonio Braga;Neto;0.0;144
fc31f896cde2bc2e;John;Howard;0.0;145
fcaae0385b514f11;Frank;Shamrock;0.0;146
fcce75a25c14a804;Bojan;Velickovic;0.0;147
df2bf09c99594848;Mario;Miranda;0.0;148
dd37fd509af89f15;Josh;Koscheck;0.0;149
ce783bf73b5131f9;Eugene;Jackson;0.0;150
d4c9dcd330403612;Anthony;Smith;0.0;151
99c7610aa74995d3;Cathal;Pendred;0.0;152
d023ae89a2a4a41e;Matthew;Riddle;0.0;153
d0c29452d3272603;Dan;Miller;0.0;154
d156513a19acf856;Sam;Alvey;0.0;155
05866d8c3a321856;Marvin;Eastman;0.0;156
d1e6a6536ee62517;Tyrone;Roberts;0.0;157
d23ccf4a6c221284;Karlos;Vemola;0.0;158
d2c55d1d2e67773b;David;Branch;0.0;159
d317a5e2b3f88c5f;Warlley;Alves;0.0;160
05560764359161e4;Constantinos;Philippou;0.0;161
d43a048a880efdff;Chris;Leben;0.0;162
d4f364dd076bb0e2;Cung;Le;0.0;163
dc950d59dc590aca;Ebenezer Fontes;Braga;0.0;164
d512d9f204059f57;Joe;Riggs;0.0;165
d58478ded5534695;Maiquel;Falcao;0.0;166
d5f820c11a121050;Aaron;Simpson;0.0;167
d62bb4d84a7267ba;Mark;Hughes;0.0;168
d6c0cdd7e467c440;Kyle;Daukaus;0.0;169
d897897060f10a3a;Rich;Franklin;0.0;170
da1d8d76404bb6b5;Bruno;Santos;0.0;171
da97d6c97d09c030;Charles;McCarthy;0.0;172
db1f2ed63b54b9a7;Hector;Lombard;0.0;173
dbaaf42313af90fa;Joe;Doerksen;0.0;174
dbc17725b887860a;Cezar;Ferreira;0.0;175
cfb65863d5099327;Thales;Leites;0.0;176
92b62174c175ce19;Clint;Hester;0.0;177
99bcdf5eac39898f;Jordan;Johnson;0.0;178
5d7bdab5e03e3216;CB;Dollaway;0.0;179
445a98acb8985970;Falaniko;Vitale;0.0;180
46d0a888d87d91ac;Abu;Azaitar;0.0;181
483a953b18d73bb3;Deron;Winn;0.0;182
48d1f690b763934c;Chael;Sonnen;0.0;183
49858bf46dabf6fb;Nordine;Taleb;0.0;184
22e47b53e4ceb27c;David;Loiseau;0.0;185
4a01dc8376736ef5;John;Lewis;0.0;186
4ba8d454f762005d;Zak;Cummings;0.0;187
4bcb6eb12b4ad4aa;Vitor;Miranda;0.0;188
4d44f37107f01b9b;Tom;Lawlor;0.0;189
2284092f8b63273b;Luke;Zachrich;0.0;190
210935fd21670f6d;Rich;Attonito;0.0;191
4f2fcbefb668689d;Jake;Rosholt;0.0;192
523fa774700d7d3f;Court;McGee;0.0;193
52cae54377b433b7;Nate;Quarry;0.0;194
52e76bb4b3e852f3;Antonio;Carlos Junior;0.0;195
1fe7adb23b3eedfb;Yuki;Kondo;0.0;196
546015aa2ad945fd;Rory;Singer;0.0;197
1fd4fbdcc67de844;Drew;McFedries;0.0;198
579fcdfcabd23a7b;Brian;Stann;0.0;199
1f454354805b6f75;Anderson;Silva;0.0;200
5abf827d62f98fee;Clifford;Starks;0.0;201
5b2d7906aa894274;Mike;Massenzio;0.0;202
427b5953ac8e3a27;Demian;Maia;0.0;203
231cae8b77fbbcc1;Khalid;Murtazaliev;0.0;204
4130a743d9d22163;Alan;Belcher;0.0;205
34f88592c0ab7a54;Elias;Theodorou;0.0;206
2b6d855c6e280fb1;Alex;Nicholson;0.0;207
2b93ebd9f5417ad2;Michael;Bisping;0.0;208
2be6596a9db33bf5;Jason;MacDonald;0.0;209
2e585c701f72fe55;Ian;Heinisch;0.0;210
2650e2f846a30f64;Amir;Sadollah;0.0;211
2f732dd9210d301f;Tito;Ortiz;0.0;212
32016899d0a222a3;Lee;Murray;0.0;213
257b0c8d6f199895;Impa;Kasanganay;0.0;214
3410cf010558dc8b;Scott;Smith;0.0;215
34e552520a934063;Brad;Scott;0.0;216
253de74457bd6374;Tony;Fryklund;0.0;217
232c582f29f8f65e;Gegard;Mousasi;0.0;218
3591d0d5d382a381;Francis;Carmont;0.0;219
234f3767ff0e5701;Kendall;Grove;0.0;220
23459ee7e373b98f;Jared;Hamman;0.0;221
37d5b176d438d2a5;Karl;Roberson;0.0;222
394f55ebca199124;Ivan;Salaverry;0.0;223
3a12a2f096a6d975;Roger;Narvaez;0.0;224
3a8176e15b9887c1;Chris;Weidman;0.0;225
3c241737a6069b9f;Denis;Kang;0.0;226
3c660c90d48fc80d;Tim;Kennedy;0.0;227
4123fd4dcc1fe937;David;Terrell;0.0;228
5cafbc97dba2e797;Robert;McDaniel;0.0;229
5f2f0da6fd6a84fd;Andrei;Semenov;0.0;230
9583662df31d943f;Luigi;Fioravanti;0.0;231
1cf7ccf64a5bf24e;Oskar;Piechota;0.0;232
817e0bdf08efce2e;Elvis;Sinosic;0.0;233
82e7929bf6c2b689;Diego;Sanchez;0.0;234
85d905f7c4f5a1af;Murilo;Bustamante;0.0;235
172c2135e70f87b7;Luke;Barnatt;0.0;236
1652f3213655b935;Phil;Baroni;0.0;237
899923ff6ab13917;Bevon;Lewis;0.0;238
89b8d1bf1ff09d1d;Tim;Credeur;0.0;239
8a70ceb3edbe757b;Andrew;Craig;0.0;240
8abf70f79e9e27c2;Tor;Troeng;0.0;241
8b5f9ea38184ded3;Nicholas;Musoke;0.0;242
8b69839f3555a67b;Martin;Kampmann;0.0;243
1588b787bda7b540;Tom;Breese;0.0;244
8cad40a75e5c97f5;Eddie;Gordon;0.0;245
8d26912cd2aeb366;Jeremy;Horn;0.0;246
8d9586726252dbf7;Kevin;Casey;0.0;247
8ddf9c51c5fdea75;Rousimar;Palhares;0.0;248
8f2d9ee27f206f1f;Evan;Tanner;0.0;249
91186547a7f3f758;Ricardo;Almeida;0.0;250
2ac4628c08ec5125;Markus;Perez;0.0;251
92fa1401b7927da3;Jake;Collier;0.0;252
93892752c5fc23ca;Jerry;Bohlander;0.0;253
9450848a71d53776;Lorenz;Larkin;0.0;254
952f6fa06f25a0ec;Carlos;Newton;0.0;255
80e6d71e14c1d356;Joe;Slick;0.0;256
7f955f71fa2ce7ac;Alessio;Sakara;0.0;257
7e47047d0971d566;Daniel;Sarafian;0.0;258
18aecaf50f52e4c3;Phillip;Miller;0.0;259
622f015c81a9b13a;Travis;Lutter;0.0;260
63eedfcc73071d41;Lance;Gibson;0.0;261
1ccf4e7caff270df;Dan;Henderson;0.0;262
6506c1d34da9c013;Georges;St-Pierre;0.0;263
6776260cb0aef647;Logan;Clark;0.0;264
679a9054e2815943;Tomasz;Drwal;0.0;265
6809c31286b08d97;Tom;Watson;0.0;266
68c6cd5287b473a7;Dean;Lister;0.0;267
6a92caba39b64752;Terry;Martin;0.0;268
1c86754617d9813a;Roan;Carneiro;0.0;269
6c2030e0a143a94b;Chris;Camozzi;0.0;270
7c6e87729e824ef4;Ildemar;Alcantara;0.0;271
6dd758d34da8d254;Ron;Stallings;0.0;272
6f018c039b4d5d80;Jon;Fitch;0.0;273
6f7c616b98e18c29;Claudio;Silva;0.0;274
7339d340aa2889cb;Kyle;Noke;0.0;275
179f1948dc234f1f;Mark;Munoz;0.0;276
76ee3d666c648f6b;Charles;Byrd;0.0;277
7a359ef685a304a7;Amaury;Bitetti;0.0;278
7a703c565ccaa18f;Jacare;Souza;0.0;279
00debc804e2b1cd4;Dylan;Andrews;0.0;280
7c35f869033901ae;Riki;Fukuda;0.0;281
fccf811c1e8b01c7;Andrew;Sanchez;0.0;282
