fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
fca7fbd0bafc480c;The Ultimate Fighter: Team Rousey vs. Team Tate Finale;2013-11-30;Las Vegas, Nevada, USA;3253b16d38ae087d;Julianna;Pena;ffdeb4fbea09ce75;Jessica;Rakoczy;win;Women's Bantamweight;KO/TKO;Punches;1;299;299;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
1b7bc992c26ac10f;The Ultimate Fighter: Team Rousey vs. Team Tate Finale;2013-11-30;Las Vegas, Nevada, USA;a7ddae0be8b78147;Jessamyn;Duke;92b36014314b028b;Peggy;Morgan;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2a940fac11da404d;The Ultimate Fighter: Team Rousey vs. Team Tate Finale;2013-11-30;Las Vegas, Nevada, USA;fc169c387b4b465d;Raquel;Pennington;4498b382c65a7faa;Roxanne;Modafferi;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
39efb868dbe7e311;UFC Fight Night: Hunt vs Bigfoot;2013-12-06;Brisbane, Queensland, Australia;673ea7dcc786b1b3;Bethe;Correia;981ab7a0576f76a0;Julie;Kedzie;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
315968a74789600a;UFC 168: Weidman vs Silva 2;2013-12-28;Las Vegas, Nevada, USA;8bdac25ce0bb874d;Ronda;Rousey;b96619b3acd7d9da;Miesha;Tate;win;Women's Bantamweight;submission;Armbar;3;58;658;1;1;0;0;1;5;2;1.0;0.0;10.0;0.0;0.0
36630b8c820db52b;UFC 170: Rousey vs McMann;2014-02-22;Las Vegas, Nevada, USA;4c2d90e335e6df19;Alexis;Davis;f72465a784c1b084;Jessica;Eye;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
654127f5b9140be2;UFC 170: Rousey vs McMann;2014-02-22;Las Vegas, Nevada, USA;8bdac25ce0bb874d;Ronda;Rousey;7be74a12d7352df2;Sara;McMann;win;Women's Bantamweight;KO/TKO;Knee;1;66;66;1;0;1;0;0;5;2;1.5;2.375;14.75;0.0;0.0
99170b2f2496e479;UFC 171: Hendricks vs Lawler;2014-03-15;Dallas, Texas, USA;6a1901c62ab3870f;Jessica;Andrade;fc169c387b4b465d;Raquel;Pennington;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.0;3.0;0.0;0.0
2e8d68b14dde981e;UFC Fight Night: Bisping vs Kennedy;2014-04-16;Quebec City, Quebec, Canada;36df8e119aec6175;Sarah;Kaufman;76984112f697631f;Leslie;Smith;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e446c5e4a8b8d189;UFC on FOX: Werdum vs Browne;2014-04-19;Orlando, Florida, USA;b96619b3acd7d9da;Miesha;Tate;51a0c09cbe9b8472;Liz;Carmouche;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.0;0.0
c3455ba522bb37eb;UFC 172: Jones vs Teixeira;2014-04-26;Baltimore, Maryland, USA;673ea7dcc786b1b3;Bethe;Correia;a7ddae0be8b78147;Jessamyn;Duke;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0;6.0;0.0;0.0
594ce25b9e16c7ba;UFC 174: Johnson vs Bagautinov;2014-06-14;Vancouver, British Columbia, Canada;46a2f24feb258ae0;Valerie;Letourneau;dcbf01d605681ad1;Elizabeth;Phillips;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
5da7d95051699adb;UFC 175: Weidman vs Machida;2014-07-05;Las Vegas, Nevada, USA;8bdac25ce0bb874d;Ronda;Rousey;4c2d90e335e6df19;Alexis;Davis;win;Women's Bantamweight;KO/TKO;Punches;1;16;16;1;0;1;0;0;5;2;1.5;5.3875;20.775;0.0;0.0
9fc7fcbdb6587265;UFC Fight Night: Cowboy vs Miller;2014-07-16;Atlantic City, New Jersey, USA;76984112f697631f;Leslie;Smith;a7ddae0be8b78147;Jessamyn;Duke;win;Women's Bantamweight;KO/TKO;Punch;1;144;144;0;0;0;0;0;5;1;1.0;1.9;6.9;0.0;0.0
03ba4f9ba7c934ad;UFC Fight Night: Bader vs Saint Preux;2014-08-16;Bangor, Maine, USA;7be74a12d7352df2;Sara;McMann;729d4bd5a6cd0a97;Lauren;Murphy;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
63e4cd10ed47f1a8;UFC Fight Night: Bisping vs Le;2014-08-23;Macau, China;072a10e85f7d4bff;Milana;Dudieva;dcbf01d605681ad1;Elizabeth;Phillips;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
8452ff5ae6316931;UFC 177: Dillashaw vs Soto;2014-08-30;Sacramento, California, USA;673ea7dcc786b1b3;Bethe;Correia;8ef4a91ac694b7ce;Shayna;Baszler;win;Women's Bantamweight;KO/TKO;Punches;2;116;416;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2798c746fe93502a;UFC Fight Night: Bigfoot vs Arlovski;2014-09-13;Brasilia, Distrito Federal, Brazil;6a1901c62ab3870f;Jessica;Andrade;16b89be2f5c16fba;Larissa;Pacheco;win;Women's Bantamweight;submission;Guillotine Choke;1;273;273;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
36d9d7e331e6b589;UFC Fight Night: Hunt vs Nelson;2014-09-20;Saitama, Japan;b96619b3acd7d9da;Miesha;Tate;f9ae6914f604aa9f;Rin;Nakai;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b1b82605646eb850;UFC 178: Johnson vs Cariaso;2014-09-27;Las Vegas, Nevada, USA;3ecd936bd8814108;Cat;Zingano;80fa8218c99f9c58;Amanda;Nunes;win;Women's Bantamweight;KO/TKO;Punches;3;81;681;0;0;0;0;0;5;1;1.0;4.8625;9.8625;0.0;0.0
07f9fc40f1e6aa87;UFC 180: Werdum vs Hunt;2014-11-15;Mexico City, Distrito Federal, Mexico;f72465a784c1b084;Jessica;Eye;76984112f697631f;Leslie;Smith;win;Women's Bantamweight;KO/TKO;;2;90;390;0;0;0;0;0;5;1;1.0;3.45;8.45;0.0;0.0
802eba82d2b6113e;UFC 181: Hendricks vs Lawler II;2014-12-06;Las Vegas, Nevada, USA;fc169c387b4b465d;Raquel;Pennington;fc6e681bf6658faf;Ashlee;Evans-Smith;win;Women's Bantamweight;submission;Bulldog Choke;1;299;299;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e0f49380b9d31de0;UFC 182: Jones vs Cormier;2015-01-03;Las Vegas, Nevada, USA;c7d297714d9ab1a4;Marion;Reneau;4ae4049426e0161d;Alexis;Dufresne;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
7fa227a1c5ef2238;UFC 183: Silva vs Diaz;2015-01-31;Las Vegas, Nevada, USA;b96619b3acd7d9da;Miesha;Tate;7be74a12d7352df2;Sara;McMann;win;Women's Bantamweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;2.1500000000000004;4.15;0.0;0.0
76726a66840ccfa4;UFC Fight Night: Bigfoot vs Mir;2015-02-22;Porto Alegre, Rio Grande do Sul, Brazil;c7d297714d9ab1a4;Marion;Reneau;6a1901c62ab3870f;Jessica;Andrade;win;Women's Bantamweight;submission;Triangle Choke;1;114;114;0;0;1;0;0;5;1;1.5;5.625;10.625;0.0;0.0
e083c7ae1548e08a;UFC 184: Rousey vs Zingano;2015-02-28;Los Angeles, California, USA;8bdac25ce0bb874d;Ronda;Rousey;3ecd936bd8814108;Cat;Zingano;win;Women's Bantamweight;submission;Armbar;1;14;14;1;0;1;0;0;5;2;1.5;6.43125;22.8625;0.0;0.0
31e62d34abc3a762;UFC 184: Rousey vs Zingano;2015-02-28;Los Angeles, California, USA;634e2fb70bde3fd5;Holly;Holm;fc169c387b4b465d;Raquel;Pennington;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.2;5.2;0.0;0.0
1cde536c460b1a0e;UFC 185: Pettis vs Dos Anjos;2015-03-14;Dallas, Texas, USA;1d239d571e342453;Germaine;de Randamie;16b89be2f5c16fba;Larissa;Pacheco;win;Women's Bantamweight;KO/TKO;Punch;2;122;422;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fe5427398fd9d9dc;UFC Fight Night: Maia vs LaFlare;2015-03-21;Rio de Janeiro, Brazil;80fa8218c99f9c58;Amanda;Nunes;8ef4a91ac694b7ce;Shayna;Baszler;win;Women's Bantamweight;KO/TKO;Kick;1;116;116;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8cf571afc2618df4;UFC Fight Night: Mendes vs Lamas;2015-04-04;Fairfax, Virginia, USA;51a0c09cbe9b8472;Liz;Carmouche;729d4bd5a6cd0a97;Lauren;Murphy;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
cc7afab68363e076;UFC Fight Night: Mendes vs Lamas;2015-04-04;Fairfax, Virginia, USA;3253b16d38ae087d;Julianna;Pena;072a10e85f7d4bff;Milana;Dudieva;win;Women's Bantamweight;KO/TKO;Elbows;1;239;239;0;0;1;0;0;5;1;1.5;0.475;5.475;0.0;0.0
6b532f492e98d22f;UFC 186: Johnson vs Horiguchi;2015-04-25;Montreal, Quebec, Canada;4c2d90e335e6df19;Alexis;Davis;36df8e119aec6175;Sarah;Kaufman;win;Women's Bantamweight;submission;Armbar;2;187;487;0;0;0;0;0;5;1;1.0;1.8;6.8;0.0;0.0
d447919ec1a9f34c;UFC Fight Night: Mir vs Duffee;2015-07-15;San Diego, California, USA;6a1901c62ab3870f;Jessica;Andrade;539ed332b3078821;Sarah;Moras;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.8;5.8;0.0;0.0
fd984e8a9e25c927;UFC Fight Night: Mir vs Duffee;2015-07-15;San Diego, California, USA;634e2fb70bde3fd5;Holly;Holm;c7d297714d9ab1a4;Marion;Reneau;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.2125;11.2125;0.0;0.0
53efc226c8eaf768;UFC on FOX: Dillashaw vs. Barao II;2015-07-25;Chicago, Illinois, USA;dcbf01d605681ad1;Elizabeth;Phillips;a7ddae0be8b78147;Jessamyn;Duke;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.4400000000000002;5.44;0.0;0.0
05065fa2bc3693b4;UFC on FOX: Dillashaw vs. Barao II;2015-07-25;Chicago, Illinois, USA;b96619b3acd7d9da;Miesha;Tate;f72465a784c1b084;Jessica;Eye;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.013749999999999;8.013749999999998;0.0;0.0
60c62fb7bd17a8b3;UFC 190: Rousey vs Correia;2015-08-01;Rio de Janeiro, Rio de Janeiro, Brazil;8bdac25ce0bb874d;Ronda;Rousey;673ea7dcc786b1b3;Bethe;Correia;win;Women's Bantamweight;KO/TKO;Punch;1;34;34;1;0;1;0;0;5;2;1.5;5.285;20.57;0.0;0.0
bd6d144f5c0b6cab;UFC Fight Night: Teixeira vs Saint Preux;2015-08-08;Nashville, Tennessee, USA;80fa8218c99f9c58;Amanda;Nunes;7be74a12d7352df2;Sara;McMann;win;Women's Bantamweight;submission;Rear Naked Choke;1;173;173;0;0;1;0;0;5;1;1.5;1.4500000000000002;6.45;0.0;0.0
1b52b08f195581ad;UFC 191: Johnson vs Dodson 2;2015-09-05;Las Vegas, Nevada, USA;fc169c387b4b465d;Raquel;Pennington;6a1901c62ab3870f;Jessica;Andrade;win;Women's Bantamweight;submission;Rear Naked Choke;2;298;598;0;0;1;0;0;5;1;1.5;7.77;12.77;0.0;0.0
bdc1561ed4c6e22f;UFC 192: Cormier vs Gustafsson;2015-10-03;Houston, Texas, USA;3253b16d38ae087d;Julianna;Pena;f72465a784c1b084;Jessica;Eye;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.013749999999999;8.013749999999998;0.0;0.0
08af25ef4252b138;UFC 193: Rousey vs Holm;2015-11-14;Melbourne, Victoria, Australia;634e2fb70bde3fd5;Holly;Holm;8bdac25ce0bb874d;Ronda;Rousey;win;Women's Bantamweight;KO/TKO;Kick;2;59;359;1;1;1;0;0;5;2;1.5;38.7890625;87.578125;0.0;0.0
b26ec098a5a57401;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;132deb59abae64b1;Valentina;Shevchenko;36df8e119aec6175;Sarah;Kaufman;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;1.4200000000000002;2.42;0.0;0.0
5d000de6fa836f66;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;fc6e681bf6658faf;Ashlee;Evans-Smith;c7d297714d9ab1a4;Marion;Reneau;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.58125;7.58125;0.0;0.0
cc4a23ed2cbc8aa4;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;729d4bd5a6cd0a97;Lauren;Murphy;9c42a0de8e012870;Kelly;Faszholz;win;Women's Bantamweight;KO/TKO;Punches;3;295;895;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ba2f3b9a12400aa0;UFC 196: McGregor vs Diaz;2016-03-05;Las Vegas, Nevada, USA;80fa8218c99f9c58;Amanda;Nunes;132deb59abae64b1;Valentina;Shevchenko;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.21;5.21;0.0;0.0
7ffd80b65b0ff942;UFC 196: McGregor vs Diaz;2016-03-05;Las Vegas, Nevada, USA;b96619b3acd7d9da;Miesha;Tate;634e2fb70bde3fd5;Holly;Holm;win;Women's Bantamweight;submission;Rear Naked Choke;5;210;1410;1;0;1;0;0;5;2;1.5;51.455;112.91;0.0;0.0
aa92030dfd8b5d40;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;76984112f697631f;Leslie;Smith;f9ae6914f604aa9f;Rin;Nakai;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
377c8eb085bb8e00;UFC on FOX: Teixeira vs Evans;2016-04-16;Tampa, Florida, USA;fc169c387b4b465d;Raquel;Pennington;673ea7dcc786b1b3;Bethe;Correia;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.6500000000000004;4.65;0.0;0.0
692ceb2ac5fa4427;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;1d239d571e342453;Germaine;de Randamie;1536a25e16fc299b;Anna;Elmose;win;Women's Bantamweight;KO/TKO;Knee;1;226;226;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
934718256f4d082c;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;7be74a12d7352df2;Sara;McMann;f72465a784c1b084;Jessica;Eye;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.2954999999999997;7.2955;0.0;0.0
96c93167c982c467;UFC 200: Tate vs Nunes;2016-07-09;Las Vegas, Nevada, USA;3253b16d38ae087d;Julianna;Pena;3ecd936bd8814108;Cat;Zingano;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.2053125000000002;7.2053125;0.0;0.0
135760b07e1fb79b;UFC 200: Tate vs Nunes;2016-07-09;Las Vegas, Nevada, USA;80fa8218c99f9c58;Amanda;Nunes;b96619b3acd7d9da;Miesha;Tate;win;Women's Bantamweight;submission;Rear Naked Choke;1;196;196;1;0;1;0;0;5;2;1.5;64.64403125;139.2880625;0.0;0.0
ee46c069ebe691ff;UFC Fight Night: McDonald vs. Lineker;2016-07-13;Sioux Falls, South Dakota, USA;e872e9a9a902c045;Katlyn;Chookagian;729d4bd5a6cd0a97;Lauren;Murphy;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
9e90800495c1d607;UFC on FOX: Holm vs. Shevchenko;2016-07-23;Chicago, Illinois, USA;132deb59abae64b1;Valentina;Shevchenko;634e2fb70bde3fd5;Holly;Holm;win;Women's Bantamweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;48.855234375;52.855234375;0.0;0.0
6b6680338558bd46;UFC 202: Diaz vs. McGregor 2;2016-08-20;Las Vegas, Nevada, USA;fc169c387b4b465d;Raquel;Pennington;dcbf01d605681ad1;Elizabeth;Phillips;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.4480000000000004;6.448;0.0;0.0
bd887c173d3050bf;UFC Fight Night: Arlovski vs. Barnett;2016-09-03;Hamburg, Hamburg, Germany;fc6e681bf6658faf;Ashlee;Evans-Smith;4798e823ada58fe9;Veronica;Hardy;win;Women's Bantamweight;KO/TKO;Elbows;3;166;766;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e9ffcf05270a320a;UFC 203: Miocic vs. Overeem;2016-09-10;Cleveland, Ohio, USA;673ea7dcc786b1b3;Bethe;Correia;f72465a784c1b084;Jessica;Eye;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.6617499999999996;3.6617499999999996;0.0;0.0
98e3b4d05ecc36a2;UFC Fight Night: Lineker vs. Dodson;2016-10-01;Portland, Oregon, USA;b9706f80d005036c;Ketlen;Vieira;9c42a0de8e012870;Kelly;Faszholz;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
9ebfd601c43b89b3;UFC 205: Alvarez vs McGregor;2016-11-12;New York City, New York, USA;fc169c387b4b465d;Raquel;Pennington;b96619b3acd7d9da;Miesha;Tate;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;60.07184375;64.07184375;0.0;0.0
706228ddb6076b3f;UFC 205: Alvarez vs McGregor;2016-11-12;New York City, New York, USA;51a0c09cbe9b8472;Liz;Carmouche;e872e9a9a902c045;Katlyn;Chookagian;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.25;4.25;0.0;0.0
7fce3efc5d2add6e;UFC Fight Night: Mousasi vs. Hall 2;2016-11-19;Belfast, Northern Ireland, United Kingdom;c7d297714d9ab1a4;Marion;Reneau;072a10e85f7d4bff;Milana;Dudieva;win;Women's Bantamweight;KO/TKO;Elbows;3;183;783;0;0;0;0;0;5;1;1.0;0.20500000000000002;5.205;0.0;0.0
a716172939767cab;The Ultimate Fighter: Tournament of Champions Finale;2016-12-03;Las Vegas, Nevada, USA;7be74a12d7352df2;Sara;McMann;4c2d90e335e6df19;Alexis;Davis;win;Women's Bantamweight;submission;Arm Triangle;2;172;472;0;0;1;0;0;5;1;1.5;2.581;7.5809999999999995;0.0;0.0
d77ace7aadb2383e;UFC on FOX: VanZant vs. Waterson;2016-12-17;Sacramento, California, USA;76984112f697631f;Leslie;Smith;578ef12674df1e6a;Irene;Aldana;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0aad210fbaa1db6c;UFC 207: Nunes vs. Rousey;2016-12-30;Las Vegas, Nevada, USA;80fa8218c99f9c58;Amanda;Nunes;8bdac25ce0bb874d;Ronda;Rousey;win;Women's Bantamweight;KO/TKO;Punches;1;48;48;1;0;1;0;0;5;2;1.5;19.7938125;49.587625;0.0;0.0
ab79fe7b35ccc3dc;UFC on FOX: Shevchenko vs. Pena;2017-01-28;Denver, Colorado, USA;132deb59abae64b1;Valentina;Shevchenko;3253b16d38ae087d;Julianna;Pena;win;Women's Bantamweight;submission;Armbar;2;269;569;0;0;1;0;0;5;1;1.5;8.5529921875;13.5529921875;0.0;0.0
9c256e94c6b584b6;UFC Fight Night: Lewis vs. Browne;2017-02-19;Halifax, Nova Scotia, Canada;7be74a12d7352df2;Sara;McMann;016a8d958883167c;Gina;Mazany;win;Women's Bantamweight;submission;Arm Triangle;1;74;74;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0bb419537705fb04;UFC Fight Night: Manuwa vs. Anderson;2017-03-18;London, England, United Kingdom;2eeaefbfc7f9fcff;Lina;Lansberg;3cf66c62d9069f43;Lucie;Pudilova;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2464a75ee75dbf2f;UFC 210: Cormier vs. Johnson 2;2017-04-08;Buffalo, New York, USA;e872e9a9a902c045;Katlyn;Chookagian;578ef12674df1e6a;Irene;Aldana;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
94ce682e4a3e556a;UFC on FOX: Johnson vs. Reis;2017-04-15;Kansas City, Missouri, USA;b9706f80d005036c;Ketlen;Vieira;fc6e681bf6658faf;Ashlee;Evans-Smith;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.7865625000000005;9.7865625;0.0;0.0
f313eae425b7c539;UFC Fight Night: Swanson vs. Lobov;2017-04-22;Nashville, Tennessee, USA;4c2d90e335e6df19;Alexis;Davis;9eef6584fab21fbb;Cindy;Dandois;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
7d14f95d03afb359;UFC Fight Night: Holm vs. Correia;2017-06-17;Kallang, Singapore;3cf66c62d9069f43;Lucie;Pudilova;a20f234df70f2182;Ji Yeon;Kim;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0096879f5708526b;UFC Fight Night: Holm vs. Correia;2017-06-17;Kallang, Singapore;634e2fb70bde3fd5;Holly;Holm;673ea7dcc786b1b3;Bethe;Correia;win;Women's Bantamweight;KO/TKO;Kick;3;69;669;0;0;1;0;0;5;1;1.5;2.0393312499999996;7.03933125;0.0;0.0
d49d2c810583a56a;UFC Fight Night: Nelson vs. Ponzinibbio;2017-07-16;Glasgow, Scotland, United Kingdom;76984112f697631f;Leslie;Smith;3df5493bb279226f;Amanda;Lemos;win;Women's Bantamweight;KO/TKO;Elbows;2;173;473;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0ac25b4180406ca1;UFC Fight Night: Volkov vs. Struve;2017-09-02;Rotterdam, Zuid-Holland, Netherlands;c7d297714d9ab1a4;Marion;Reneau;5b2325cd70dbe2ea;Talita;Bernardo;win;Women's Bantamweight;KO/TKO;Punches;3;294;894;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
92eb0a297c7ea197;UFC 215: Nunes vs Shevchenko 2;2017-09-09;Edmonton, Alberta, Canada;b9706f80d005036c;Ketlen;Vieira;7be74a12d7352df2;Sara;McMann;win;Women's Bantamweight;submission;Arm Triangle;2;256;556;0;0;0;0;0;5;1;1.0;9.0765625;14.0765625;0.0;0.0
