fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
0434a68809885ea1;UFC 31: Locked and Loaded;2001-05-04;Atlantic City, New Jersey, USA;7b6e40a73b567072;Shonie;Carter;86dfed7cc24a9fa7;Matt;Serra;win;Welterweight;KO/TKO;Spinning Back Fist;3;291;891;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
34ab72077963ee74;UFC 31: Locked and Loaded;2001-05-04;Atlantic City, New Jersey, USA;952f6fa06f25a0ec;Carlos;Newton;cedfdf8d423d500c;Pat;Miletich;win;Welterweight;submission;Bulldog Choke;3;170;770;1;0;0;0;0;5;2;1.0;21.57375;53.1475;0.0;0.0
49693a06fc1d8906;UFC 31: Locked and Loaded;2001-05-04;Atlantic City, New Jersey, USA;6ad9058b7c7898b0;Tony;DeSouza;21b1132949f2a9b0;Steve;Berger;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
085d6ea4d12917a2;UFC 32: Showdown in the Meadowlands;2001-06-29;East Rutherford, New Jersey, USA;6ad9058b7c7898b0;Tony;DeSouza;26eddcda9d6b2ffe;Paul;Rodriguez;win;Welterweight;submission;Guillotine Choke;1;65;65;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b7419e18d9461277;UFC 32: Showdown in the Meadowlands;2001-06-29;East Rutherford, New Jersey, USA;cedfdf8d423d500c;Pat;Miletich;7b6e40a73b567072;Shonie;Carter;win;Welterweight;KO/TKO;Kick;2;162;462;0;0;0;0;0;5;1;1.0;6.0;11.0;0.0;0.0
2e2b70a5294012bd;UFC 33: Victory in Vegas;2001-09-28;Las Vegas, Nevada, USA;95eb112a85601a0a;Jutaro;Nakao;6ad9058b7c7898b0;Tony;DeSouza;win;Welterweight;KO/TKO;Punch;2;15;315;0;0;0;0;0;5;1;1.0;4.5;9.5;0.0;0.0
3b63f4fb24694d74;UFC 33: Victory in Vegas;2001-09-28;Las Vegas, Nevada, USA;86dfed7cc24a9fa7;Matt;Serra;5f04e3d58d9ce982;Yves;Edwards;win;Welterweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;0.0;2.0;0.0;0.0
57f4aac17f067c11;UFC 34: High Voltage;2001-11-02;Las Vegas, Nevada, USA;621a6c59f88a44fe;Matt;Hughes;952f6fa06f25a0ec;Carlos;Newton;win;Welterweight;KO/TKO;Slam;2;87;387;1;0;0;0;0;5;2;1.0;25.2450625;60.490125;0.0;0.0
8762b96aaefb03af;UFC 35: Throwdown;2002-01-11;Uncasville, Connecticut, USA;31ceaf0e670c1578;Gil;Castillo;b19fc66613dc75b9;Chris;Brennan;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
87f39e0d82349c3b;UFC 36: Worlds Collide;2002-03-22;Las Vegas, Nevada, USA;029880cdbf5ca089;Sean;Sherk;95eb112a85601a0a;Jutaro;Nakao;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.75;8.75;0.0;0.0
e7833d5728f3ebef;UFC 36: Worlds Collide;2002-03-22;Las Vegas, Nevada, USA;621a6c59f88a44fe;Matt;Hughes;85e26e2468b4e82f;Hayato;Sakurai;win;Welterweight;KO/TKO;Punches;4;181;1081;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
5550e3d9ff8b965c;UFC 37: High Impact;2002-05-10;Bossier City, Louisiana, USA;f2925e6db404bf1d;Robbie;Lawler;f2c8ebbeafd45f2b;Aaron;Riley;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
37ae54e5a84fd646;UFC 37.5: As Real As It Gets;2002-06-22;Las Vegas, Nevada, USA;f2925e6db404bf1d;Robbie;Lawler;21b1132949f2a9b0;Steve;Berger;win;Welterweight;KO/TKO;Punch;2;27;327;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3c27780140809908;UFC 37.5: As Real As It Gets;2002-06-22;Las Vegas, Nevada, USA;c3ea8deeba00462b;Pete;Spratt;5d7c18191b8aa432;Zach;Light;win;Welterweight;submission;Armbar;1;145;145;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
255da7afa89eb0e5;UFC 37.5: As Real As It Gets;2002-06-22;Las Vegas, Nevada, USA;01b39decaf0abf6a;Benji;Radach;1975c2272ba40e71;Nick;Serra;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0f6dd5d9a96ceb9d;UFC 38: Brawl at the Hall;2002-07-13;London, England, United Kingdom;621a6c59f88a44fe;Matt;Hughes;952f6fa06f25a0ec;Carlos;Newton;win;Welterweight;KO/TKO;Punches;4;217;1117;1;0;0;0;0;5;2;1.0;23.916375000000002;57.832750000000004;0.0;0.0
9e62f31318d21a32;UFC 39: The Warriors Return;2002-09-27;Uncasville, Connecticut, USA;029880cdbf5ca089;Sean;Sherk;01b39decaf0abf6a;Benji;Radach;win;Welterweight;KO/TKO;;1;256;256;0;0;0;0;0;5;1;1.0;2.0;7.0;0.0;0.0
b0bb09e4ca8343af;UFC 40: Vendetta;2002-11-22;Las Vegas, Nevada, USA;621a6c59f88a44fe;Matt;Hughes;31ceaf0e670c1578;Gil;Castillo;win;Welterweight;KO/TKO;;1;300;300;1;0;0;0;0;5;2;1.0;1.9;13.8;0.0;0.0
497a87188392e057;UFC 40: Vendetta;2002-11-22;Las Vegas, Nevada, USA;952f6fa06f25a0ec;Carlos;Newton;c3ea8deeba00462b;Pete;Spratt;win;Welterweight;submission;Kimura;1;105;105;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
68b141785f76575b;UFC 40: Vendetta;2002-11-22;Las Vegas, Nevada, USA;f2925e6db404bf1d;Robbie;Lawler;cb6783c39c01d896;Tiki;Ghosn;win;Welterweight;KO/TKO;Punch;1;89;89;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
808245ba66df5f1c;UFC 42: Sudden Impact;2003-04-25;Miami, Florida, USA;c3ea8deeba00462b;Pete;Spratt;f2925e6db404bf1d;Robbie;Lawler;win;Welterweight;submission;Injury;2;148;448;0;0;0;0;0;5;1;1.0;6.775;11.775;0.0;0.0
00a5e033391bf8df;UFC 42: Sudden Impact;2003-04-25;Miami, Florida, USA;621a6c59f88a44fe;Matt;Hughes;029880cdbf5ca089;Sean;Sherk;win;Welterweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;8.3875;24.775;0.0;0.0
9f5f9173666ce1b7;UFC 42: Sudden Impact;2003-04-25;Miami, Florida, USA;980b4e712489098e;Dave;Strasser;73ef22f25d0f70e2;Romie;Aram;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e5b2782426c8109c;UFC 44: Undisputed;2003-09-26;Las Vegas, Nevada, USA;349aaa3da11eb587;Karo;Parisyan;980b4e712489098e;Dave;Strasser;win;Welterweight;submission;Kimura;1;232;232;0;0;0;0;0;5;1;1.0;2.0;7.0;0.0;0.0
5ac9cf4ffc15ccca;UFC 44: Undisputed;2003-09-26;Las Vegas, Nevada, USA;f57a8a52ca401ed9;Nick;Diaz;ad32471f01e7b1a5;Jeremy;Jackson;win;Welterweight;submission;Armbar;3;124;724;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
7d2d327fd7580364;UFC 45: Revolution;2003-11-21;Uncasville, Connecticut, USA;f2925e6db404bf1d;Robbie;Lawler;91acd6910b802a9e;Chris;Lytle;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2cfde31b41b2220d;UFC 45: Revolution;2003-11-21;Uncasville, Connecticut, USA;621a6c59f88a44fe;Matt;Hughes;d2d37e8eeb3abc8d;Frank;Trigg;win;Welterweight;submission;Rear Naked Choke;1;234;234;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
1bc4996fa543a91a;UFC 46: Supernatural;2004-01-31;Las Vegas, Nevada, USA;6506c1d34da9c013;Georges;St-Pierre;349aaa3da11eb587;Karo;Parisyan;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5;7.5;0.0;0.0
4076a87092da5bfa;UFC 46: Supernatural;2004-01-31;Las Vegas, Nevada, USA;73c7cfa551289285;BJ;Penn;621a6c59f88a44fe;Matt;Hughes;win;Welterweight;submission;Rear Naked Choke;1;279;279;1;0;0;0;0;5;2;1.0;60.69420937500001;131.38841875000003;0.0;0.0
829146a45b3b236b;UFC 46: Supernatural;2004-01-31;Las Vegas, Nevada, USA;c24b1db4b809d41b;Renato;Verissimo;952f6fa06f25a0ec;Carlos;Newton;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.361062500000001;11.361062500000001;0.0;0.0
0374646197b8e0fa;UFC 47: It's On!;2004-04-02;Las Vegas, Nevada, USA;f57a8a52ca401ed9;Nick;Diaz;f2925e6db404bf1d;Robbie;Lawler;win;Welterweight;KO/TKO;Punch;2;91;391;0;0;0;0;0;5;1;1.0;6.955;11.955;0.0;0.0
eecbc6c850e62d97;UFC 47: It's On!;2004-04-02;Las Vegas, Nevada, USA;91acd6910b802a9e;Chris;Lytle;cb6783c39c01d896;Tiki;Ghosn;win;Welterweight;submission;Bulldog Choke;2;115;415;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5261874c58322b46;UFC 48: Payback;2004-06-19;Las Vegas, Nevada, USA;621a6c59f88a44fe;Matt;Hughes;c24b1db4b809d41b;Renato;Verissimo;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.6805312500000005;9.680531250000001;0.0;0.0
a40e421630b67e5c;UFC 48: Payback;2004-06-19;Las Vegas, Nevada, USA;6506c1d34da9c013;Georges;St-Pierre;5bb0a618ad03ac64;Jay;Hieron;win;Welterweight;KO/TKO;Punches;1;102;102;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
1201d192092baacf;UFC 48: Payback;2004-06-19;Las Vegas, Nevada, USA;d2d37e8eeb3abc8d;Frank;Trigg;8a8a84b743ae7699;Dennis;Hallman;win;Welterweight;KO/TKO;Punches;1;255;255;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5db23cc876db1619;UFC 49: Unfinished Business;2004-08-21;Las Vegas, Nevada, USA;91acd6910b802a9e;Chris;Lytle;b9e871af730f826c;Ronald;Jhun;win;Welterweight;submission;Guillotine Choke;2;77;377;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
6996eb7755709945;UFC 49: Unfinished Business;2004-08-21;Las Vegas, Nevada, USA;349aaa3da11eb587;Karo;Parisyan;f57a8a52ca401ed9;Nick;Diaz;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;8.3525;9.3525;0.0;0.0
6f21a27075f0695c;UFC 50: The War Of '04;2004-10-22;Atlantic City, New Jersey, USA;621a6c59f88a44fe;Matt;Hughes;6506c1d34da9c013;Georges;St-Pierre;win;Welterweight;submission;Armbar;1;299;299;1;0;0;0;0;5;2;1.0;6.0625;22.125;0.0;0.0
1a471a1bff47a960;UFC 50: The War Of '04;2004-10-22;Atlantic City, New Jersey, USA;d2d37e8eeb3abc8d;Frank;Trigg;c24b1db4b809d41b;Renato;Verissimo;win;Welterweight;KO/TKO;Elbows;2;131;431;0;0;0;0;0;5;1;1.0;5.3965046875;10.3965046875;0.0;0.0
e8196de20c4a969a;UFC 51: Super Saturday;2005-02-05;Las Vegas, Nevada, USA;f57a8a52ca401ed9;Nick;Diaz;d814f5192e58fb2f;Drew;Fickett;win;Welterweight;KO/TKO;Punches;1;280;280;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
45a52e065b73ecba;UFC 51: Super Saturday;2005-02-05;Las Vegas, Nevada, USA;349aaa3da11eb587;Karo;Parisyan;91acd6910b802a9e;Chris;Lytle;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.875;8.875;0.0;0.0
17affee2c796c225;The Ultimate Fighter: Team Couture vs. Team Liddell Finale;2005-04-09;Las Vegas, Nevada, USA;e361e5c858af6ff1;Alex;Karalexis;ff2c606c8bc365e3;Josh;Rafferty;win;Welterweight;KO/TKO;Punches;1;100;100;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b1b66441acc5e8df;UFC 52: Couture vs Liddell 2;2005-04-16;Las Vegas, Nevada, USA;621a6c59f88a44fe;Matt;Hughes;d2d37e8eeb3abc8d;Frank;Trigg;win;Welterweight;submission;Rear Naked Choke;1;245;245;1;0;0;0;0;5;2;1.0;7.57325234375;25.1465046875;0.0;0.0
f4e6f8223d0816fe;UFC 52: Couture vs Liddell 2;2005-04-16;Las Vegas, Nevada, USA;6506c1d34da9c013;Georges;St-Pierre;b2f88c04c4dd43ce;Jason;Miller;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
07886c772e37d5de;UFC 53: Heavy Hitters;2005-06-04;Atlantic City, New Jersey, USA;f57a8a52ca401ed9;Nick;Diaz;01daf32100ed7517;Koji;Oishi;win;Welterweight;KO/TKO;Punch;1;84;84;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d80b07269dd36aad;UFC 53: Heavy Hitters;2005-06-04;Atlantic City, New Jersey, USA;349aaa3da11eb587;Karo;Parisyan;86dfed7cc24a9fa7;Matt;Serra;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5999999999999996;7.6;0.0;0.0
c2c000a37a89b82f;UFC Fight Night 1;2005-08-06;Las Vegas, Nevada, USA;cb139171ed1b69fe;Kenny;Florian;e361e5c858af6ff1;Alex;Karalexis;win;Welterweight;KO/TKO;;2;172;472;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
44e4a1caae180261;UFC Fight Night 1;2005-08-06;Las Vegas, Nevada, USA;dd37fd509af89f15;Josh;Koscheck;c3ea8deeba00462b;Pete;Spratt;win;Welterweight;submission;Rear Naked Choke;1;113;113;0;0;0;0;0;5;1;1.0;2.296125;7.296125;0.0;0.0
7acca0910edd7023;UFC Fight Night 1;2005-08-06;Las Vegas, Nevada, USA;d814f5192e58fb2f;Drew;Fickett;d1a1314976c50bef;Josh;Neer;win;Welterweight;submission;Rear Naked Choke;1;95;95;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
beaa6ae419b8c8c6;UFC 54: Boiling Point;2005-08-20;Las Vegas, Nevada, USA;6506c1d34da9c013;Georges;St-Pierre;d2d37e8eeb3abc8d;Frank;Trigg;win;Welterweight;submission;Rear Naked Choke;1;249;249;0;0;0;0;0;5;1;1.0;7.1883397265625;12.1883397265625;0.0;0.0
d250a9d1c602e266;UFC 54: Boiling Point;2005-08-20;Las Vegas, Nevada, USA;82e7929bf6c2b689;Diego;Sanchez;e4770d5ed44a3970;Brian;Gassaway;win;Welterweight;KO/TKO;Punches;2;116;416;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f5cb6cbb09ee8a16;UFC Fight Night 2;2005-10-03;Las Vegas, Nevada, USA;d814f5192e58fb2f;Drew;Fickett;dd37fd509af89f15;Josh;Koscheck;win;Welterweight;submission;Rear Naked Choke;3;268;868;0;0;0;0;0;5;1;1.0;6.1480625;11.1480625;0.0;0.0
926091425f88d038;UFC Fight Night 2;2005-10-03;Las Vegas, Nevada, USA;f34312c2ccfa0e00;Spencer;Fisher;31ee470ef5dc8d7f;Thiago;Alves;win;Welterweight;submission;Triangle Choke;2;283;583;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c25a97523bf56e49;UFC Fight Night 2;2005-10-03;Las Vegas, Nevada, USA;fb1538b46877a695;Jonathan;Goulet;5bb0a618ad03ac64;Jay;Hieron;win;Welterweight;KO/TKO;;3;65;665;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f15be91b30b11e0c;UFC 55: Fury;2005-10-07;Uncasville, Connecticut, USA;d512d9f204059f57;Joe;Riggs;91acd6910b802a9e;Chris;Lytle;win;Welterweight;KO/TKO;;2;120;420;0;0;0;0;0;5;1;1.0;4.225;9.225;0.0;0.0
f846fd001397db45;The Ultimate Fighter: Team Hughes vs. Team Franklin Finale;2005-11-05;Las Vegas, Nevada, USA;ccd1299e0345e0ce;Melvin;Guillard;b7d524c77c27389b;Marcus;Davis;win;Welterweight;KO/TKO;;2;175;475;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e364cd5772cfd27c;The Ultimate Fighter: Team Hughes vs. Team Franklin Finale;2005-11-05;Las Vegas, Nevada, USA;79899ecf62020f6d;Joe;Stevenson;93ce4ac89e3d7652;Luke;Cummo;win;Welterweight;unanimousDecision;;3;300;900;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
e050c299ffa1f2d3;The Ultimate Fighter: Team Hughes vs. Team Franklin Finale;2005-11-05;Las Vegas, Nevada, USA;6da99156486ed6c2;Joshua;Burkman;2067a177a2842fbf;Sammy;Morgan;win;Welterweight;KO/TKO;Slam;1;21;21;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2eb9b36c09c00d69;The Ultimate Fighter: Team Hughes vs. Team Franklin Finale;2005-11-05;Las Vegas, Nevada, USA;82e7929bf6c2b689;Diego;Sanchez;f57a8a52ca401ed9;Nick;Diaz;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.558125;14.558125;0.0;0.0
19646a0c8baee966;The Ultimate Fighter: Team Hughes vs. Team Franklin Finale;2005-11-05;Las Vegas, Nevada, USA;cb139171ed1b69fe;Kenny;Florian;ce47f49e5c386a9c;Kit;Cope;win;Welterweight;submission;Rear Naked Choke;2;37;337;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8062a7852a8b1560;UFC 56: Full Force;2005-11-19;Las Vegas, Nevada, USA;621a6c59f88a44fe;Matt;Hughes;d512d9f204059f57;Joe;Riggs;win;Welterweight;submission;Kimura;1;208;208;0;0;0;0;0;5;1;1.0;6.7375;11.7375;0.0;0.0
678af75cb4c155a9;UFC 56: Full Force;2005-11-19;Las Vegas, Nevada, USA;31ee470ef5dc8d7f;Thiago;Alves;7342fcc41a4817fa;Ansar;Chalangov;win;Welterweight;KO/TKO;Punches;1;145;145;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
57b5e8bda9447b77;UFC 56: Full Force;2005-11-19;Las Vegas, Nevada, USA;7d3caf0f96f1b33d;Nick;Thompson;cd12227edd3f134b;Keith;Wisniewski;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
388df822e50b04f8;UFC 56: Full Force;2005-11-19;Las Vegas, Nevada, USA;6506c1d34da9c013;Georges;St-Pierre;029880cdbf5ca089;Sean;Sherk;win;Welterweight;KO/TKO;Elbows;2;173;473;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
392089df68b1a721;UFC Fight Night 3;2006-01-16;Las Vegas, Nevada, USA;84ac950d4c1722dd;Duane;Ludwig;fb1538b46877a695;Jonathan;Goulet;win;Welterweight;KO/TKO;Punch;1;6;6;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
fbd75b08f377d149;UFC Fight Night 3;2006-01-16;Las Vegas, Nevada, USA;6da99156486ed6c2;Joshua;Burkman;d814f5192e58fb2f;Drew;Fickett;win;Welterweight;submission;Guillotine Choke;1;67;67;0;0;0;0;0;5;1;1.0;8.07403125;13.07403125;0.0;0.0
e55b69543aa74907;UFC Fight Night 3;2006-01-16;Las Vegas, Nevada, USA;d1a1314976c50bef;Josh;Neer;ccd1299e0345e0ce;Melvin;Guillard;win;Welterweight;submission;Triangle Choke;1;260;260;0;1;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
d0fcabb07a3e9500;UFC Fight Night 3;2006-01-16;Las Vegas, Nevada, USA;c4b9296214f4c09c;Jason;Von Flue;e361e5c858af6ff1;Alex;Karalexis;win;Welterweight;submission;Von Flue Choke;3;77;677;0;0;0;0;0;5;1;1.0;2.375;7.375;0.0;0.0
52125c3e41a1bd1e;UFC Fight Night 3;2006-01-16;Las Vegas, Nevada, USA;f34312c2ccfa0e00;Spencer;Fisher;f2c8ebbeafd45f2b;Aaron;Riley;win;Welterweight;KO/TKO;;1;300;300;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d9499d55f9f53112;UFC 57: Liddell vs Couture 3;2006-02-04;Las Vegas, Nevada, USA;d512d9f204059f57;Joe;Riggs;f57a8a52ca401ed9;Nick;Diaz;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.206050000000001;13.206050000000001;0.0;0.0
817c3b44517daa91;UFC 58: USA vs Canada;2006-03-04;Las Vegas, Nevada, USA;6506c1d34da9c013;Georges;St-Pierre;73c7cfa551289285;BJ;Penn;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;32.19016259375001;33.19016259375001;0.0;0.0
3adae93bbf06287a;UFC Fight Night 4;2006-04-06;Las Vegas, Nevada, USA;93ce4ac89e3d7652;Luke;Cummo;c4b9296214f4c09c;Jason;Von Flue;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.6875;7.6875;0.0;0.0
eeb77732d7c3389a;UFC Fight Night 4;2006-04-06;Las Vegas, Nevada, USA;6f018c039b4d5d80;Jon;Fitch;6da99156486ed6c2;Joshua;Burkman;win;Welterweight;submission;Rear Naked Choke;2;297;597;0;0;0;0;0;5;1;1.0;9.037015625;14.037015625;0.0;0.0
d066287b31c871a6;UFC Fight Night 4;2006-04-06;Las Vegas, Nevada, USA;d1a1314976c50bef;Josh;Neer;79899ecf62020f6d;Joe;Stevenson;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.0;8.0;0.0;0.0
622cada31f247f9a;UFC Fight Night 4;2006-04-06;Las Vegas, Nevada, USA;dd37fd509af89f15;Josh;Koscheck;7342fcc41a4817fa;Ansar;Chalangov;win;Welterweight;submission;Rear Naked Choke;1;209;209;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
12231c1ca2e09011;UFC 59: Reality Check;2006-04-15;Anaheim, California, USA;31ee470ef5dc8d7f;Thiago;Alves;21321cdfba797c52;Derrick;Noble;win;Welterweight;KO/TKO;Punches;1;174;174;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fef433a7cb7a2029;UFC 59: Reality Check;2006-04-15;Anaheim, California, USA;029880cdbf5ca089;Sean;Sherk;f57a8a52ca401ed9;Nick;Diaz;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.3583;12.3583;0.0;0.0
0a083ab881ef3a5f;UFC 59: Reality Check;2006-04-15;Anaheim, California, USA;349aaa3da11eb587;Karo;Parisyan;7d3caf0f96f1b33d;Nick;Thompson;win;Welterweight;KO/TKO;Punches;1;284;284;0;0;0;0;0;5;1;1.0;2.0;7.0;0.0;0.0
d490c78bd5d0145a;UFC 60: Hughes vs Gracie;2006-05-27;Los Angeles, California, USA;82e7929bf6c2b689;Diego;Sanchez;7a15f3694c5cbc02;John;Alessio;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
c4f05ff2781530f4;UFC Fight Night 5;2006-06-28;Las Vegas, Nevada, USA;fb1538b46877a695;Jonathan;Goulet;93ce4ac89e3d7652;Luke;Cummo;win;Welterweight;majorityDecision;;3;300;900;0;1;0;0;0;2;1;1.0;3.84375;5.84375;0.0;0.0
4f1a8eade87e928e;UFC Fight Night 5;2006-06-28;Las Vegas, Nevada, USA;dd37fd509af89f15;Josh;Koscheck;275cafc9de131c83;Dave;Menne;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
