fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
d1c4c06780cbd36e;UFC Fight Night: Miocic vs Hunt;2015-05-09;Adelaide, South Australia, Australia;26b63bc5c0c1f65d;Alex;Chambers;05b43e0ead3df345;Kailin;Curran;win;Women's Strawweight;submission;Armbar;3;195;795;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
109674a1ee00f55d;UFC Fight Night: Condit vs Alves;2015-05-30;Goiania, Goias, Brazil;75a6a390fd5dca46;Juliana;Lima;67a992d4cff22466;Ericka;Almeida;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3b6dfd089301d16e;UFC 188: Velasquez vs Werdum;2015-06-13;Mexico City, Distrito Federal, Mexico;31ef8b67e13495b3;Tecia;Torres;f0feeb2192937424;Angela;Hill;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.9;5.9;0.0;0.0
2f0cbf0502173a79;UFC Fight Night: Jedrzejczyk vs Penne;2015-06-20;Berlin, Berlin, Germany;3d6749c4267da18f;Joanna;Jedrzejczyk;c742287ed86a09bc;Jessica;Penne;win;Women's Strawweight;KO/TKO;Punches;3;262;862;1;1;0;0;0;5;2;1.0;0.475;10.95;0.0;0.0
95233ca23cdb02e6;The Ultimate Fighter: American Top Team vs. Blackzilians Finale;2015-07-12;Las Vegas, Nevada, USA;eb04b9d31e938edb;Michelle;Waterson-Gomez;bd878a638e0e3be3;Angela;Magana;win;Women's Strawweight;submission;Rear Naked Choke;3;158;758;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d45474993a750878;UFC Fight Night: Bisping vs Leites;2015-07-18;Glasgow, Scotland, United Kingdom;12f91bfa8f1f723b;Joanne;Wood;5f179af5fffeb9f6;Cortney;Casey;win;Women's Strawweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0bf405dabb25251a;UFC 190: Rousey vs Correia;2015-08-01;Rio de Janeiro, Rio de Janeiro, Brazil;ec34349e7dffcde7;Claudia;Gadelha;8f382b3baa954d2a;Jessica;Aguilar;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
20b70a226f1c13fb;UFC Fight Night: Holloway vs Oliveira;2015-08-23;Saskatoon, Saskatchewan, Canada;46a2f24feb258ae0;Valerie;Letourneau;b4192a975027aab6;Maryna;Moroz;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5;7.5;0.0;0.0
05d2534e0f2d5042;UFC 191: Johnson vs Dodson 2;2015-09-05;Las Vegas, Nevada, USA;4d5197f331c47290;Paige;VanZant;26b63bc5c0c1f65d;Alex;Chambers;win;Women's Strawweight;submission;Armbar;3;61;661;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
32b030138bfd4f88;UFC 192: Cormier vs Gustafsson;2015-10-03;Houston, Texas, USA;47b63240018d5d86;Rose;Namajunas;f0feeb2192937424;Angela;Hill;win;Women's Strawweight;submission;Rear Naked Choke;1;167;167;0;0;0;0;0;5;1;1.0;1.9;6.9;0.0;0.0
475a41d83edd47dd;UFC Fight Night: Holohan vs Smolka;2015-10-24;Dublin, Leinster, Ireland;e50cd77732d39967;Aisling;Daly;67a992d4cff22466;Ericka;Almeida;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
391d458db6dae33b;UFC 193: Rousey vs Holm;2015-11-14;Melbourne, Victoria, Australia;3d6749c4267da18f;Joanna;Jedrzejczyk;46a2f24feb258ae0;Valerie;Letourneau;win;Women's Strawweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;6.074999999999999;20.15;0.0;0.0
0f641756e99605ad;UFC Fight Night: Henderson vs Masvidal;2015-11-28;Seoul, South Korea;165c244bcca3ed26;Seo Hee;Ham;5f179af5fffeb9f6;Cortney;Casey;win;Women's Strawweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
8bfa9df5341c95c0;UFC Fight Night: Namajunas vs. VanZant;2015-12-10;Las Vegas, Nevada, USA;05b43e0ead3df345;Kailin;Curran;c1ea9d56cd953586;Emily;Kagan;win;Women's Strawweight;submission;Rear Naked Choke;2;253;553;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d8fe965281e2e312;UFC Fight Night: Namajunas vs. VanZant;2015-12-10;Las Vegas, Nevada, USA;47b63240018d5d86;Rose;Namajunas;4d5197f331c47290;Paige;VanZant;win;Women's Strawweight;submission;Rear Naked Choke;5;145;1345;0;0;1;0;0;5;1;1.5;9.0875;14.0875;0.0;0.0
0eab2845f901f8b6;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;31ef8b67e13495b3;Tecia;Torres;1a98c9dbb7fc3959;Jocelyn;Jones-Lybarger;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
95ead23dc0c73285;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;d7c3816669784109;Karolina;Kowalkiewicz;4a57ebb14315b251;Randa;Markos;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0875;7.0875;0.0;0.0
595557b808febe27;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;928ae2e5b5f7a9ec;Justine;Kish;d343df8ba11f4c4e;Nina;Nunes;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
8bf419824ca91470;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;907e60fd13407e1e;Bec;Rawlings;165c244bcca3ed26;Seo Hee;Ham;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0;6.0;0.0;0.0
1a0bf11582ae518b;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;b4192a975027aab6;Maryna;Moroz;175852708cb55776;Cristina;Stanciu;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
28f5f50617f2b686;UFC on FOX: Teixeira vs Evans;2016-04-16;Tampa, Florida, USA;47b63240018d5d86;Rose;Namajunas;31ef8b67e13495b3;Tecia;Torres;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.5025;10.502500000000001;0.0;0.0
2c0ece9f70a62408;UFC 197: Jones vs Saint Preux;2016-04-23;Las Vegas, Nevada, USA;d910665038efc639;Carla;Esparza;75a6a390fd5dca46;Juliana;Lima;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5999999999999996;7.6;0.0;0.0
c5990f9767b16c48;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;d7c3816669784109;Karolina;Kowalkiewicz;dd4c16777fb2ccf9;Heather;Clark;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.7;5.7;0.0;0.0
e06f96f3484ad74a;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;6a1901c62ab3870f;Jessica;Andrade;c742287ed86a09bc;Jessica;Penne;win;Women's Strawweight;KO/TKO;Punches;2;176;476;0;0;0;0;0;5;1;1.0;0.425;5.425;0.0;0.0
afd53c8033f6ee82;UFC Fight Night: MacDonald vs Thompson;2016-06-18;Ottawa, Ontario, Canada;4a57ebb14315b251;Randa;Markos;1a98c9dbb7fc3959;Jocelyn;Jones-Lybarger;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
f8b9b5ee3d4a8ac3;The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale;2016-07-08;Las Vegas, Nevada, USA;b08012bbe542592a;Tatiana;Suarez;d4a31850a7457f1b;Amanda;Cooper;win;Women's Strawweight;submission;D'Arce Choke;1;223;223;1;0;1;0;0;5;2;1.5;0.0;10.0;0.0;0.0
6ab9d2d334f613c8;The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale;2016-07-08;Las Vegas, Nevada, USA;3d6749c4267da18f;Joanna;Jedrzejczyk;ec34349e7dffcde7;Claudia;Gadelha;win;Women's Strawweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;3.0;14.0;0.0;0.0
2d205cc1da2e7930;UFC Fight Night: McDonald vs. Lineker;2016-07-13;Sioux Falls, South Dakota, USA;5f179af5fffeb9f6;Cortney;Casey;175852708cb55776;Cristina;Stanciu;win;Women's Strawweight;KO/TKO;Elbows;1;156;156;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5a09a7a3f2792d1a;UFC on FOX: Holm vs. Shevchenko;2016-07-23;Chicago, Illinois, USA;b6850671a008bf9a;Felice;Herrig;05b43e0ead3df345;Kailin;Curran;win;Women's Strawweight;submission;Rear Naked Choke;1;119;119;0;0;1;0;0;5;1;1.5;2.375;7.375;0.0;0.0
7f3763caa99a3486;UFC 201: Lawler vs. Woodley;2016-07-30;Atlanta, Georgia, USA;d7c3816669784109;Karolina;Kowalkiewicz;47b63240018d5d86;Rose;Namajunas;win;Women's Strawweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;15.2203125;16.2203125;0.0;0.0
58c73a9562adcfe5;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;b4192a975027aab6;Maryna;Moroz;b76c6268dc1d3c05;Danielle;Taylor;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
ec381753e852cb63;UFC 202: Diaz vs. McGregor 2;2016-08-20;Las Vegas, Nevada, USA;5f179af5fffeb9f6;Cortney;Casey;4a57ebb14315b251;Randa;Markos;win;Women's Strawweight;submission;Armbar;1;274;274;0;0;0;0;0;5;1;1.0;4.762499999999999;9.7625;0.0;0.0
0bf8bb9b4ef329f9;UFC on FOX: Maia vs. Condit;2016-08-27;Vancouver, British Columbia, Canada;4d5197f331c47290;Paige;VanZant;907e60fd13407e1e;Bec;Rawlings;win;Women's Strawweight;KO/TKO;Kick;2;17;317;0;0;1;0;0;5;1;1.5;5.125;10.125;0.0;0.0
52bc6927e80aca5d;UFC 203: Miocic vs. Overeem;2016-09-10;Cleveland, Ohio, USA;6a1901c62ab3870f;Jessica;Andrade;12f91bfa8f1f723b;Joanne;Wood;win;Women's Strawweight;submission;Guillotine Choke;1;278;278;0;0;1;0;0;5;1;1.5;8.45375;13.45375;0.0;0.0
52943c821416dc38;UFC Fight Night: Dos Anjos vs. Ferguson;2016-11-05;Mexico City, Distrito Federal, Mexico;e8b731feff72294b;Alexa;Grasso;dd4c16777fb2ccf9;Heather;Clark;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.1800000000000002;5.18;0.0;0.0
4403857f545ede75;UFC 205: Alvarez vs McGregor;2016-11-12;New York City, New York, USA;3d6749c4267da18f;Joanna;Jedrzejczyk;d7c3816669784109;Karolina;Kowalkiewicz;win;Women's Strawweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;14.18421875;36.3684375;0.0;0.0
4c05732d411d6412;UFC Fight Night: Bader vs. Nogueira;2016-11-19;Sao Paulo, Sao Paulo, Brazil;ec34349e7dffcde7;Claudia;Gadelha;5f179af5fffeb9f6;Cortney;Casey;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.38125;11.38125;0.0;0.0
24411c5356903d11;UFC Fight Night: Mousasi vs. Hall 2;2016-11-19;Belfast, Northern Ireland, United Kingdom;d4a31850a7457f1b;Amanda;Cooper;1536a25e16fc299b;Anna;Elmose;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
314aea77cd24210f;UFC Fight Night: Whittaker vs. Brunson;2016-11-26;Melbourne, Victoria, Australia;b76c6268dc1d3c05;Danielle;Taylor;165c244bcca3ed26;Seo Hee;Ham;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;1.8;2.8;0.0;0.0
5ae45d20a60dc109;The Ultimate Fighter: Tournament of Champions Finale;2016-12-03;Las Vegas, Nevada, USA;882d62561063a927;Jamie;Moyle;05b43e0ead3df345;Kailin;Curran;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.0;0.0
87b6c507a7684ec2;UFC Fight Night: Lewis vs. Abdurakhimov;2016-12-09;Albany, New York, USA;75a6a390fd5dca46;Juliana;Lima;6fd953151d981979;JJ;Aldrich;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9555d8941df4a998;UFC Fight Night: Lewis vs. Abdurakhimov;2016-12-09;Albany, New York, USA;928ae2e5b5f7a9ec;Justine;Kish;b4c6c904a9ffc5e8;Ashley;Yoder;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ca9804845b010845;UFC 206: Holloway vs. Pettis;2016-12-10;Toronto, Ontario, Canada;d50382dc0565a9e1;Viviane;Pereira;46a2f24feb258ae0;Valerie;Letourneau;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.7875;5.7875;0.0;0.0
5840527835a8ffb2;UFC on FOX: VanZant vs. Waterson;2016-12-17;Sacramento, California, USA;eb04b9d31e938edb;Michelle;Waterson-Gomez;4d5197f331c47290;Paige;VanZant;win;Women's Strawweight;submission;Rear Naked Choke;1;201;201;0;0;1;0;0;5;1;1.5;11.807500000000001;16.8075;0.0;0.0
53c3565ee1d3411a;UFC Fight Night: Rodriguez vs. Penn;2017-01-15;Phoenix, Arizona, USA;d343df8ba11f4c4e;Nina;Nunes;1a98c9dbb7fc3959;Jocelyn;Jones-Lybarger;win;Women's Strawweight;submission;Rear Naked Choke;3;219;819;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
451525a1abe30a91;UFC Fight Night: Bermudez vs. The Korean Zombie;2017-02-04;Houston, Texas, USA;6a1901c62ab3870f;Jessica;Andrade;f0feeb2192937424;Angela;Hill;win;Women's Strawweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.92;4.92;0.0;0.0
4a2e7e2c8cfdaf5f;UFC Fight Night: Bermudez vs. The Korean Zombie;2017-02-04;Houston, Texas, USA;b6850671a008bf9a;Felice;Herrig;e8b731feff72294b;Alexa;Grasso;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.59;6.59;0.0;0.0
ebe38ba75cbf2320;UFC Fight Night: Bermudez vs. The Korean Zombie;2017-02-04;Houston, Texas, USA;31ef8b67e13495b3;Tecia;Torres;907e60fd13407e1e;Bec;Rawlings;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.5249999999999995;8.524999999999999;0.0;0.0
e4c4c54a10e06973;UFC Fight Night: Lewis vs. Browne;2017-02-19;Halifax, Nova Scotia, Canada;4a57ebb14315b251;Randa;Markos;d910665038efc639;Carla;Esparza;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.8100000000000005;6.8100000000000005;0.0;0.0
54f9e3e1fad7a589;UFC 209: Woodley vs. Thompson 2;2017-03-04;Las Vegas, Nevada, USA;98215d037be5bcb7;Cynthia;Calvillo;d4a31850a7457f1b;Amanda;Cooper;win;Women's Strawweight;submission;Rear Naked Choke;1;199;199;0;0;0;0;0;5;1;1.0;2.0;7.0;0.0;0.0
687d973d71e068dc;UFC 210: Cormier vs. Johnson 2;2017-04-08;Buffalo, New York, USA;98215d037be5bcb7;Cynthia;Calvillo;1ebdcb7488d0ebee;Pearl;Gonzalez;win;Women's Strawweight;submission;Rear Naked Choke;3;225;825;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e52318719d839d2d;UFC on FOX: Johnson vs. Reis;2017-04-15;Kansas City, Missouri, USA;47b63240018d5d86;Rose;Namajunas;eb04b9d31e938edb;Michelle;Waterson-Gomez;win;Women's Strawweight;submission;Rear Naked Choke;2;167;467;0;0;0;0;0;5;1;1.0;10.078750000000001;15.078750000000001;0.0;0.0
c0c587cb52de929b;UFC Fight Night: Swanson vs. Lobov;2017-04-22;Nashville, Tennessee, USA;b76c6268dc1d3c05;Danielle;Taylor;c742287ed86a09bc;Jessica;Penne;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.17500000000000002;4.175;0.0;0.0
0fd8214ac276728e;UFC 211: Miocic vs. Dos Santos;2017-05-13;Dallas, Texas, USA;3d6749c4267da18f;Joanna;Jedrzejczyk;6a1901c62ab3870f;Jessica;Andrade;win;Women's Strawweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;13.72940625;35.4588125;0.0;0.0
af2ef75664656957;UFC 211: Miocic vs. Dos Santos;2017-05-13;Dallas, Texas, USA;5f179af5fffeb9f6;Cortney;Casey;8f382b3baa954d2a;Jessica;Aguilar;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2fd43be584ef522b;UFC 212: Aldo vs. Holloway;2017-06-03;Rio de Janeiro, Rio de Janeiro, Brazil;d50382dc0565a9e1;Viviane;Pereira;882d62561063a927;Jamie;Moyle;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0281249999999997;7.028124999999999;0.0;0.0
5bfaa389a67139fd;UFC 212: Aldo vs. Holloway;2017-06-03;Rio de Janeiro, Rio de Janeiro, Brazil;ec34349e7dffcde7;Claudia;Gadelha;d7c3816669784109;Karolina;Kowalkiewicz;win;Women's Strawweight;submission;Rear Naked Choke;1;183;183;0;0;1;0;0;5;1;1.5;13.281835937499999;18.2818359375;0.0;0.0
bd4a648bebaefab3;UFC Fight Night: Lewis vs. Hunt;2017-06-10;Auckland, New Zealand;6fd953151d981979;JJ;Aldrich;24174a3f44ce8e03;Chan-Mi;Jeon;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
1bd52b0c01018f4a;UFC Fight Night: Chiesa vs. Lee;2017-06-25;Oklahoma City, Oklahoma, USA;d910665038efc639;Carla;Esparza;b4192a975027aab6;Maryna;Moroz;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.7800000000000002;7.78;0.0;0.0
bd59c07a106d331b;UFC Fight Night: Chiesa vs. Lee;2017-06-25;Oklahoma City, Oklahoma, USA;b6850671a008bf9a;Felice;Herrig;928ae2e5b5f7a9ec;Justine;Kish;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5999999999999996;7.6;0.0;0.0
c94c3e4bbed24421;The Ultimate Fighter: Redemption Finale;2017-07-07;Las Vegas, Nevada, USA;f0feeb2192937424;Angela;Hill;b4c6c904a9ffc5e8;Ashley;Yoder;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
f0ac3761d3fdda3e;The Ultimate Fighter: Redemption Finale;2017-07-07;Las Vegas, Nevada, USA;31ef8b67e13495b3;Tecia;Torres;75a6a390fd5dca46;Juliana;Lima;win;Women's Strawweight;submission;Rear Naked Choke;2;53;353;0;0;1;0;0;5;1;1.5;3.2800000000000002;8.280000000000001;0.0;0.0
b7f6d05d3afbb266;UFC Fight Night: Nelson vs. Ponzinibbio;2017-07-16;Glasgow, Scotland, United Kingdom;98215d037be5bcb7;Cynthia;Calvillo;12f91bfa8f1f723b;Joanne;Wood;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.322375;10.322375000000001;0.0;0.0
e80a8338d86e730b;UFC 214: Cormier vs. Jones 2;2017-07-29;Anaheim, California, USA;e76d9f656ceb82ab;Aleksandra;Albu;05b43e0ead3df345;Kailin;Curran;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.825;5.825;0.0;0.0
d5598322f81db6c9;UFC Fight Night: Pettis vs. Moreno;2017-08-05;Mexico City, Distrito Federal, Mexico;e8b731feff72294b;Alexa;Grasso;4a57ebb14315b251;Randa;Markos;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.4725;7.4725;0.0;0.0
