fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
8cc976ee1a123fb8;UFC - Ultimate Ultimate '95;1995-12-16;Denver, Colorado, USA;c670aa48827d6be6;Dan;Severn;07a18ae55dfc3cd9;Paul;Varelans;win;Open Weight;submission;Arm Triangle;1;61;61;0;0;0;0;0;5;1;1.0;7.5;12.5;0.0;0.0
524b49a676498c6d;UFC - Ultimate Ultimate '95;1995-12-16;Denver, Colorado, USA;c670aa48827d6be6;Dan;Severn;1dc56b59cb28425d;Oleg;Taktarov;win;Open Weight;unanimousDecision;;2;180;480;1;0;0;0;0;4;2;1.0;14.875;37.75;0.0;0.0
3e39aac3e15d75bd;UFC - Ultimate Ultimate '95;1995-12-16;Denver, Colorado, USA;597db668b01c442c;Marco;Ruas;bf12aca029bfcc47;Keith;Hackney;win;Open Weight;submission;Rear Naked Choke;1;159;159;0;0;0;0;0;5;1;1.0;4.375;9.375;0.0;0.0
0d872527bbb3cd40;UFC - Ultimate Ultimate '95;1995-12-16;Denver, Colorado, USA;c670aa48827d6be6;Dan;Severn;b361180739bed4b0;David;Abbott;win;Open Weight;unanimousDecision;;1;1080;1080;0;0;0;0;0;4;1;1.0;5.0;9.0;0.0;0.0
6449a1a9a69a830c;UFC - Ultimate Ultimate '95;1995-12-16;Denver, Colorado, USA;19ffeb5e3fffd6d5;Joe;Charles;3f24c96753dbd9f9;Scott;Bessac;win;Open Weight;submission;Armbar;1;278;278;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
16b4a0b06427f1ac;UFC 8: David vs Goliath;1996-02-16;San Juan, Puerto Rico;63b65af1c5cb02cb;Ken;Shamrock;08ae5cd9aef7ddd3;Kimo;Leopoldo;win;Open Weight;submission;Kneebar;1;264;264;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
16cb0064575e2b0b;UFC 8: David vs Goliath;1996-02-16;San Juan, Puerto Rico;07a18ae55dfc3cd9;Paul;Varelans;df85d6ec3493d120;Joe;Moreira;win;Open Weight;unanimousDecision;;1;600;600;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3cf6583153078f8f;UFC 8: David vs Goliath;1996-02-16;San Juan, Puerto Rico;271fe91f4ba9d2c5;Don;Frye;ea398c802d9998ee;Thomas;Ramirez;win;Open Weight;KO/TKO;Punch;1;8;8;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5701dbbbfa4f8313;UFC 8: David vs Goliath;1996-02-16;San Juan, Puerto Rico;0e9869d712e81f8f;Sam;Adkins;f62850b3c7480db9;Keith;Mielke;win;Open Weight;KO/TKO;Punches;1;50;50;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8312985b75241b06;UFC 8: David vs Goliath;1996-02-16;San Juan, Puerto Rico;fbbde91f7bc2d3c5;Gary;Goodridge;440c9dbab63528fb;Paul;Herrera;win;Open Weight;KO/TKO;Elbows;1;13;13;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8d2e99599124a16f;UFC 8: David vs Goliath;1996-02-16;San Juan, Puerto Rico;271fe91f4ba9d2c5;Don;Frye;fbbde91f7bc2d3c5;Gary;Goodridge;win;Open Weight;KO/TKO;Punches;1;134;134;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
90bce37a788afeaa;UFC 8: David vs Goliath;1996-02-16;San Juan, Puerto Rico;271fe91f4ba9d2c5;Don;Frye;0e9869d712e81f8f;Sam;Adkins;win;Open Weight;KO/TKO;;1;48;48;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ab7390e549e28893;UFC 8: David vs Goliath;1996-02-16;San Juan, Puerto Rico;93892752c5fc23ca;Jerry;Bohlander;977081bc01197656;Scott;Ferrozzo;win;Open Weight;submission;Guillotine Choke;1;543;543;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f5156ca4dcd2a0e3;UFC 8: David vs Goliath;1996-02-16;San Juan, Puerto Rico;fbbde91f7bc2d3c5;Gary;Goodridge;93892752c5fc23ca;Jerry;Bohlander;win;Open Weight;KO/TKO;Punch;1;331;331;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
6a060498e60756af;UFC 9: Motor City Madness;1996-05-17;Detroit, Michigan, USA;c670aa48827d6be6;Dan;Severn;63b65af1c5cb02cb;Ken;Shamrock;win;Open Weight;splitDecision;;3;180;780;1;0;0;0;0;1;2;1.0;28.45;58.9;0.0;0.0
378ede9e541c82f9;UFC 9: Motor City Madness;1996-05-17;Detroit, Michigan, USA;18524b46c570730b;Mark;Hall;2a6f8136da1e52c0;Koji;Kitao;win;Open Weight;KO/TKO;;1;47;47;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ca62a52ab0bd9108;UFC 9: Motor City Madness;1996-05-17;Detroit, Michigan, USA;c1684f00c626f4c0;Mark;Schultz;fbbde91f7bc2d3c5;Gary;Goodridge;win;Open Weight;KO/TKO;;1;720;720;0;0;0;0;0;5;1;1.0;5.0;10.0;0.0;0.0
e92abaf81ad5949b;UFC 9: Motor City Madness;1996-05-17;Detroit, Michigan, USA;13e62d766b709aa6;Steve;Nelmark;2efbc83a6b9b7f86;Tai;Bowden;win;Open Weight;KO/TKO;;1;445;445;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
31fc4d5d5d1a6126;UFC 9: Motor City Madness;1996-05-17;Detroit, Michigan, USA;de3ed2e152520c8d;Cal;Worsham;d3711d3784b76255;Zane;Frazier;win;Open Weight;KO/TKO;Punches;1;194;194;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c89017008da245be;UFC 9: Motor City Madness;1996-05-17;Detroit, Michigan, USA;08a7080ff5904661;Rafael;Carino;8738eacd62e82a32;Matt;Andersen;win;Open Weight;KO/TKO;Punches;1;332;332;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
db845f2e28c22b4c;UFC 9: Motor City Madness;1996-05-17;Detroit, Michigan, USA;271fe91f4ba9d2c5;Don;Frye;7a359ef685a304a7;Amaury;Bitetti;win;Open Weight;KO/TKO;Knees;1;570;570;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
6397fba14ce7f674;UFC 10: The Tournament;1996-07-12;Birmingham, Alabama, USA;21b8a0f5c231096f;Mark;Coleman;271fe91f4ba9d2c5;Don;Frye;win;Open Weight;KO/TKO;Headbutts;1;694;694;1;0;0;0;0;5;2;1.0;12.5;35.0;0.0;0.0
b71cb011942f3176;UFC 10: The Tournament;1996-07-12;Birmingham, Alabama, USA;21b8a0f5c231096f;Mark;Coleman;fbbde91f7bc2d3c5;Gary;Goodridge;win;Open Weight;submission;Other;1;420;420;0;0;0;0;0;5;1;1.0;5.0;10.0;0.0;0.0
de2ced807ed3eb0b;UFC 10: The Tournament;1996-07-12;Birmingham, Alabama, USA;271fe91f4ba9d2c5;Don;Frye;18524b46c570730b;Mark;Hall;win;Open Weight;KO/TKO;Headbutt;1;621;621;0;0;0;0;0;5;1;1.0;8.31875;13.31875;0.0;0.0
f59b1215176636f6;UFC 10: The Tournament;1996-07-12;Birmingham, Alabama, USA;0e9869d712e81f8f;Sam;Adkins;6cbb7661c3258617;Felix Lee;Mitchell;win;Open Weight;unanimousDecision;;2;180;480;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e4acc3bb3c3e27d1;UFC 10: The Tournament;1996-07-12;Birmingham, Alabama, USA;1c3f5e85b59ec710;Brian;Johnston;0ec821423baa26bd;Scott;Fiedler;win;Open Weight;KO/TKO;Punches;1;145;145;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ba65a2f56dc6a5ed;UFC 10: The Tournament;1996-07-12;Birmingham, Alabama, USA;21b8a0f5c231096f;Mark;Coleman;baf942f4bcb09894;Moti;Horenstein;win;Open Weight;KO/TKO;Punches;1;163;163;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
bde5589889ded1c9;UFC 10: The Tournament;1996-07-12;Birmingham, Alabama, USA;fbbde91f7bc2d3c5;Gary;Goodridge;31bbd46d57dfbcb7;John;Campetella;win;Open Weight;KO/TKO;Punches;1;88;88;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
