fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
f8bb0aed83bd8638;UFC Fight Night: Stephens vs. Choi;2018-01-14;St. Louis, Missouri, USA;f72465a784c1b084;Jessica;Eye;27b164b0d1833df0;Kalindra;Faria;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
0820a29a03d58282;UFC Fight Night: Stephens vs. Choi;2018-01-14;St. Louis, Missouri, USA;6c8072b61c276e67;Jessica-Rose;Clark;4d5197f331c47290;Paige;VanZant;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.103125;10.103125;0.0;0.0
c5f0c83e303d80bf;UFC Fight Night: Jacare vs. Brunson 2;2018-01-27;Charlotte, North Carolina, USA;e872e9a9a902c045;Katlyn;Chookagian;82cbb809d5ee565c;Mara;Romero Borella;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
6e65bec924996b5a;UFC Fight Night: Jacare vs. Brunson 2;2018-01-27;Charlotte, North Carolina, USA;a20f234df70f2182;Ji Yeon;Kim;928ae2e5b5f7a9ec;Justine;Kish;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.8;3.8;0.0;0.0
10f5bb70feb1df53;UFC Fight Night: Machida vs. Anders;2018-02-03;Belem, Para, Brazil;132deb59abae64b1;Valentina;Shevchenko;b1e5bcaad32a3cac;Priscila;Cachoeira;win;Women's Flyweight;submission;Rear Naked Choke;2;265;565;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
28f7ba820350e3a3;UFC 223: Khabib vs. Iaquinta;2018-04-07;Brooklyn, New York, USA;fc6e681bf6658faf;Ashlee;Evans-Smith;907e60fd13407e1e;Bec;Rawlings;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.6800000000000002;5.68;0.0;0.0
85060e6e71ed14e4;UFC Fight Night: Poirier vs. Gaethje;2018-04-14;Glendale, Arizona, USA;f923e012414c883e;Lauren;Mueller;122ac9b816d8b71c;Shana;Dobson;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
6222cdc86b12d251;UFC Fight Night: Maia vs. Usman;2018-05-19;Santiago, Chile;05fa626cb33d15b8;Andrea;Lee;4798e823ada58fe9;Veronica;Hardy;win;Women's Flyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
326c3eaa1e9e3dc4;UFC Fight Night: Thompson vs. Till;2018-05-27;Liverpool, England, United Kingdom;38c7f72747f4f712;Gillian;Robertson;51018a31ddf31eb2;Molly;McCann;win;Women's Flyweight;submission;Rear Naked Choke;2;125;425;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9fb0a4e18ddcd14c;UFC Fight Night: Rivera vs. Moraes;2018-06-01;Utica, New York, USA;4234f0097c83fa62;Sijara;Eubanks;729d4bd5a6cd0a97;Lauren;Murphy;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.475;5.475;0.0;0.0
2242e7df6f320ea6;UFC Fight Night: Cowboy vs. Edwards;2018-06-23;Kallang, Singapore;f72465a784c1b084;Jessica;Eye;6c8072b61c276e67;Jessica-Rose;Clark;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.8470625;10.8470625;0.0;0.0
3d12c63c47828937;UFC Fight Night: Cowboy vs. Edwards;2018-06-23;Kallang, Singapore;a20f234df70f2182;Ji Yeon;Kim;8c020156779f7888;Melinda;Fabian;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
b3caae587e956f54;The Ultimate Fighter: Undefeated Finale;2018-07-06;Las Vegas, Nevada, USA;80d8aed0ca9b00f3;Montana;De La Rosa;01784fbc27c68b14;Rachael;Ostovich;win;Women's Flyweight;submission;Rear Naked Choke;3;261;861;0;0;0;0;0;5;1;1.0;2.375;7.375;0.0;0.0
7c2b219fe208c565;The Ultimate Fighter: Undefeated Finale;2018-07-06;Las Vegas, Nevada, USA;4498b382c65a7faa;Roxanne;Modafferi;472f6f6e6d962f40;Barb;Honchak;win;Women's Flyweight;KO/TKO;Elbows;2;212;512;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
cda0d9b5ce9b9c12;UFC Fight Night: Dos Santos vs. Ivanov;2018-07-14;Boise, Idaho, USA;51a0c09cbe9b8472;Liz;Carmouche;8e1f36476ef02a6a;Jennifer;Maia;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
c4253cb471013765;UFC Fight Night: Alvarez vs. Poirier 2;2018-07-28;Calgary, Alberta, Canada;e872e9a9a902c045;Katlyn;Chookagian;4c2d90e335e6df19;Alexis;Davis;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.2544375;7.2544375;0.0;0.0
9115354413739aa8;UFC Fight Night: Gaethje vs. Vick;2018-08-25;Lincoln, Nebraska, USA;12f91bfa8f1f723b;Joanne;Wood;27b164b0d1833df0;Kalindra;Faria;win;Women's Flyweight;submission;Armbar;1;297;297;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0c618cd41b88c558;UFC Fight Night: Marreta vs. Anders;2018-09-22;Sao Paulo, Sao Paulo, Brazil;cc8c623cca88f54f;Mayra;Bueno Silva;38c7f72747f4f712;Gillian;Robertson;win;Women's Flyweight;submission;Armbar;1;295;295;0;0;0;0;0;5;1;1.0;4.875;9.875;0.0;0.0
752f19e9c201ea57;UFC 230: Cormier vs. Lewis;2018-11-03;New York City, New York, USA;4234f0097c83fa62;Sijara;Eubanks;4498b382c65a7faa;Roxanne;Modafferi;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
d1a93a55c8063ff3;UFC Fight Night: Blaydes vs. Ngannou 2;2018-11-24;Beijing, China;fdbefee0827e1567;Wu;Yanan;f923e012414c883e;Lauren;Mueller;win;Women's Flyweight;submission;Armbar;1;240;240;0;0;0;0;0;5;1;1.0;3.0875;8.0875;0.0;0.0
c2fd3d874f558408;The Ultimate Fighter: Heavy Hitters Finale;2018-11-30;Las Vegas, Nevada, USA;d7338bcb141abd2c;Antonina;Shevchenko;a20f234df70f2182;Ji Yeon;Kim;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.3049999999999997;6.305;0.0;0.0
00b1e95f6aea7027;UFC 231: Holloway vs. Ortega;2018-12-08;Toronto, Ontario, Canada;f72465a784c1b084;Jessica;Eye;e872e9a9a902c045;Katlyn;Chookagian;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;8.14221875;9.14221875;0.0;0.0
48a2a476d3b59866;UFC 231: Holloway vs. Ortega;2018-12-08;Toronto, Ontario, Canada;132deb59abae64b1;Valentina;Shevchenko;3d6749c4267da18f;Joanna;Jedrzejczyk;win;Women's Flyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;33.73899171875;75.4779834375;0.0;0.0
7ddd21d48e3b34b9;UFC Fight Night: Cejudo vs. Dillashaw;2019-01-19;Brooklyn, New York, USA;4d5197f331c47290;Paige;VanZant;01784fbc27c68b14;Rachael;Ostovich;win;Women's Flyweight;submission;Armbar;2;110;410;0;0;0;0;0;5;1;1.0;2.25;7.25;0.0;0.0
77c6a6f33289b872;UFC Fight Night: Cejudo vs. Dillashaw;2019-01-19;Brooklyn, New York, USA;12f91bfa8f1f723b;Joanne;Wood;6551c64fbcd1a467;Ariane;Lipski;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
904e0e46392dff93;UFC Fight Night: Assuncao vs. Moraes 2;2019-02-02;Fortaleza, Ceara, Brazil;82cbb809d5ee565c;Mara;Romero Borella;f7467152fd9f18a2;Taila;Santos;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
fd1854062406d287;UFC 234: Adesanya vs. Silva;2019-02-09;Melbourne, Victoria, Australia;80d8aed0ca9b00f3;Montana;De La Rosa;6e7506127408aa9e;Nadia;Kassem;win;Women's Flyweight;submission;Armbar;2;157;457;0;0;1;0;0;5;1;1.5;2.0925000000000002;7.0925;0.0;0.0
bdeca00572419011;UFC Fight Night: Ngannou vs. Velasquez;2019-02-17;Phoenix, Arizona, USA;05fa626cb33d15b8;Andrea;Lee;fc6e681bf6658faf;Ashlee;Evans-Smith;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5238125;7.5238125;0.0;0.0
4e22e3cdb8757be1;UFC Fight Night: Blachowicz vs. Santos;2019-02-23;Prague, Czech Republic;38c7f72747f4f712;Gillian;Robertson;4798e823ada58fe9;Veronica;Hardy;win;Women's Flyweight;submission;Rear Naked Choke;2;207;507;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
1db00b3e736c22bf;UFC Fight Night: Blachowicz vs. Santos;2019-02-23;Prague, Czech Republic;51a0c09cbe9b8472;Liz;Carmouche;3cf66c62d9069f43;Lucie;Pudilova;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.496504687500001;9.4965046875;0.0;0.0
a2f4acc81f7886a2;UFC Fight Night: Till vs. Masvidal;2019-03-16;London, England, United Kingdom;51018a31ddf31eb2;Molly;McCann;b1e5bcaad32a3cac;Priscila;Cachoeira;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
8d70694ceeb0dc9a;UFC Fight Night: Thompson vs. Pettis;2019-03-23;Nashville, Tennessee, USA;8e1f36476ef02a6a;Jennifer;Maia;4c2d90e335e6df19;Alexis;Davis;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5508125;6.5508125;0.0;0.0
55b53fdad307b708;UFC Fight Night: Thompson vs. Pettis;2019-03-23;Nashville, Tennessee, USA;6a740daf1b279661;Maycee;Barber;6fd953151d981979;JJ;Aldrich;win;Women's Flyweight;KO/TKO;Punches;2;181;481;0;0;0;0;0;5;1;1.0;7.58753125;12.58753125;0.0;0.0
b695fc80bd538172;UFC Fight Night: Barboza vs. Gaethje;2019-03-30;Philadelphia, Pennsylvania, USA;b4192a975027aab6;Maryna;Moroz;70d2329a92864fdb;Sabina;Mazo;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
75e580d5ea37c519;UFC 236: Holloway vs. Poirier 2;2019-04-13;Atlanta, Georgia, USA;5c126c6aac3ef364;Poliana;Botelho;f923e012414c883e;Lauren;Mueller;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.9250000000000003;6.925000000000001;0.0;0.0
a40c70d5a1a1be01;UFC Fight Night: Overeem vs. Oleinik;2019-04-20;Saint Petersburg, Saint Petersburg, Russia;4498b382c65a7faa;Roxanne;Modafferi;d7338bcb141abd2c;Antonina;Shevchenko;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.1525;4.1525;0.0;0.0
707cb14717df5960;UFC 237: Namajunas vs. Andrade;2019-05-11;Rio de Janeiro, Rio de Janeiro, Brazil;528b071cf3da7c56;Luana;Carolina;b1e5bcaad32a3cac;Priscila;Cachoeira;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
82eb6fa58ae52428;UFC 238: Cejudo vs. Moraes;2019-06-08;Chicago, Illinois, USA;e872e9a9a902c045;Katlyn;Chookagian;12f91bfa8f1f723b;Joanne;Wood;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.5344125;8.5344125;0.0;0.0
4127b45c3d546eef;UFC 238: Cejudo vs. Moraes;2019-06-08;Chicago, Illinois, USA;132deb59abae64b1;Valentina;Shevchenko;f72465a784c1b084;Jessica;Eye;win;Women's Flyweight;KO/TKO;Kick;2;26;326;1;0;1;0;0;5;2;1.5;9.91990859375;29.8398171875;0.0;0.0
fa98e2b8dceca9bb;UFC Fight Night: Moicano vs. The Korean Zombie;2019-06-22;Greenville, South Carolina, USA;51018a31ddf31eb2;Molly;McCann;6551c64fbcd1a467;Ariane;Lipski;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
13129c1f044fdd47;UFC Fight Night: Moicano vs. The Korean Zombie;2019-06-22;Greenville, South Carolina, USA;05fa626cb33d15b8;Andrea;Lee;80d8aed0ca9b00f3;Montana;De La Rosa;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.974375;12.974375;0.0;0.0
dd51d1aed9536da6;UFC Fight Night: Dos Anjos vs. Edwards;2019-07-20;San Antonio, Texas, USA;8e1f36476ef02a6a;Jennifer;Maia;4498b382c65a7faa;Roxanne;Modafferi;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.32625;8.32625;0.0;0.0
68c77a11b2d308dd;UFC 240: Holloway vs. Edgar;2019-07-27;Edmonton, Alberta, Canada;38c7f72747f4f712;Gillian;Robertson;1641ef250e9de19b;Sarah;Frota;win;Women's Flyweight;KO/TKO;Elbows;2;253;553;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
dfa2fda311df08cf;UFC 240: Holloway vs. Edgar;2019-07-27;Edmonton, Alberta, Canada;36541f1e6c5d4955;Viviane;Araujo;4c2d90e335e6df19;Alexis;Davis;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.9944625;5.9944625;0.0;0.0
94560d1dc6248347;UFC Fight Night: Covington vs. Lawler;2019-08-03;Newark, New Jersey, USA;7559395ad833c074;Miranda;Granger;26e3f3928b1891d9;Hannah;Goldy;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e3acb789f7dcd34c;UFC Fight Night: Covington vs. Lawler;2019-08-03;Newark, New Jersey, USA;729d4bd5a6cd0a97;Lauren;Murphy;82cbb809d5ee565c;Mara;Romero Borella;win;Women's Flyweight;KO/TKO;Knee;3;106;706;0;0;0;0;0;5;1;1.0;2.05;7.05;0.0;0.0
326de7f7ec9e7035;UFC Fight Night: Covington vs. Lawler;2019-08-03;Newark, New Jersey, USA;d7338bcb141abd2c;Antonina;Shevchenko;3cf66c62d9069f43;Lucie;Pudilova;win;Women's Flyweight;submission;Rear Naked Choke;2;80;380;0;1;0;0;0;5;1;1.0;4.80892109375;9.808921093750001;0.0;0.0
494042bf96730bc0;UFC Fight Night: Shevchenko vs. Carmouche 2;2019-08-10;Montevideo, Uruguay;4798e823ada58fe9;Veronica;Hardy;9673a497a9da119a;Polyana;Viana;win;Women's Flyweight;submission;Armbar;1;69;69;0;0;1;0;0;5;1;1.5;1.975;6.975;0.0;0.0
9d80bd1f92d23dfa;UFC Fight Night: Shevchenko vs. Carmouche 2;2019-08-10;Montevideo, Uruguay;132deb59abae64b1;Valentina;Shevchenko;51a0c09cbe9b8472;Liz;Carmouche;win;Women's Flyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;6.86700234375;21.7340046875;0.0;0.0
51f955029dbf6978;UFC 241: Cormier vs. Miocic 2;2019-08-17;Anaheim, California, USA;70d2329a92864fdb;Sabina;Mazo;122ac9b816d8b71c;Shana;Dobson;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.725;5.725;0.0;0.0
5f900e4437e079b3;UFC Fight Night: Andrade vs. Zhang;2019-08-31;Shenzhen, Guangdong, China;43a59ce3bb40449e;;Mizuki;fdbefee0827e1567;Wu;Yanan;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.8415624999999998;4.8415625;0.0;0.0
77f123712368bcbc;UFC 242: Khabib vs. Poirier;2019-09-07;Abu Dhabi, Abu Dhabi, United Arab Emirates;12f91bfa8f1f723b;Joanne;Wood;05fa626cb33d15b8;Andrea;Lee;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;11.7609984375;12.7609984375;0.0;0.0
668d077ac9d7d3c9;UFC 243: Whittaker vs. Adesanya;2019-10-05;Melbourne, Victoria, Australia;a20f234df70f2182;Ji Yeon;Kim;6e7506127408aa9e;Nadia;Kassem;win;Women's Flyweight;KO/TKO;Punch;2;299;599;0;0;0;0;0;5;1;1.0;1.3950000000000002;6.3950000000000005;0.0;0.0
64bee58391921b4b;UFC Fight Night: Joanna vs. Waterson;2019-10-12;Tampa, Florida, USA;6fd953151d981979;JJ;Aldrich;f923e012414c883e;Lauren;Mueller;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.6;6.6;0.0;0.0
7510b0c96f5707ea;UFC Fight Night: Reyes vs. Weidman;2019-10-18;Boston, Massachusetts, USA;6a740daf1b279661;Maycee;Barber;38c7f72747f4f712;Gillian;Robertson;win;Women's Flyweight;KO/TKO;Punches;1;184;184;0;0;0;0;0;5;1;1.0;8.5;13.5;0.0;0.0
baf17e5e1fe1c744;UFC Fight Night: Reyes vs. Weidman;2019-10-18;Boston, Massachusetts, USA;51018a31ddf31eb2;Molly;McCann;d7e40dca3ae125be;Diana;Belbita;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
515ecc54219bcc4c;UFC 244: Masvidal vs. Diaz;2019-11-02;New York City, New York, USA;e872e9a9a902c045;Katlyn;Chookagian;8e1f36476ef02a6a;Jennifer;Maia;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.2747609375;11.2747609375;0.0;0.0
1800ffbb34ac7ed8;UFC Fight Night: Blachowicz vs. Jacare;2019-11-16;Sao Paulo, Sao Paulo, Brazil;6551c64fbcd1a467;Ariane;Lipski;e0f959f65d0406b4;Isabela;de Padua;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
35d0ef51fede263c;UFC 245: Usman vs. Covington;2019-12-14;Las Vegas, Nevada, USA;f72465a784c1b084;Jessica;Eye;36541f1e6c5d4955;Viviane;Araujo;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.311028990234375;11.311028990234375;0.0;0.0
760b5b16b4931a77;UFC 246: McGregor vs. Cowboy;2020-01-18;Las Vegas, Nevada, USA;4498b382c65a7faa;Roxanne;Modafferi;6a740daf1b279661;Maycee;Barber;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.97907734375;18.97907734375;0.0;0.0
96fe84d051847591;UFC 246: McGregor vs. Cowboy;2020-01-18;Las Vegas, Nevada, USA;70d2329a92864fdb;Sabina;Mazo;6fd953151d981979;JJ;Aldrich;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;8.40501875;9.40501875;0.0;0.0
151c2bd6dfefb4b5;UFC Fight Night: Blaydes vs. Dos Santos;2020-01-25;Raleigh, North Carolina, USA;928ae2e5b5f7a9ec;Justine;Kish;3cf66c62d9069f43;Lucie;Pudilova;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0799696875;7.0799696875;0.0;0.0
cb56e868deaddac4;UFC 247: Jones vs. Reyes;2020-02-08;Houston, Texas, USA;729d4bd5a6cd0a97;Lauren;Murphy;05fa626cb33d15b8;Andrea;Lee;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;11.0966390625;12.0966390625;0.0;0.0
05cceae674c81b86;UFC 247: Jones vs. Reyes;2020-02-08;Houston, Texas, USA;132deb59abae64b1;Valentina;Shevchenko;e872e9a9a902c045;Katlyn;Chookagian;win;Women's Flyweight;KO/TKO;Punches;3;63;663;1;0;0;0;0;5;2;1.0;14.260457031249999;38.5209140625;0.0;0.0
96919cf8d3e988ff;UFC Fight Night: Anderson vs. Blachowicz;2020-02-15;Rio Rancho, New Mexico, USA;80d8aed0ca9b00f3;Montana;De La Rosa;82cbb809d5ee565c;Mara;Romero Borella;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.3250000000000002;5.325;0.0;0.0
102fb91414fd24ab;UFC Fight Night: Felder vs. Hooker;2020-02-22;Auckland, New Zealand;b1e5bcaad32a3cac;Priscila;Cachoeira;122ac9b816d8b71c;Shana;Dobson;win;Women's Flyweight;KO/TKO;Punch;1;40;40;0;0;1;0;0;5;1;1.5;1.05;6.05;0.0;0.0
2a1826612a7d739c;UFC Fight Night: Lee vs. Oliveira;2020-03-14;Brasilia, Distrito Federal, Brazil;b4192a975027aab6;Maryna;Moroz;cc8c623cca88f54f;Mayra;Bueno Silva;win;Women's Flyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;4.1968749999999995;8.196874999999999;0.0;0.0
906283a2adcbc3e0;UFC Fight Night: Overeem vs. Harris;2020-05-16;Jacksonville, Florida, USA;5f179af5fffeb9f6;Cortney;Casey;82cbb809d5ee565c;Mara;Romero Borella;win;Women's Flyweight;submission;Armbar;1;216;216;0;0;1;0;0;5;1;1.5;0.9750000000000003;5.9750000000000005;0.0;0.0
a41384da70013373;UFC Fight Night: Woodley vs. Burns;2020-05-30;Las Vegas, Nevada, USA;e872e9a9a902c045;Katlyn;Chookagian;d7338bcb141abd2c;Antonina;Shevchenko;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.18123751953125;11.181237519531251;0.0;0.0
b8b692aa2aae3310;UFC Fight Night: Eye vs. Calvillo;2020-06-13;Las Vegas, Nevada, USA;98215d037be5bcb7;Cynthia;Calvillo;f72465a784c1b084;Jessica;Eye;win;Women's Flyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;12.131857364111328;16.131857364111326;0.0;0.0
7606d2f8d8b0e889;UFC Fight Night: Eye vs. Calvillo;2020-06-13;Las Vegas, Nevada, USA;a08ddd04eaffd81d;Mariya;Agapova;2244d9a2b64b8c3b;Hannah;Cifers;win;Women's Flyweight;submission;Rear Naked Choke;1;162;162;0;0;1;0;0;5;1;1.5;3.28125;8.28125;0.0;0.0
90715135a543b6e3;UFC Fight Night: Blaydes vs. Volkov;2020-06-20;Las Vegas, Nevada, USA;38c7f72747f4f712;Gillian;Robertson;5f179af5fffeb9f6;Cortney;Casey;win;Women's Flyweight;submission;Rear Naked Choke;3;276;876;0;0;0;0;0;5;1;1.0;4.750043125;9.750043125000001;0.0;0.0
088b47d890b389e9;UFC Fight Night: Blaydes vs. Volkov;2020-06-20;Las Vegas, Nevada, USA;729d4bd5a6cd0a97;Lauren;Murphy;4498b382c65a7faa;Roxanne;Modafferi;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.758163671875;16.758163671875;0.0;0.0
6e0c1faaf40caf9a;UFC 251: Usman vs. Masvidal;2020-07-11;Abu Dhabi, Abu Dhabi, United Arab Emirates;beecb672a279223e;Amanda;Ribas;4d5197f331c47290;Paige;VanZant;win;Women's Flyweight;submission;Armbar;1;141;141;0;0;0;0;0;5;1;1.0;3.08125;8.08125;0.0;0.0
