href;firstName;lastName;rank_score_Lightweight;rank_Lightweight
a54fc2d6fc224dc3;Jamie;Varner;0.0;108
a566371ba2ad7152;Josh;Thomson;0.0;109
a0c139b34f11421a;John;Gunderson;0.0;110
a6959da32f0e6b5d;Kyle;Bradley;0.0;111
a8283a4f415e1eb9;Francisco;Trinaldo;0.0;112
9b198c73e3d0d289;Justin;Salas;0.0;113
a845f0735bc67405;Jake;Matthews;0.0;114
9f1641c08cf8fbe2;Shannon;Gugerty;0.0;115
aa1952ec0b3dd8e1;Kurt;Pellegrino;0.0;116
aa5b4eff51bdc7d1;Gilbert;Melendez;0.0;117
9c65736747ca92ec;Leonardo;Santos;0.0;118
aac5ac38148f0528;Paul;Kelly;0.0;119
a331233f597090a5;Bryan;Barberena;0.0;120
9b7694d064a8a0ad;Rustam;Khabilov;0.0;121
abbc737317f66b81;Corey;Hill;0.0;122
9b74de674c355425;Paul;Taylor;0.0;123
b8aef0faf4ce9b31;Sam;Sicilia;0.0;124
cbe79765d44bd172;Alvin;Robinson;0.0;125
be0b310a12eb80b4;Enrique;Barzola;0.0;126
ed9d8ee3a4239b1c;Sage;Northcutt;0.0;127
df1eb4354d18a906;Scott;Holtzman;0.0;128
df85d6ec3493d120;Joe;Moreira;0.0;129
e0ec3c3b6b611f7e;Hermes;Franca;0.0;130
e1248941344b3288;Alexander;Volkanovski;0.0;131
e14b5aa06eea9653;Abel;Trujillo;0.0;132
e25bcbcdaf6537a1;Reza;Madadi;0.0;133
e45cfa47f504033a;Jason;Gonzalez;0.0;134
e5010b1b94ca5755;Paul;Felder;0.0;135
e51fcd9cd84c0b93;Michel;Prazeres;0.0;136
e5c9de15bb58b1c6;Evan;Dunham;0.0;137
e8efeb9cf33b1941;Cesar;Marscucci;0.0;138
eb1723480fa2f96c;Caol;Uno;0.0;139
eb29176b03dfa888;Matt;Wiman;0.0;140
edd02825c29028fe;Marco Polo;Reyes;0.0;141
daf1b84aebd6602b;Roger;Huerta;0.0;142
ee18ff42063174df;Ottman;Azaitar;0.0;143
ee9ebceabfd16fa7;Kevin;Lee;0.0;144
f046d724d2a84ac5;Desmond;Green;0.0;145
f2688492b9a525a3;Frankie;Edgar;0.0;146
f2c8ebbeafd45f2b;Aaron;Riley;0.0;147
f34312c2ccfa0e00;Spencer;Fisher;0.0;148
f4c49976c75c5ab2;Conor;McGregor;0.0;149
f7d73e452b064bf2;Danny;Henry;0.0;150
f9b200db02b488d9;Lando;Vannata;0.0;151
fa8b9e6b0c2269f8;Jason;Dent;0.0;152
fba03cd6cc28dc41;Josh;Emmett;0.0;153
fcaae0385b514f11;Frank;Shamrock;0.0;154
ff4c3ab594c7fac3;Cristiano;Marcello;0.0;155
dc0f07928009a127;Rob;Emerson;0.0;156
d7b2c0b53883ee80;Kyle;Watson;0.0;157
bf43fed8f29e1671;Marcin;Held;0.0;158
cb139171ed1b69fe;Kenny;Florian;0.0;159
bfc2fc38a0e20211;Matt;Grice;0.0;160
c03a5022f8439f2a;Chad;Laprise;0.0;161
c06a9b48d4132c8e;James;Moontasri;0.0;162
c07efc18b231f170;Jordan;Rinaldi;0.0;163
c136b2a8852da5bd;Akbarh;Arreola;0.0;164
c17041f1bb5768d8;Alex;White;0.0;165
c295de4e10acd4c9;Isaac;Vallie-Flagg;0.0;166
c3ded6f7155f9ea4;Alex;Da Silva;0.0;167
c4af2feb4b58bc3b;Kazuki;Tokudome;0.0;168
c575ab451e3c5b1d;Mickael;Lebout;0.0;169
c58f51dedb310998;Michael;Chiesa;0.0;170
c76ec2bc3a57666a;Mitch;Clarke;0.0;171
c8097968da5e5f13;Chris;Wade;0.0;172
cbb682f5fcc44bfc;Anthony;Pettis;0.0;173
d74cba8566291bfa;Junie;Browning;0.0;174
946f341df6472ee0;Guy;Mezger;0.0;175
cc6f9d1e89f3449a;Manvel;Gamburyan;0.0;176
ccd1299e0345e0ce;Melvin;Guillard;0.0;177
cd7763bcadb5d4c8;Alan;Patrick;0.0;178
cedfdf8d423d500c;Pat;Miletich;0.0;179
cf9d24e4bd0cf2ce;Mark;Bocek;0.0;180
cfaf010d5b389c09;Mike;Wilkinson;0.0;181
d024ed963e8bf7ea;Damien;Brown;0.0;182
d06f8869449ba7bd;Alexander;Yakovlev;0.0;183
d0d7160824278840;Junior;Assuncao;0.0;184
d1a1314976c50bef;Josh;Neer;0.0;185
d1e7fc58d4225cdf;Danny;Castillo;0.0;186
d403b1a6f278c95e;Vagner;Rocha;0.0;187
96c336b463e0662c;Frankie;Perez;0.0;188
0052de90691d4a93;Davi;Ramos;0.0;189
93892752c5fc23ca;Jerry;Bohlander;0.0;190
2721bb808bb2523c;Curt;Warburton;0.0;191
3956bdc8ab2e54b3;John;Gunther;0.0;192
37c5366d18ed6c05;Roosevelt;Roberts;0.0;193
37b1696e6d115957;Rolando;Delgado;0.0;194
33a331684283900f;Eddie;Alvarez;0.0;195
33011768c3c4dc9a;Terry;Etim;0.0;196
31d7446b184e3305;Magomed;Mustafaev;0.0;197
31a13532e724ca2b;Stevie;Ray;0.0;198
304a21d0595e1a08;Justin;Jaynes;0.0;199
2f732dd9210d301f;Tito;Ortiz;0.0;200
2f1a257d6777096d;Luigi;Vendramini;0.0;201
2db7fa8db6bc9632;Shane;Nelson;0.0;202
28f62d866c59c709;Waylon;Lowe;0.0;203
282fa667ff9c51ed;Cole;Miller;0.0;204
2816ced060a21be3;Nick;Hein;0.0;205
275cafc9de131c83;Dave;Menne;0.0;206
3bad7ef643840f67;Joe;Lauzon;0.0;207
3be081c29bf734d9;Takanori;Gomi;0.0;208
3c0437fbeda06962;George;Roop;0.0;209
49f4b511932f71e9;David;Michaud;0.0;210
51e86de150ee8be6;Thibault;Gouti;0.0;211
501b07aec9b8fc2d;Sam;Stout;0.0;212
4f732e58ed907eff;Ross;Pearson;0.0;213
4c805f5f58a75df0;Mikey;Burnett;0.0;214
4b47e71384a9522f;Tim;Means;0.0;215
4ac1ecf8ce59ef23;Jason;Saggo;0.0;216
47b9e0e7703a4868;Jorge;Masvidal;0.0;217
3c921b1a30fdcbdd;Mike;Ricci;0.0;218
44bc27bfa76dcd9e;Renee;Forte;0.0;219
44470bfd9483c7ad;Katsunori;Kikuno;0.0;220
44260175069b6276;Jens;Pulver;0.0;221
40a604761ca7d64d;Din;Thomas;0.0;222
40093d1d2d78394e;Charles;Rosa;0.0;223
3e61082025db8137;Yosdenis;Cedeno;0.0;224
2747c60e42d9d75f;David;Teymur;0.0;225
2676b28836a5a836;Benson;Henderson;0.0;226
92a9aa9c93192871;Darren;Elkins;0.0;227
25af5e832f17b474;Jesus;Pinedo;0.0;228
15b1b21cd743d652;Rafaello;Oliveira;0.0;229
159da492e000afbf;Leandro;Silva;0.0;230
14ff46596ad80609;Norman;Parke;0.0;231
13b2f59210dda9cc;Kevin;Jackson;0.0;232
0cf935519d439ba6;Enson;Inoue;0.0;233
0a97691039c4bbfb;Mark;Hominick;0.0;234
08e908ed6d18d6a0;Myles;Jury;0.0;235
065eb44700e641a4;Devin;Powell;0.0;236
058e4e08a1ad8aba;Dale;Hartt;0.0;237
04d5718ed2661e8c;Jorge;Gurgel;0.0;238
04c15b52c3cc1cab;Nate;Mohr;0.0;239
04643fd03d9159cc;Marcus;Aurelio;0.0;240
03c9994c5b8958ec;John;Cholish;0.0;241
032cc3922d871c7f;Khabib;Nurmagomedov;0.0;242
029880cdbf5ca089;Sean;Sherk;0.0;243
182f2b78582de3d8;Marcus;LeVesseur;0.0;244
18968f97ad34f15c;Jeremy;Stephens;0.0;245
18e8b7070228e728;Darrell;Horcher;0.0;246
20205040232ed0f3;Tyson;Griffin;0.0;247
253de74457bd6374;Tony;Fryklund;0.0;248
231926533134ec1f;Justin;Buchholz;0.0;249
23024fdfc966410a;Gilbert;Burns;0.0;250
22aa91e402d0fe1f;Ramsey;Nijem;0.0;251
22a92d7f62195791;Tony;Ferguson;0.0;252
207773daeb4afa7b;Devonte;Smith;0.0;253
1f4b04a926ef1287;Johnny;Case;0.0;254
19db7ac26308178f;Ivan;Jorge;0.0;255
1efa064872f089d0;David;Bielkheden;0.0;256
1d147d4163a6989b;Nick;Sanzo;0.0;257
1d00756835ca67c9;Donald;Cerrone;0.0;258
1c2f2571b18791b6;Laverne;Clark;0.0;259
1c061eb6e29eaa0a;Bob;Cook;0.0;260
1b38a2b897f6209c;Felipe;Silva;0.0;261
52ba464d9068d871;Elias;Silverio;0.0;262
5331b25a60417ffb;Anthony Rocco;Martin;0.0;263
53e533db1b8e9712;Jack;Nilson;0.0;264
53ec9cb470e1a4ea;Jon;Tuck;0.0;265
82e7929bf6c2b689;Diego;Sanchez;0.0;266
813550bc53b15fb0;Yancy;Medeiros;0.0;267
7ea1f74cef32f906;Rashid;Magomedov;0.0;268
7dcf06c1967801c1;Adriano;Martins;0.0;269
7d96bc577e5178b2;Gray;Maynard;0.0;270
7d21de9c6d7c98b2;Rich;Clementi;0.0;271
7cdd3e5d3aa9cb39;Yan;Cabral;0.0;272
7c9f96f9a6a5cd50;Brok;Weaver;0.0;273
7be63795363029e8;Cody;McKenzie;0.0;274
7b6e40a73b567072;Shonie;Carter;0.0;275
7b310409440c9102;Zhang;Lipeng;0.0;276
7b143a54451263d9;Paul;Sass;0.0;277
7abe471b61725980;Fabricio;Camoes;0.0;278
79899ecf62020f6d;Joe;Stevenson;0.0;279
78e501478a36a018;Khama;Worthy;0.0;280
8355922d564b152c;Nate;Diaz;0.0;281
83fd97284f4bb4a4;Efrain;Escudero;0.0;282
00a3ff40c4b2cf21;Glaico;Franca Moreira;0.0;283
8ce87f7e3a9baed2;Tiago;dos Santos e Silva;0.0;284
917e53fa0adea0d3;Leonard;Garcia;0.0;285
902ec2cc48c8ae8a;Julian;Erosa;0.0;286
8f6a18831a120817;James;Krause;0.0;287
8f5c8850b2484173;Mairbek;Taisumov;0.0;288
8f4eeaf7a0df7c1a;Teemu;Packalen;0.0;289
8e8e4487c621aa1c;Joe;Ellenberger;0.0;290
8bbc0cfc01bc1ba1;Leonardo;Mafra;0.0;291
86dfed7cc24a9fa7;Matt;Serra;0.0;292
8a8a84b743ae7699;Dennis;Hallman;0.0;293
8a59d346dc976a10;Thiago;Tavares;0.0;294
896c322f56b8be5a;George;Sotiropoulos;0.0;295
8866c6f509c19089;Ryan;Hall;0.0;296
879f6cae48d25baa;Justin;Lawrence;0.0;297
86f582852a5b240a;Mac;Danzig;0.0;298
784285b7ae7dd85f;Shane;Campbell;0.0;299
777dea713da2441d;Valmir;Lazaro;0.0;300
7772b283d288dbe2;Guram;Kutateladze;0.0;301
5f04e3d58d9ce982;Yves;Edwards;0.0;302
6420efac0578988b;Yoshiki;Takahashi;0.0;303
633a45d131192ffe;Kajan;Johnson;0.0;304
6256b2b1562cb8e1;James;Vick;0.0;305
621a6c59f88a44fe;Matt;Hughes;0.0;306
5f99b2bafb10305f;Daron;Cruickshank;0.0;307
5f87a5c00b3d17ed;Dennis;Siver;0.0;308
5bf31a46becc1204;Michael;Trizano;0.0;309
654ae722109a0d31;Joe;Duffy;0.0;310
59279a7c978f7da0;Al;Iaquinta;0.0;311
5904b0b38dc6718d;Cody;Pfister;0.0;312
58bc81376286b3d3;Per;Eklund;0.0;313
57b10fca4f9c9a7a;Alex;Oliveira;0.0;314
5731cc327790b731;Matt;Veach;0.0;315
55ee431411ccf07a;Olivier;Aubin-Mercier;0.0;316
64a50dad704d1d49;Edson;Barboza;0.0;317
66ab58d0b3783607;Andrew;Holbrook;0.0;318
76729a829623e266;Henry;Martinez;0.0;319
6fb1ba67bef41b37;Nik;Lentz;0.0;320
764342d39cdaa54a;Frank;Camacho;0.0;321
75e5fec9f72910ef;Gleison;Tibau;0.0;322
75e0d3cc2262b732;Shane;Roller;0.0;323
7413b80dbb0f8f9f;Lucas;Martins;0.0;324
73c7cfa551289285;BJ;Penn;0.0;325
706f8e2b34e8e18b;Anton;Kuivanen;0.0;326
6f81b6de2557739a;Jacob;Volkmann;0.0;327
672ef06fd9f41f7d;Marcelo;Mello;0.0;328
6f242453c91a5af0;Dennis;Bermudez;0.0;329
6da99156486ed6c2;Joshua;Burkman;0.0;330
6bf5a7d3e081ade2;Anthony;Njokuani;0.0;331
6a2f7c151031653d;Rafael;Dos Anjos;0.0;332
68f6e96c5fa6e044;Jeremy;Kennedy;0.0;333
68c7ad953455c73f;Don;Madge;0.0;334
84ac950d4c1722dd;Duane;Ludwig;0.0;335
