fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
edc00a33666b0b59;UFC on FOX: Johnson vs Moraga;2013-07-27;Seattle, Washington, USA;8a304bfd6bf04a57;Demetrious;Johnson;92437c6775b3f7d1;John;Moraga;win;Flyweight;submission;Armbar;5;223;1423;1;0;0;0;1;5;2;1.0;8.028984375;26.05796875;0.0;0.0
5f2065f737591226;UFC 163: Aldo vs Jung;2013-08-03;Rio de Janeiro, Brazil;701e057d63c124d9;Ian;McCall;14aa21bc82cac57d;Iliarde;Santos;win;Flyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
5f9b11f4cb3057f2;UFC 163: Aldo vs Jung;2013-08-03;Rio de Janeiro, Brazil;c268b2cfebccf652;John;Lineker;b35ba64b6a2bbcb3;Jose;Maria;win;Flyweight;KO/TKO;Punches;2;63;363;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
336670b46f343d65;UFC 164: Henderson vs Pettis 2;2013-08-31;Milwaukee, Wisconsin, USA;c96d9178c9ed9e62;Tim;Elliott;b72a60a0cadff408;Louis;Gaudinot;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.125;6.125;0.0;0.0
bbcb7b5ca439bebb;UFC Fight Night: Teixeira vs Bader;2013-09-04;Belo Horizonte, Minas Gerais, Brazil;80eacd4da0617c57;Joseph;Benavidez;b102c26727306ab6;Jussier;Formiga;win;Flyweight;KO/TKO;Knee;1;187;187;0;0;0;0;0;5;1;1.0;5.084375;10.084375;0.0;0.0
46aa72d0ccd2be0a;UFC Fight Night: Teixeira vs Bader;2013-09-04;Belo Horizonte, Minas Gerais, Brazil;3dd92ff9fb0412b3;Ali;Bagautinov;e363b21261814830;Marcos;Vinicius;win;Flyweight;KO/TKO;Punch;3;208;808;0;0;0;0;0;5;1;1.0;2.25;7.25;0.0;0.0
3a8baa48c9b30d47;UFC Fight Night: Maia vs Shields;2013-10-09;Barueri, Sao Paulo, Brazil;b2e3aca4cd363477;Chris;Cariaso;14aa21bc82cac57d;Iliarde;Santos;win;Flyweight;KO/TKO;Punches;2;271;571;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
eba86a4ea6128840;UFC 166: Velasquez vs Dos Santos 3;2013-10-19;Houston, Texas, USA;99506df1af6c8b3b;John;Dodson;bffeb123b21c9aad;Darrell;Montague;win;Flyweight;KO/TKO;Punch;1;253;253;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
4c0718f12ca664bb;UFC Fight Night: Machida vs Munoz;2013-10-26;Manchester, England, United Kingdom;c268b2cfebccf652;John;Lineker;ba043b03eb799063;Phil;Harris;win;Flyweight;KO/TKO;Punch;1;171;171;0;0;0;0;0;5;1;1.0;1.9;6.9;0.0;0.0
5cce3bc28ddb158f;UFC Fight Night: Belfort vs Henderson 2;2013-11-09;Goiania, Goias, Brazil;f53c1f4ceeed8c08;Dustin;Ortiz;b35ba64b6a2bbcb3;Jose;Maria;win;Flyweight;KO/TKO;Punches;3;199;799;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3081e6e1bc1235a8;UFC 167: St-Pierre vs Hendricks;2013-11-16;Las Vegas, Nevada, USA;3dd92ff9fb0412b3;Ali;Bagautinov;c96d9178c9ed9e62;Tim;Elliott;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.9625;8.9625;0.0;0.0
c9ebbba18e4e1e84;The Ultimate Fighter: Team Rousey vs. Team Tate Finale;2013-11-30;Las Vegas, Nevada, USA;f65dcb22dada2223;Josh;Sampo;20999e27ddd94bda;Ryan;Benoit;win;Flyweight;submission;Rear Naked Choke;2;271;571;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e14b4f2c7b36d0b9;UFC Fight Night: Hunt vs Bigfoot;2013-12-06;Brisbane, Queensland, Australia;9fa568ad2bf2cb0b;Justin;Scoggins;54578e5927adea53;Richie;Vaculik;win;Flyweight;KO/TKO;Punches;1;283;283;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5ffccdf4af20dc0d;UFC on FOX: Johnson vs. Benavidez 2;2013-12-14;Sacramento, California, USA;57ab4d7c0bc09a30;Zach;Makovsky;0b64d0fed453ef7f;Scott;Jorgensen;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.8525;8.8525;0.0;0.0
e6663b2c16df6191;UFC on FOX: Johnson vs. Benavidez 2;2013-12-14;Sacramento, California, USA;8a304bfd6bf04a57;Demetrious;Johnson;80eacd4da0617c57;Joseph;Benavidez;win;Flyweight;KO/TKO;Punch;1;128;128;1;0;0;1;0;5;2;1.0;14.067812499999999;38.135625;0.0;0.0
0f215b143e08f425;UFC on FOX: Johnson vs. Benavidez 2;2013-12-14;Sacramento, California, USA;e18a19001a3f7c7d;Alptekin;Ozkilic;6546af7ab545b90c;Darren;Uyenoyama;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.23;4.23;0.0;0.0
c2f70bd2fc1bac73;UFC Fight Night: Rockhold vs Philippou;2014-01-15;Duluth, Georgia, USA;d2bc285ead803db0;Louis;Smolka;e18a19001a3f7c7d;Alptekin;Ozkilic;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.115;6.115;0.0;0.0
eea06604a47ea9a8;UFC Fight Night: Rockhold vs Philippou;2014-01-15;Duluth, Georgia, USA;92437c6775b3f7d1;John;Moraga;f53c1f4ceeed8c08;Dustin;Ortiz;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.5;3.5;0.0;0.0
a851348faa460c2d;UFC 169: Barao vs Faber 2;2014-02-01;Newark, New Jersey, USA;3dd92ff9fb0412b3;Ali;Bagautinov;c268b2cfebccf652;John;Lineker;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.0;14.0;0.0;0.0
b705fb146638d859;UFC 169: Barao vs Faber 2;2014-02-01;Newark, New Jersey, USA;b2e3aca4cd363477;Chris;Cariaso;8a9c6c4301f6d088;Danny;Martinez;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
1a8b815679bc89b8;UFC 170: Rousey vs McMann;2014-02-22;Las Vegas, Nevada, USA;57ab4d7c0bc09a30;Zach;Makovsky;f65dcb22dada2223;Josh;Sampo;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
b5be58e7fa1e7439;UFC Fight Night: Gustafsson vs Manuwa;2014-03-08;London, England, United Kingdom;c945adc22c2bfe8f;Brad;Pickett;49a74b9fb2e45fdf;Neil;Seery;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0175c0d2a98576f1;UFC 171: Hendricks vs Lawler;2014-03-15;Dallas, Texas, USA;9fa568ad2bf2cb0b;Justin;Scoggins;901cddcbfa079097;Will;Campuzano;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
a5827bfce19e63ea;UFC Fight Night: Shogun vs Henderson 2;2014-03-23;Natal, Rio Grande do Norte, Brazil;b102c26727306ab6;Jussier;Formiga;0b64d0fed453ef7f;Scott;Jorgensen;win;Flyweight;submission;Rear Naked Choke;1;187;187;0;0;0;0;0;5;1;1.0;4.04125;9.04125;0.0;0.0
b36362f5db72abee;UFC on FOX: Werdum vs Browne;2014-04-19;Orlando, Florida, USA;f53c1f4ceeed8c08;Dustin;Ortiz;a4de54ea806fb525;Ray;Borg;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
553a788a44b8e794;UFC 172: Jones vs Teixeira;2014-04-26;Baltimore, Maryland, USA;80eacd4da0617c57;Joseph;Benavidez;c96d9178c9ed9e62;Tim;Elliott;win;Flyweight;submission;Guillotine Choke;1;248;248;0;0;1;0;0;5;1;1.5;4.609375;9.609375;0.0;0.0
7d947be4c15ebe36;UFC Fight Night: Brown vs Silva;2014-05-10;Cincinnati, Ohio, USA;b2e3aca4cd363477;Chris;Cariaso;d2bc285ead803db0;Louis;Smolka;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.0575;4.0575;0.0;0.0
8ea70cfd5d3aa5ee;UFC Fight Night: Brown vs Silva;2014-05-10;Cincinnati, Ohio, USA;98aa60cf58071fd6;Kyoji;Horiguchi;bffeb123b21c9aad;Darrell;Montague;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
dbc35626d0f0576b;UFC Fight Night: Henderson vs Khabilov;2014-06-07;Albuquerque, New Mexico, USA;99506df1af6c8b3b;John;Dodson;92437c6775b3f7d1;John;Moraga;win;Flyweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;8.358828125;13.358828125;0.0;0.0
d02ac0447fb2a7a0;UFC Fight Night: Henderson vs Khabilov;2014-06-07;Albuquerque, New Mexico, USA;0b64d0fed453ef7f;Scott;Jorgensen;8a9c6c4301f6d088;Danny;Martinez;win;Flyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
933660cfab154f1a;UFC 174: Johnson vs Bagautinov;2014-06-14;Vancouver, British Columbia, Canada;8a304bfd6bf04a57;Demetrious;Johnson;3dd92ff9fb0412b3;Ali;Bagautinov;win;Flyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;14.700937499999998;37.401875;0.0;0.0
f3fb4be38377e1e9;UFC Fight Night: Swanson vs Stephens;2014-06-28;San Antonio, Texas, USA;a4de54ea806fb525;Ray;Borg;a7de976620f2ed13;Shane;Howell;win;Flyweight;submission;Rear Naked Choke;1;137;137;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
2977a9b5c30d89c1;UFC Fight Night: Te Huna vs Marquardt;2014-06-28;Auckland, New Zealand;54578e5927adea53;Richie;Vaculik;57887765f831e228;Roldan;Sangcha'an;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
de17a01ce8a0c654;The Ultimate Fighter: Team Edgar vs. Team Penn Finale;2014-07-06;Las Vegas, Nevada, USA;f53c1f4ceeed8c08;Dustin;Ortiz;9fa568ad2bf2cb0b;Justin;Scoggins;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.375;5.375;0.0;0.0
3c06557ddd86f8e8;UFC Fight Night: Cowboy vs Miller;2014-07-16;Atlantic City, New Jersey, USA;c268b2cfebccf652;John;Lineker;e18a19001a3f7c7d;Alptekin;Ozkilic;win;Flyweight;KO/TKO;Punch;3;291;891;0;1;0;0;0;5;1;1.0;2.00925;7.00925;0.0;0.0
0836a9bdd8942bb3;UFC Fight Night: McGregor vs Brandao;2014-07-19;Dublin, Leinster, Ireland;701e057d63c124d9;Ian;McCall;c945adc22c2bfe8f;Brad;Pickett;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.770527734375001;14.770527734375001;0.0;0.0
b2457e9da89967e2;UFC Fight Night: McGregor vs Brandao;2014-07-19;Dublin, Leinster, Ireland;49a74b9fb2e45fdf;Neil;Seery;ba043b03eb799063;Phil;Harris;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.7;5.7;0.0;0.0
e554e9910cb83d49;UFC Fight Night: McGregor vs Brandao;2014-07-19;Dublin, Leinster, Ireland;6e7c758f5cdec01a;Paddy;Holohan;f65dcb22dada2223;Josh;Sampo;win;Flyweight;submission;Rear Naked Choke;1;186;186;0;0;0;0;0;5;1;1.0;2.375;7.375;0.0;0.0
a0e4f43827aa81c4;UFC Fight Night: Bader vs Saint Preux;2014-08-16;Bangor, Maine, USA;b102c26727306ab6;Jussier;Formiga;57ab4d7c0bc09a30;Zach;Makovsky;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.4549375;11.4549375;0.0;0.0
01be9ab42f1fd8e6;UFC Fight Night: Henderson vs Dos Anjos;2014-08-23;Tulsa, Oklahoma, USA;5aedf14771ca82d2;Wilson;Reis;b12fc8a41e82d3a2;Joby;Sanchez;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
839c8cd7b1a32c7c;UFC Fight Night: Jacare vs Mousasi;2014-09-05;Ledyard, Connecticut, USA;92437c6775b3f7d1;John;Moraga;9fa568ad2bf2cb0b;Justin;Scoggins;win;Flyweight;submission;Guillotine Choke;2;47;347;0;0;0;0;0;5;1;1.0;4.375;9.375;0.0;0.0
c2a36e996bba3a4a;UFC Fight Night: Hunt vs Nelson;2014-09-20;Saitama, Japan;98aa60cf58071fd6;Kyoji;Horiguchi;0d0351c20169a499;Jon;Delos Reyes;win;Flyweight;KO/TKO;Punches;1;228;228;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
79c2461046e17eba;UFC 178: Johnson vs Cariaso;2014-09-27;Las Vegas, Nevada, USA;8a304bfd6bf04a57;Demetrious;Johnson;b2e3aca4cd363477;Chris;Cariaso;win;Flyweight;submission;Kimura;2;149;449;1;0;0;0;0;5;2;1.0;8.000875;26.00175;0.0;0.0
17bb1e62772ac5af;UFC Fight Night: MacDonald vs Saffiedine;2014-10-04;Halifax, Nova Scotia, Canada;56c9acc4e86046a2;Chris;Kelades;6e7c758f5cdec01a;Paddy;Holohan;win;Flyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;3.6875;7.6875;0.0;0.0
a90fde18a088f99b;UFC 179: Aldo vs Mendes 2;2014-10-25;Rio de Janeiro, Brazil;5aedf14771ca82d2;Wilson;Reis;0b64d0fed453ef7f;Scott;Jorgensen;win;Flyweight;submission;Arm Triangle;1;208;208;0;0;0;0;0;5;1;1.0;4.215;9.215;0.0;0.0
0f0473dde4b873ca;UFC Fight Night: Rockhold vs Bisping;2014-11-07;Sydney, New South Wales, Australia;d2bc285ead803db0;Louis;Smolka;54578e5927adea53;Richie;Vaculik;win;Flyweight;KO/TKO;Kick;3;18;618;0;0;1;0;0;5;1;1.5;2.0;7.0;0.0;0.0
079308cc2efa2e5d;UFC Fight Night: Edgar vs Swanson;2014-11-22;Austin, Texas, USA;80eacd4da0617c57;Joseph;Benavidez;f53c1f4ceeed8c08;Dustin;Ortiz;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.4125;9.4125;0.0;0.0
033d968f325842e7;UFC Fight Night: Edgar vs Swanson;2014-11-22;Austin, Texas, USA;32be4b7f7de1c905;Chico;Camus;c945adc22c2bfe8f;Brad;Pickett;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;8.634151171875;9.634151171875;0.0;0.0
64f5c4f3f3d8ad2c;UFC on FOX: Dos Santos vs Miocic;2014-12-13;Phoenix, Arizona, USA;92437c6775b3f7d1;John;Moraga;6ded9184b2284645;Willie;Gates;win;Flyweight;submission;Rear Naked Choke;3;246;846;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f81cd5b3903bccf8;UFC 182: Jones vs Cormier;2015-01-03;Las Vegas, Nevada, USA;98aa60cf58071fd6;Kyoji;Horiguchi;b72a60a0cadff408;Louis;Gaudinot;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.47500000000000014;4.4750000000000005;0.0;0.0
2d24929eaadf0351;UFC Fight Night: McGregor vs Siver;2015-01-18;Boston, Massachusetts, USA;6e7c758f5cdec01a;Paddy;Holohan;a7de976620f2ed13;Shane;Howell;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
a4a78ec539238a5f;UFC Fight Night: McGregor vs Siver;2015-01-18;Boston, Massachusetts, USA;b12fc8a41e82d3a2;Joby;Sanchez;3a524c6700addc24;Tateki;Matsuda;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
f88fefd5df0ba06c;UFC on FOX: Gustafsson vs Johnson;2015-01-24;Stockholm, Sweden;49a74b9fb2e45fdf;Neil;Seery;55f446032177b119;Chris;Beal;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.375;8.375;0.0;0.0
c699c0e56664ff11;UFC 183: Silva vs Diaz;2015-01-31;Las Vegas, Nevada, USA;c268b2cfebccf652;John;Lineker;701e057d63c124d9;Ian;McCall;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.616000673828125;12.616000673828125;0.0;0.0
1a3572d1502efdf4;UFC Fight Night: Henderson vs Thatch;2015-02-14;Broomfield, Colorado, USA;a4de54ea806fb525;Ray;Borg;56c9acc4e86046a2;Chris;Kelades;win;Flyweight;submission;Kimura;3;176;776;0;0;1;0;0;5;1;1.5;3.84375;8.84375;0.0;0.0
93ac52a9fdca03e1;UFC Fight Night: Henderson vs Thatch;2015-02-14;Broomfield, Colorado, USA;57ab4d7c0bc09a30;Zach;Makovsky;c96d9178c9ed9e62;Tim;Elliott;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.503125;7.503125;0.0;0.0
875304f54becda0e;UFC 185: Pettis vs Dos Anjos;2015-03-14;Dallas, Texas, USA;20999e27ddd94bda;Ryan;Benoit;de75d1c45a39e221;Sergio;Pettis;win;Flyweight;KO/TKO;Punch;2;94;394;0;0;0;0;0;5;1;1.0;8.13425;13.13425;0.0;0.0
6b07c3a9a95493cf;UFC 185: Pettis vs Dos Anjos;2015-03-14;Dallas, Texas, USA;056c493bbd76a918;Henry;Cejudo;b2e3aca4cd363477;Chris;Cariaso;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.2323125;10.232312499999999;0.0;0.0
c3ba8f1a4ddc0dc3;UFC Fight Night: Maia vs LaFlare;2015-03-21;Rio de Janeiro, Brazil;0ccab7c889ede9ea;Fredy;Serrano;abd2109bc4cb0291;Bentley;Syler;win;Flyweight;KO/TKO;Punch;3;94;694;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
6c2097664ac1bf16;UFC 186: Johnson vs Horiguchi;2015-04-25;Montreal, Quebec, Canada;8a304bfd6bf04a57;Demetrious;Johnson;98aa60cf58071fd6;Kyoji;Horiguchi;win;Flyweight;submission;Armbar;5;299;1499;1;0;1;0;0;5;2;1.5;9.326875000000001;28.653750000000002;0.0;0.0
398f4857f9692204;UFC Fight Night: Miocic vs Hunt;2015-05-09;Adelaide, South Australia, Australia;840d2c82ea68b9aa;Ben;Nguyen;e18a19001a3f7c7d;Alptekin;Ozkilic;win;Flyweight;KO/TKO;Punch;1;299;299;0;0;0;0;0;5;1;1.0;1.7977500000000002;6.797750000000001;0.0;0.0
c13b2493018fc98b;UFC Fight Night: Edgar vs Faber;2015-05-16;Manila, Philippines;5ea918ea81b7dee2;Yao;Zhikui;9eb069062a0cfc13;Nolan;Ticman;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
49749ee78bc54a48;UFC Fight Night: Edgar vs Faber;2015-05-16;Manila, Philippines;0d0351c20169a499;Jon;Delos Reyes;57887765f831e228;Roldan;Sangcha'an;win;Flyweight;submission;Rear Naked Choke;2;193;493;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
419d8143afbcd61c;UFC 187: Johnson vs Cormier;2015-05-23;Las Vegas, Nevada, USA;9fa568ad2bf2cb0b;Justin;Scoggins;f65dcb22dada2223;Josh;Sampo;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.125;6.125;0.0;0.0
3a25be6438e3f94a;UFC 187: Johnson vs Cormier;2015-05-23;Las Vegas, Nevada, USA;80eacd4da0617c57;Joseph;Benavidez;92437c6775b3f7d1;John;Moraga;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.704640625;14.704640625;0.0;0.0
6257627ba49e42ab;UFC 187: Johnson vs Cormier;2015-05-23;Las Vegas, Nevada, USA;99506df1af6c8b3b;John;Dodson;57ab4d7c0bc09a30;Zach;Makovsky;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.276375;14.276375;0.0;0.0
d6c02b4bb64ff795;UFC Fight Night: Condit vs Alves;2015-05-30;Goiania, Goias, Brazil;b102c26727306ab6;Jussier;Formiga;5aedf14771ca82d2;Wilson;Reis;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.30584375;14.30584375;0.0;0.0
28c33e9353dac666;UFC 188: Velasquez vs Werdum;2015-06-13;Mexico City, Distrito Federal, Mexico;056c493bbd76a918;Henry;Cejudo;32be4b7f7de1c905;Chico;Camus;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.201221806640625;10.201221806640625;0.0;0.0
9f56b3c053c44060;UFC 189: Mendes vs McGregor;2015-07-11;Las Vegas, Nevada, USA;d2bc285ead803db0;Louis;Smolka;49a74b9fb2e45fdf;Neil;Seery;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.895;10.895;0.0;0.0
