fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
e6ce8360ef43891c;UFC Fight Night: Holloway vs. Rodriguez;2021-11-13;Las Vegas, Nevada, USA;39d91e95949de3d9;Felicia;Spencer;8cb78f3a6c2a08f7;Leah;Letson;win;Women's Featherweight;KO/TKO;Elbows;3;265;865;0;0;0;0;0;5;1;1.0;0.020000000000000018;5.02;0.52;2.6104
85d9a516c3c6c205;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;fc169c387b4b465d;Raquel;Pennington;9cdd2da1a9104a0b;Macy;Chiasson;win;Women's Featherweight;submission;Guillotine Choke;2;187;487;0;0;0;0;0;5;1;1.0;4.452812787500001;9.452812787500001;0.5700000000000001;5.388103288875001
f087a10a6f2bcc99;UFC Fight Night: Makhachev vs. Green;2022-02-26;Las Vegas, Nevada, USA;68d35296f566792b;Josiane;Nunes;3eb4dc9a7d4ac906;Ramona;Pascual;win;Women's Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.67;2.68
fc4939b3c9071e66;UFC 274: Oliveira vs. Gaethje;2022-05-07;Phoenix, Arizona, USA;9cdd2da1a9104a0b;Macy;Chiasson;d3f5d33d61cd00c9;Norma;Dumont;win;Women's Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;9.69593407904375;10.69593407904375;0.77;8.235869240863687
5f4a107d930e4852;UFC 275: Teixeira vs. Prochazka;2022-06-11;Kallang, Singapore;f9ab66e67240db7b;Joselyne;Edwards;3eb4dc9a7d4ac906;Ramona;Pascual;win;Women's Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.85;3.4
ce62a50e97d497f9;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;5e6294b37bbef029;Stephanie;Egger;06e4245d16fc5315;Ailin;Perez;win;Women's Featherweight;submission;Rear Naked Choke;2;294;594;0;0;0;0;0;5;1;1.0;0.0;5.0;0.9;4.5
db3e26d02d790c97;UFC 279: Diaz vs. Ferguson;2022-09-10;Las Vegas, Nevada, USA;d3f5d33d61cd00c9;Norma;Dumont;a7e3f02fe2b2fe30;Danyelle;Wolf;win;Women's Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.9;3.6
fcf385ae75191b57;UFC 283: Teixeira vs. Hill;2023-01-21;Rio de Janeiro, Rio de Janeiro, Brazil;68d35296f566792b;Josiane;Nunes;862b0b3375aa4b6e;Zarah;Fairn;win;Women's Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
01aa5949ac6851f3;UFC Fight Night: Pavlovich vs. Blaydes;2023-04-22;Las Vegas, Nevada, USA;d3f5d33d61cd00c9;Norma;Dumont;351c4ec637380ad5;Karol;Rosa;win;Women's Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.182342375000001;9.182342375000001;0.95;8.72322525625
fe370c518cf7873e;UFC Fight Night: Strickland vs. Magomedov;2023-07-01;Las Vegas, Nevada, USA;351c4ec637380ad5;Karol;Rosa;3143bf892608139a;Yana;Santos;win;Women's Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.144423107421875;3.144423107421875;1.0;3.144423107421875
81b7a6aa147bd912;UFC Fight Night: Holm vs. Bueno Silva;2023-07-15;Las Vegas, Nevada, USA;d3f5d33d61cd00c9;Norma;Dumont;af9efbfd63d39734;Chelsea;Chandler;win;Women's Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.713707791992188;8.713707791992189;1.0;8.713707791992189
