fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
2dbd0bc3e61ca00b;UFC 47: It's On!;2004-04-02;Las Vegas, Nevada, USA;a390eb8a9b2df298;Chuck;Liddell;2f732dd9210d301f;Tito;Ortiz;win;Light Heavyweight;KO/TKO;Punches;2;38;338;0;0;0;0;0;5;1;1.0;7.988575000000001;12.988575;0.0;0.0
ebd51f898209c4c8;UFC 49: Unfinished Business;2004-08-21;Las Vegas, Nevada, USA;a390eb8a9b2df298;Chuck;Liddell;12458872d6afae1b;Vernon;White;win;Light Heavyweight;KO/TKO;Punch;1;245;245;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
977e56ada4acc596;UFC 49: Unfinished Business;2004-08-21;Las Vegas, Nevada, USA;0aa92558424ced9e;Randy;Couture;0ee783aa00e468f0;Vitor;Belfort;win;Light Heavyweight;KO/TKO;;3;300;900;1;0;0;0;0;5;2;1.0;81.57286046029061;173.14572092058123;0.0;0.0
9422b3caf780a995;UFC 50: The War Of '04;2004-10-22;Atlantic City, New Jersey, USA;2f732dd9210d301f;Tito;Ortiz;9fa3bd637edd9aa2;Patrick;Cote;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
dc9b52352dca15ef;UFC 50: The War Of '04;2004-10-22;Atlantic City, New Jersey, USA;622f015c81a9b13a;Travis;Lutter;05866d8c3a321856;Marvin;Eastman;win;Light Heavyweight;KO/TKO;Punch;2;33;333;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
4fb2c181e8fd5910;UFC 51: Super Saturday;2005-02-05;Las Vegas, Nevada, USA;2f732dd9210d301f;Tito;Ortiz;0ee783aa00e468f0;Vitor;Belfort;win;Light Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;76.92297306764375;77.92297306764375;0.0;0.0
ddb950831580a5fe;The Ultimate Fighter: Team Couture vs. Team Liddell Finale;2005-04-09;Las Vegas, Nevada, USA;84a067c46306a737;Sam;Hoger;aee8eecfc4bfb1e7;Bobby;Southworth;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
c50a3025d1519fc8;The Ultimate Fighter: Team Couture vs. Team Liddell Finale;2005-04-09;Las Vegas, Nevada, USA;d897897060f10a3a;Rich;Franklin;63b65af1c5cb02cb;Ken;Shamrock;win;Light Heavyweight;KO/TKO;Punches;1;162;162;0;0;0;0;0;5;1;1.0;3.4437499999999996;8.44375;0.0;0.0
4705a4db0bf1edcd;The Ultimate Fighter: Team Couture vs. Team Liddell Finale;2005-04-09;Las Vegas, Nevada, USA;fcffee71cff5530e;Forrest;Griffin;c6a33ff198aaaeeb;Stephan;Bonnar;win;Light Heavyweight;unanimousDecision;;3;300;900;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
2ae8623ef4156105;UFC 52: Couture vs Liddell 2;2005-04-16;Las Vegas, Nevada, USA;a390eb8a9b2df298;Chuck;Liddell;0aa92558424ced9e;Randy;Couture;win;Light Heavyweight;KO/TKO;Punch;1;126;126;1;0;0;0;0;5;2;1.0;125.69296191568858;261.38592383137717;0.0;0.0
cb8e91f8b9f0e24f;UFC 52: Couture vs Liddell 2;2005-04-16;Las Vegas, Nevada, USA;d468288756ae3982;Renato;Sobral;7f9f528cb72a6ed1;Travis;Wiuff;win;Light Heavyweight;submission;Armbar;2;24;324;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ea8b1a909155b0c2;UFC 53: Heavy Hitters;2005-06-04;Atlantic City, New Jersey, USA;fcffee71cff5530e;Forrest;Griffin;ae58685caf8e4a0d;Bill;Mahood;win;Light Heavyweight;submission;Rear Naked Choke;1;138;138;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
994739f676c2105f;UFC Fight Night 1;2005-08-06;Las Vegas, Nevada, USA;c6a33ff198aaaeeb;Stephan;Bonnar;84a067c46306a737;Sam;Hoger;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0;6.0;0.0;0.0
42957e04417af1d8;UFC 54: Boiling Point;2005-08-20;Las Vegas, Nevada, USA;a7f4d0902bb64092;James;Irvin;6a92caba39b64752;Terry;Martin;win;Light Heavyweight;KO/TKO;Flying Knee;2;9;309;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
093ef5ab2081cf65;UFC 54: Boiling Point;2005-08-20;Las Vegas, Nevada, USA;0aa92558424ced9e;Randy;Couture;2ee09ec2a0695eb9;Mike;van Arsdale;win;Light Heavyweight;submission;Anaconda Choke;3;52;652;0;0;0;0;0;5;1;1.0;2.0;7.0;0.0;0.0
5a3fcd3d3a1e1c38;UFC 54: Boiling Point;2005-08-20;Las Vegas, Nevada, USA;a390eb8a9b2df298;Chuck;Liddell;8d26912cd2aeb366;Jeremy;Horn;win;Light Heavyweight;KO/TKO;Punches;4;166;1066;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
e917559aedf85a98;UFC 55: Fury;2005-10-07;Uncasville, Connecticut, USA;fcffee71cff5530e;Forrest;Griffin;817e0bdf08efce2e;Elvis;Sinosic;win;Light Heavyweight;KO/TKO;Punches;1;210;210;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
75926dd5b984aa06;UFC 55: Fury;2005-10-07;Uncasville, Connecticut, USA;d468288756ae3982;Renato;Sobral;48d1f690b763934c;Chael;Sonnen;win;Light Heavyweight;submission;Triangle Choke;2;80;380;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
84c510ab7e764598;UFC 56: Full Force;2005-11-19;Las Vegas, Nevada, USA;84a067c46306a737;Sam;Hoger;94609dd91731d428;Jeff;Newton;win;Light Heavyweight;submission;Rear Naked Choke;2;125;425;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
bd5afec6940c5d32;UFC Fight Night 3;2006-01-16;Las Vegas, Nevada, USA;c6a33ff198aaaeeb;Stephan;Bonnar;a7f4d0902bb64092;James;Irvin;win;Light Heavyweight;submission;Kimura;1;270;270;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
0e94e0a8c2130cea;UFC 57: Liddell vs Couture 3;2006-02-04;Las Vegas, Nevada, USA;a390eb8a9b2df298;Chuck;Liddell;0aa92558424ced9e;Randy;Couture;win;Light Heavyweight;KO/TKO;Punch;2;88;388;1;0;0;0;0;5;2;1.0;92.99211960583452;195.98423921166903;0.0;0.0
357f438c15e1326f;UFC 57: Liddell vs Couture 3;2006-02-04;Las Vegas, Nevada, USA;d468288756ae3982;Renato;Sobral;2ee09ec2a0695eb9;Mike;van Arsdale;win;Light Heavyweight;submission;Rear Naked Choke;1;141;141;0;0;0;0;0;5;1;1.0;1.9;6.9;0.0;0.0
14850f48b2bede47;UFC 57: Liddell vs Couture 3;2006-02-04;Las Vegas, Nevada, USA;7f955f71fa2ce7ac;Alessio;Sakara;817e0bdf08efce2e;Elvis;Sinosic;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
a63ed5d48f00ad18;UFC 57: Liddell vs Couture 3;2006-02-04;Las Vegas, Nevada, USA;b9d0fd83bb8a147a;Keith;Jardine;22d1e00e1aabb7c9;Mike;Whitehead;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
7ca8095148c23b71;UFC 58: USA vs Canada;2006-03-04;Las Vegas, Nevada, USA;5be86bb2f78fef2f;Jason;Lambert;f3388d2cf7ab3f64;Rob;MacDonald;win;Light Heavyweight;submission;Kimura;1;114;114;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d39ce3ecd3fbdadf;UFC Fight Night 4;2006-04-06;Las Vegas, Nevada, USA;c6a33ff198aaaeeb;Stephan;Bonnar;b9d0fd83bb8a147a;Keith;Jardine;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.5;8.5;0.0;0.0
99eb03e6c7dc4be2;UFC Fight Night 4;2006-04-06;Las Vegas, Nevada, USA;ee779c43a8926d52;Rashad;Evans;84a067c46306a737;Sam;Hoger;win;Light Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.4;5.4;0.0;0.0
5f9b063630e52778;UFC 59: Reality Check;2006-04-15;Anaheim, California, USA;2f732dd9210d301f;Tito;Ortiz;fcffee71cff5530e;Forrest;Griffin;win;Light Heavyweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;8.35;9.35;0.0;0.0
3fe41b95899316d5;UFC 59: Reality Check;2006-04-15;Anaheim, California, USA;5be86bb2f78fef2f;Jason;Lambert;6a92caba39b64752;Terry;Martin;win;Light Heavyweight;KO/TKO;Punches;2;157;457;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
356fdab9bc109093;UFC 60: Hughes vs Gracie;2006-05-27;Los Angeles, California, USA;68c6cd5287b473a7;Dean;Lister;7f955f71fa2ce7ac;Alessio;Sakara;win;Light Heavyweight;submission;Triangle Choke;1;140;140;0;0;0;0;0;5;1;1.0;2.0;7.0;0.0;0.0
b48a211abe177846;The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale;2006-06-24;Las Vegas, Nevada, USA;2b93ebd9f5417ad2;Michael;Bisping;6ef58dabef8beb15;Josh;Haynes;win;Light Heavyweight;KO/TKO;Punches;2;254;554;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
20e28ee267d9b5dc;The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale;2006-06-24;Las Vegas, Nevada, USA;98b80a717b9bda17;Matt;Hamill;947eccadb72f4f6f;Jesse;Forbes;win;Light Heavyweight;KO/TKO;Elbows;1;287;287;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
43e5f75fe9cedafd;The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale;2006-06-24;Las Vegas, Nevada, USA;330ec26453c44a59;Mike;Nickels;a85998eb79650b2c;Wes;Combs;win;Light Heavyweight;submission;Rear Naked Choke;1;190;190;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2168b2c814faada6;The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale;2006-06-24;Las Vegas, Nevada, USA;b9d0fd83bb8a147a;Keith;Jardine;af5b208e97f5d382;Wilson;Gouveia;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b0ba95fd1503411f;UFC Fight Night 5;2006-06-28;Las Vegas, Nevada, USA;5be86bb2f78fef2f;Jason;Lambert;06f0ffa6446c5b6d;Branden Lee;Hinkle;win;Light Heavyweight;KO/TKO;Punches;1;300;300;0;0;0;0;0;5;1;1.0;2.375;7.375;0.0;0.0
282d8651ca34b7f6;UFC Fight Night 5;2006-06-28;Las Vegas, Nevada, USA;f3388d2cf7ab3f64;Rob;MacDonald;af49a6c491ca22a3;Kristian;Rothaermel;win;Light Heavyweight;submission;Armbar;1;241;241;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
e22b2f50d7eeed3a;UFC Fight Night 5;2006-06-28;Las Vegas, Nevada, USA;ee779c43a8926d52;Rashad;Evans;c6a33ff198aaaeeb;Stephan;Bonnar;win;Light Heavyweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;10.85;12.85;0.0;0.0
ee6000812e2b9f9d;UFC 61: Bitter Rivals;2006-07-08;Las Vegas, Nevada, USA;2f732dd9210d301f;Tito;Ortiz;63b65af1c5cb02cb;Ken;Shamrock;win;Light Heavyweight;KO/TKO;Elbows;1;78;78;0;0;0;0;0;5;1;1.0;1.8487500000000001;6.84875;0.0;0.0
eb5fd91dd3d937db;UFC 62: Liddell vs Sobral;2006-08-26;Las Vegas, Nevada, USA;f59f1d3a2ff13edd;Eric;Schafer;f3388d2cf7ab3f64;Rob;MacDonald;win;Light Heavyweight;submission;Arm Triangle;1;146;146;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
7c7177a028d55964;UFC 62: Liddell vs Sobral;2006-08-26;Las Vegas, Nevada, USA;af5b208e97f5d382;Wilson;Gouveia;a85998eb79650b2c;Wes;Combs;win;Light Heavyweight;submission;Rear Naked Choke;1;203;203;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c151729e47d9122b;UFC 62: Liddell vs Sobral;2006-08-26;Las Vegas, Nevada, USA;fcffee71cff5530e;Forrest;Griffin;c6a33ff198aaaeeb;Stephan;Bonnar;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.5125;14.5125;0.0;0.0
ec916b9f67175633;UFC 62: Liddell vs Sobral;2006-08-26;Las Vegas, Nevada, USA;a390eb8a9b2df298;Chuck;Liddell;d468288756ae3982;Renato;Sobral;win;Light Heavyweight;KO/TKO;Punches;1;95;95;1;0;0;1;0;5;2;1.0;7.7775;25.555;0.0;0.0
14b61d9b3f6ddd37;UFC 62: Liddell vs Sobral;2006-08-26;Las Vegas, Nevada, USA;4f95f74620a6b7a4;David;Heath;83c6c3e0f8bde8ee;Cory;Walmsley;win;Light Heavyweight;submission;Rear Naked Choke;1;152;152;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
87c07416af211de1;UFC 63: Hughes vs Penn;2006-09-23;Anaheim, California, USA;ee779c43a8926d52;Rashad;Evans;5be86bb2f78fef2f;Jason;Lambert;win;Light Heavyweight;KO/TKO;Punches;2;142;442;0;0;0;0;0;5;1;1.0;8.5625;13.5625;0.0;0.0
2cbba9394114edb5;Ortiz vs Shamrock 3: The Final Chapter;2006-10-10;Hollywood, Florida, USA;2f732dd9210d301f;Tito;Ortiz;63b65af1c5cb02cb;Ken;Shamrock;win;Light Heavyweight;KO/TKO;Punches;1;143;143;0;0;0;1;0;5;1;1.0;1.3775000000000002;6.3775;0.0;0.0
724dd26b47b7349e;Ortiz vs Shamrock 3: The Final Chapter;2006-10-10;Hollywood, Florida, USA;98b80a717b9bda17;Matt;Hamill;93b9496275bbbf80;Seth;Petruzelli;win;Light Heavyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
719dbfab71e6c0bd;UFC 65: Bad Intentions;2006-11-18;Sacramento, California, USA;a7f4d0902bb64092;James;Irvin;d1759b2b7be9be56;Hector;Ramirez;win;Light Heavyweight;KO/TKO;Punch;2;156;456;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
cb17062bfd400fb2;UFC 65: Bad Intentions;2006-11-18;Sacramento, California, USA;1fd4fbdcc67de844;Drew;McFedries;7f955f71fa2ce7ac;Alessio;Sakara;win;Light Heavyweight;KO/TKO;Punches;1;247;247;0;0;0;0;0;5;1;1.0;1.9;6.9;0.0;0.0
4faa30eab9089d71;UFC Fight Night: Sanchez vs Riggs;2006-12-13;San Diego, California, USA;4f95f74620a6b7a4;David;Heath;663b76da637402c3;Victor;Valimaki;win;Light Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
f507b715628d7bcb;UFC 66: Liddell vs Ortiz 2;2006-12-30;Las Vegas, Nevada, USA;a390eb8a9b2df298;Chuck;Liddell;2f732dd9210d301f;Tito;Ortiz;win;Light Heavyweight;KO/TKO;Punches;3;239;839;1;1;0;0;0;5;2;1.0;34.92165205495491;79.84330410990982;0.0;0.0
da666b02372a465b;UFC 66: Liddell vs Ortiz 2;2006-12-30;Las Vegas, Nevada, USA;2b93ebd9f5417ad2;Michael;Bisping;f59f1d3a2ff13edd;Eric;Schafer;win;Light Heavyweight;KO/TKO;Punches;1;264;264;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
bb007be9f60ab3da;UFC 66: Liddell vs Ortiz 2;2006-12-30;Las Vegas, Nevada, USA;b9d0fd83bb8a147a;Keith;Jardine;fcffee71cff5530e;Forrest;Griffin;win;Light Heavyweight;KO/TKO;Punches;1;281;281;0;0;0;1;0;5;1;1.0;14.126249999999999;19.12625;0.0;0.0
88d9e7ec7f228908;UFC Fight Night: Evans vs Salmon;2007-01-25;Hollywood, Florida, USA;ee779c43a8926d52;Rashad;Evans;7c0847d3854a95f2;Sean;Salmon;win;Light Heavyweight;KO/TKO;Kick;2;66;366;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
c1df212ba092c404;UFC 67: All or Nothing;2007-02-03;Las Vegas, Nevada, USA;ffc088e64fab57e9;Quinton;Jackson;05866d8c3a321856;Marvin;Eastman;win;Light Heavyweight;KO/TKO;Punches;2;229;529;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
77df989840c76a08;UFC 67: All or Nothing;2007-02-03;Las Vegas, Nevada, USA;f7a7f7118d4b01b6;Lyoto;Machida;84a067c46306a737;Sam;Hoger;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.51;7.51;0.0;0.0
8afc674a60abab61;UFC 68: The Uprising;2007-03-03;Columbus, Ohio, USA;98b80a717b9bda17;Matt;Hamill;b5ea750025697880;Rex;Holman;win;Light Heavyweight;KO/TKO;Punches;1;240;240;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8ca1bb1b2517f2e5;UFC 68: The Uprising;2007-03-03;Columbus, Ohio, USA;5be86bb2f78fef2f;Jason;Lambert;d468288756ae3982;Renato;Sobral;win;Light Heavyweight;KO/TKO;Punch;2;216;516;0;1;0;1;0;5;1;1.0;6.73;11.73;0.0;0.0
de2b0b8ef112f3b7;UFC Fight Night: Stevenson vs Guillard;2007-04-05;Las Vegas, Nevada, USA;af5b208e97f5d382;Wilson;Gouveia;93b9496275bbbf80;Seth;Petruzelli;win;Light Heavyweight;submission;Guillotine Choke;2;39;339;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d8b098e5598509cc;UFC 70: Nations Collide;2007-04-21;Manchester, England, United Kingdom;7f955f71fa2ce7ac;Alessio;Sakara;663b76da637402c3;Victor;Valimaki;win;Light Heavyweight;KO/TKO;Punch;1;104;104;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
05b7bfd4fe75af69;UFC 70: Nations Collide;2007-04-21;Manchester, England, United Kingdom;2b93ebd9f5417ad2;Michael;Bisping;817e0bdf08efce2e;Elvis;Sinosic;win;Light Heavyweight;KO/TKO;Punches;2;100;400;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
89b27e0bfa4ef4c3;UFC 70: Nations Collide;2007-04-21;Manchester, England, United Kingdom;f7a7f7118d4b01b6;Lyoto;Machida;4f95f74620a6b7a4;David;Heath;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.875;6.875;0.0;0.0
b6462127cf553ff3;UFC 71: Liddell vs Jackson;2007-05-26;Las Vegas, Nevada, USA;4130a743d9d22163;Alan;Belcher;7c0847d3854a95f2;Sean;Salmon;win;Light Heavyweight;submission;Guillotine Choke;1;53;53;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
88b225f6f1fa5c59;UFC 71: Liddell vs Jackson;2007-05-26;Las Vegas, Nevada, USA;ffc088e64fab57e9;Quinton;Jackson;a390eb8a9b2df298;Chuck;Liddell;win;Light Heavyweight;KO/TKO;Punch;1;113;113;1;0;0;1;0;5;2;1.0;201.73620043944476;413.4724008788895;0.0;0.0
cc444b10ea87c381;UFC 71: Liddell vs Jackson;2007-05-26;Las Vegas, Nevada, USA;2924886ee9c4c527;Thiago;Silva;a7f4d0902bb64092;James;Irvin;win;Light Heavyweight;KO/TKO;;1;66;66;0;0;0;0;0;5;1;1.0;4.025;9.025;0.0;0.0
dab2d3e9f2052047;UFC 71: Liddell vs Jackson;2007-05-26;Las Vegas, Nevada, USA;af5b208e97f5d382;Wilson;Gouveia;aa03a3ca00ac6827;Carmelo;Marrero;win;Light Heavyweight;submission;Guillotine Choke;1;186;186;0;0;0;0;0;5;1;1.0;2.8499999999999996;7.85;0.0;0.0
5157988b77ca1097;UFC 71: Liddell vs Jackson;2007-05-26;Las Vegas, Nevada, USA;0541480fbf719d86;Houston;Alexander;b9d0fd83bb8a147a;Keith;Jardine;win;Light Heavyweight;KO/TKO;Punch;1;48;48;0;0;0;0;0;5;1;1.0;15.088125;20.088124999999998;0.0;0.0
