fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
0dade757305afebd;UFC 41: Onslaught;2003-02-28;Atlantic City, New Jersey, USA;5f04e3d58d9ce982;Yves;Edwards;7d21de9c6d7c98b2;Rich;Clementi;win;Lightweight;submission;Rear Naked Choke;3;247;847;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
6a0c5b9079a4128e;UFC 41: Onslaught;2003-02-28;Atlantic City, New Jersey, USA;40a604761ca7d64d;Din;Thomas;86dfed7cc24a9fa7;Matt;Serra;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.8375;5.8375;0.0;0.0
363efd241750c23d;UFC 42: Sudden Impact;2003-04-25;Miami, Florida, USA;e0ec3c3b6b611f7e;Hermes;Franca;22ee260735da0d58;Richard;Crunkilton;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
5a9657d4faeea2c5;UFC 42: Sudden Impact;2003-04-25;Miami, Florida, USA;84ac950d4c1722dd;Duane;Ludwig;99dd0147dc4ef80c;Genki;Sudo;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.0;0.0
be0507682d0ce713;UFC 43: Meltdown;2003-06-06;Las Vegas, Nevada, USA;5f04e3d58d9ce982;Yves;Edwards;7b9aa973e5c04624;Eddie;Ruiz;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
10976fbb37d41c43;UFC 44: Undisputed;2003-09-26;Las Vegas, Nevada, USA;e0ec3c3b6b611f7e;Hermes;Franca;eb1723480fa2f96c;Caol;Uno;win;Lightweight;KO/TKO;Punch;2;166;466;0;0;0;0;0;5;1;1.0;21.08291015625;26.08291015625;0.0;0.0
3cdcaa0a59dfb8ea;UFC 44: Undisputed;2003-09-26;Las Vegas, Nevada, USA;a566371ba2ad7152;Josh;Thomson;04f9fe830cf13482;Gerald;Strebendt;win;Lightweight;KO/TKO;Punches;1;165;165;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
823d7037552a8907;UFC 45: Revolution;2003-11-21;Uncasville, Connecticut, USA;5f04e3d58d9ce982;Yves;Edwards;ebc5af72ad5a28cb;Nick;Agallar;win;Lightweight;KO/TKO;Punch;2;134;434;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fab7e4790b11de3c;UFC 46: Supernatural;2004-01-31;Las Vegas, Nevada, USA;a566371ba2ad7152;Josh;Thomson;e0ec3c3b6b611f7e;Hermes;Franca;win;Lightweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;22.4121826171875;24.4121826171875;0.0;0.0
5bdaa71a5daebcb5;UFC 46: Supernatural;2004-01-31;Las Vegas, Nevada, USA;86dfed7cc24a9fa7;Matt;Serra;a8ea84cbe1655f0a;Jeff;Curran;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
268f0fcc45e1a6fe;UFC 47: It's On!;2004-04-02;Las Vegas, Nevada, USA;5f04e3d58d9ce982;Yves;Edwards;e0ec3c3b6b611f7e;Hermes;Franca;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;21.434073486328128;22.434073486328128;0.0;0.0
1d9d91f78334129d;UFC 47: It's On!;2004-04-02;Las Vegas, Nevada, USA;99dd0147dc4ef80c;Genki;Sudo;e0b74df14f52cd15;Mike;Brown;win;Lightweight;submission;Triangle Choke;1;211;211;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
41222c4fab03d6f8;UFC 48: Payback;2004-06-19;Las Vegas, Nevada, USA;86dfed7cc24a9fa7;Matt;Serra;5755960ebd0b16f6;Ivan;Menjivar;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
c9c5b2507c6be9e3;UFC 49: Unfinished Business;2004-08-21;Las Vegas, Nevada, USA;5f04e3d58d9ce982;Yves;Edwards;a566371ba2ad7152;Josh;Thomson;win;Lightweight;KO/TKO;Kick;1;272;272;0;0;0;0;0;5;1;1.0;20.956180114746093;25.956180114746093;0.0;0.0
7ba640f8b70bc685;UFC 58: USA vs Canada;2006-03-04;Las Vegas, Nevada, USA;501b07aec9b8fc2d;Sam;Stout;f34312c2ccfa0e00;Spencer;Fisher;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.5;8.5;0.0;0.0
0cc225bf45697271;UFC 58: USA vs Canada;2006-03-04;Las Vegas, Nevada, USA;0a97691039c4bbfb;Mark;Hominick;5f04e3d58d9ce982;Yves;Edwards;win;Lightweight;submission;Triangle Choke;2;112;412;0;0;0;0;0;5;1;1.0;26.855687333679203;31.855687333679203;0.0;0.0
857365273ed2f353;UFC 60: Hughes vs Gracie;2006-05-27;Los Angeles, California, USA;f34312c2ccfa0e00;Spencer;Fisher;eb29176b03dfa888;Matt;Wiman;win;Lightweight;KO/TKO;Flying Knee;2;103;403;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
25acf5f94667e79d;UFC 60: Hughes vs Gracie;2006-05-27;Los Angeles, California, USA;ccd1299e0345e0ce;Melvin;Guillard;2549d63da9c456cb;Rick;Davis;win;Lightweight;KO/TKO;Punch;1;97;97;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
7cdb56b2f207a41b;The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale;2006-06-24;Las Vegas, Nevada, USA;cb139171ed1b69fe;Kenny;Florian;501b07aec9b8fc2d;Sam;Stout;win;Lightweight;submission;Rear Naked Choke;1;106;106;0;0;0;0;1;5;1;1.0;6.375;11.375;0.0;0.0
e7225dcc3349ae57;UFC Fight Night 5;2006-06-28;Las Vegas, Nevada, USA;0a97691039c4bbfb;Mark;Hominick;04d5718ed2661e8c;Jorge;Gurgel;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
4000e1f32058796a;UFC 61: Bitter Rivals;2006-07-08;Las Vegas, Nevada, USA;79899ecf62020f6d;Joe;Stevenson;5f04e3d58d9ce982;Yves;Edwards;win;Lightweight;KO/TKO;;2;300;600;0;1;0;0;0;5;1;1.0;19.198003097534183;24.198003097534183;0.0;0.0
d40bfa821f2fe46a;UFC 62: Liddell vs Sobral;2006-08-26;Las Vegas, Nevada, USA;e0ec3c3b6b611f7e;Hermes;Franca;a54fc2d6fc224dc3;Jamie;Varner;win;Lightweight;submission;Armbar;3;211;811;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
16dcd55681f990c0;UFC 63: Hughes vs Penn;2006-09-23;Anaheim, California, USA;20205040232ed0f3;Tyson;Griffin;8caca5857ce0e30b;David;Lee;win;Lightweight;submission;Rear Naked Choke;1;110;110;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
28a8c644c87ce45e;UFC 63: Hughes vs Penn;2006-09-23;Anaheim, California, USA;ccd1299e0345e0ce;Melvin;Guillard;ccba80d4820ef557;Gabe;Ruediger;win;Lightweight;KO/TKO;Punch;2;61;361;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
67a3b8dc3c0c3e45;UFC 63: Hughes vs Penn;2006-09-23;Anaheim, California, USA;daf1b84aebd6602b;Roger;Huerta;fa8b9e6b0c2269f8;Jason;Dent;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
cd9f95344fe14e37;UFC 63: Hughes vs Penn;2006-09-23;Anaheim, California, USA;3bad7ef643840f67;Joe;Lauzon;44260175069b6276;Jens;Pulver;win;Lightweight;KO/TKO;Punch;1;48;48;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
38231925d72d1309;UFC 63: Hughes vs Penn;2006-09-23;Anaheim, California, USA;04d5718ed2661e8c;Jorge;Gurgel;15df64c02b6b0fde;Danny;Abbadi;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
e30ee434b864e4ac;UFC 64: Unstoppable;2006-10-14;Las Vegas, Nevada, USA;029880cdbf5ca089;Sean;Sherk;cb139171ed1b69fe;Kenny;Florian;win;Lightweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;18.0;44.0;0.0;0.0
a2e2d0e8b94d8eba;UFC 64: Unstoppable;2006-10-14;Las Vegas, Nevada, USA;c47df9303d318c67;Clay;Guida;1ea8df62b3f8fea6;Justin;James;win;Lightweight;submission;Rear Naked Choke;2;282;582;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
94c1844d487490ef;UFC 64: Unstoppable;2006-10-14;Las Vegas, Nevada, USA;f34312c2ccfa0e00;Spencer;Fisher;4c8d6fde2dde07c4;Dan;Lauzon;win;Lightweight;KO/TKO;Punches;1;278;278;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
7455cb1ee651f774;UFC 64: Unstoppable;2006-10-14;Las Vegas, Nevada, USA;aa1952ec0b3dd8e1;Kurt;Pellegrino;d0d7160824278840;Junior;Assuncao;win;Lightweight;submission;Rear Naked Choke;1;124;124;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c0e8b02fd4a5e56c;The Ultimate Fighter: The Comeback Finale;2006-11-11;Las Vegas, Nevada, USA;40a604761ca7d64d;Din;Thomas;7d21de9c6d7c98b2;Rich;Clementi;win;Lightweight;submission;Rear Naked Choke;2;191;491;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e3d9bbea4c51dec4;UFC 65: Bad Intentions;2006-11-18;Sacramento, California, USA;79899ecf62020f6d;Joe;Stevenson;b14a68c533f4a4aa;Dokonjonosuke;Mishima;win;Lightweight;submission;Guillotine Choke;1;127;127;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
17b2d89ceb879a29;UFC Fight Night: Evans vs Salmon;2007-01-25;Hollywood, Florida, USA;e0ec3c3b6b611f7e;Hermes;Franca;f34312c2ccfa0e00;Spencer;Fisher;win;Lightweight;KO/TKO;Punch;2;243;543;0;1;0;0;0;5;1;1.0;13.875;18.875;0.0;0.0
9c9039f921aa86ca;UFC Fight Night: Evans vs Salmon;2007-01-25;Hollywood, Florida, USA;40a604761ca7d64d;Din;Thomas;c47df9303d318c67;Clay;Guida;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
5d06b45564f62c80;UFC 67: All or Nothing;2007-02-03;Las Vegas, Nevada, USA;daf1b84aebd6602b;Roger;Huerta;88c8f47241d90040;John;Halverson;win;Lightweight;KO/TKO;Punches;1;19;19;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d6e35b8c66732da6;UFC 67: All or Nothing;2007-02-03;Las Vegas, Nevada, USA;a149d6bc670cdb60;Dustin;Hazelett;4f4dac51adc1af4f;Diego;Saraiva;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
063599b1d4107289;UFC 67: All or Nothing;2007-02-03;Las Vegas, Nevada, USA;f2688492b9a525a3;Frankie;Edgar;20205040232ed0f3;Tyson;Griffin;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
808d47f905e84e7e;UFC 68: The Uprising;2007-03-03;Columbus, Ohio, USA;75e5fec9f72910ef;Gleison;Tibau;fa8b9e6b0c2269f8;Jason;Dent;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
85e130a7c48f25f6;UFC 68: The Uprising;2007-03-03;Columbus, Ohio, USA;a54fc2d6fc224dc3;Jamie;Varner;91720876db0ee468;Jason;Gilliam;win;Lightweight;submission;Rear Naked Choke;1;94;94;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b2443846570bee7b;UFC Fight Night: Stevenson vs Guillard;2007-04-05;Las Vegas, Nevada, USA;cb139171ed1b69fe;Kenny;Florian;b14a68c533f4a4aa;Dokonjonosuke;Mishima;win;Lightweight;submission;Rear Naked Choke;3;237;837;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
