fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
73fd4982ef7aae44;UFC 139: Shogun vs Henderson;2011-11-19;San Jose, California, USA;78114b7199cef90c;Urijah;Faber;b26d3e3746fb4024;Brian;Bowles;win;Bantamweight;submission;Guillotine Choke;2;87;387;0;0;0;0;1;5;1;1.0;7.125;12.125;0.0;0.0
25783a9abbfee4fc;The Ultimate Fighter: Team Bisping vs Team Miller Finale;2011-12-03;Las Vegas, Nevada, USA;ffc3e6daaa6da0b7;Johnny;Bedford;b72a60a0cadff408;Louis;Gaudinot;win;Bantamweight;KO/TKO;Knees;3;118;718;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
72481ce1897251cd;The Ultimate Fighter: Team Bisping vs Team Miller Finale;2011-12-03;Las Vegas, Nevada, USA;7bd94b60d7521e4a;John;Albert;55f80a8aeffcdb33;Dustin;Pague;win;Bantamweight;KO/TKO;Punches;1;69;69;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9a3908ab337c5f3f;The Ultimate Fighter: Team Bisping vs Team Miller Finale;2011-12-03;Las Vegas, Nevada, USA;99506df1af6c8b3b;John;Dodson;c849740a3ff51931;TJ;Dillashaw;win;Bantamweight;KO/TKO;Punches;1;114;114;1;0;0;1;0;5;2;1.0;0.0;10.0;0.0;0.0
c302f24082239f82;The Ultimate Fighter: Team Bisping vs Team Miller Finale;2011-12-03;Las Vegas, Nevada, USA;173acb3f920082b8;Roland;Delorme;b0f316c60f8d3b47;Josh;Ferguson;win;Bantamweight;submission;Rear Naked Choke;3;22;622;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fef109b9f26585b3;UFC 140: Jones vs Machida;2011-12-10;Toronto, Ontario, Canada;b4eeac608fc82f88;Yves;Jabouin;92aafa8f4b26269b;Walel;Watson;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.75;4.75;0.0;0.0
77c1e127c1be9983;UFC on FX: Guillard vs Miller;2012-01-20;Nashville, Tennessee, USA;bc7230f231701d66;Mike;Easton;edad57b3dddf2168;Jared;Papazian;win;Bantamweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;0.0;2.0;0.0;0.0
26cdaf7cf575f656;UFC on FX: Guillard vs Miller;2012-01-20;Nashville, Tennessee, USA;e4aaaa34535e32b6;Nick;Denis;696002b59f09d73b;Joseph;Sandoval;win;Bantamweight;KO/TKO;Elbows;1;22;22;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
6fbe7dffff5f5f1e;UFC 143: Diaz vs Condit;2012-02-04;Las Vegas, Nevada, USA;2c99576fefe53c7c;Renan;Barao;0b64d0fed453ef7f;Scott;Jorgensen;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.5625;10.5625;0.0;0.0
d019250cc6d93527;UFC 143: Diaz vs Condit;2012-02-04;Las Vegas, Nevada, USA;bbfca6d5c27d9cd8;Edwin;Figueroa;7aa3d6964eff4877;Alex;Caceres;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.0;4.0;0.0;0.0
74e92a66b29674a9;UFC on FUEL TV: Sanchez vs Ellenberger;2012-02-15;Omaha, Nebraska, USA;5755960ebd0b16f6;Ivan;Menjivar;7bd94b60d7521e4a;John;Albert;win;Bantamweight;submission;Rear Naked Choke;1;225;225;0;0;0;0;1;5;1;1.0;3.75;8.75;0.0;0.0
5f7a1ba6e016b249;UFC on FUEL TV: Sanchez vs Ellenberger;2012-02-15;Omaha, Nebraska, USA;c849740a3ff51931;TJ;Dillashaw;92aafa8f4b26269b;Walel;Watson;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
a196dce12754e34e;UFC 144: Edgar vs Henderson;2012-02-25;Saitama, Japan;8bb6f4479685bbcc;Vaughan;Lee;4834ff149dc9542a;Norifumi;Yamamoto;win;Bantamweight;submission;Armbar;1;269;269;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
3101c8d54df53e27;UFC 144: Edgar vs Henderson;2012-02-25;Saitama, Japan;b2e3aca4cd363477;Chris;Cariaso;48e093ea1f43a053;Takeya;Mizugaki;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.4625;8.4625;0.0;0.0
806761834799c352;UFC on FUEL TV: Gustafsson vs Silva;2012-04-14;Stockholm, Sweden;c945adc22c2bfe8f;Brad;Pickett;c96e2ae6021144a1;Damacio;Page;win;Bantamweight;submission;Rear Naked Choke;2;245;545;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
33a93002fef6c89d;UFC 145: Jones vs Evans;2012-04-21;Atlanta, Georgia, USA;d0314416a7f26527;Michael;McDonald;33b2f68ef95252e0;Miguel;Torres;win;Bantamweight;KO/TKO;Punch;1;198;198;0;0;0;0;0;5;1;1.0;8.371875;13.371875;0.0;0.0
151f9966cae7682c;UFC on FOX: Diaz vs Miller;2012-05-05;East Rutherford, New Jersey, USA;173acb3f920082b8;Roland;Delorme;e4aaaa34535e32b6;Nick;Denis;win;Bantamweight;submission;Rear Naked Choke;1;299;299;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
e0e41464c1bc7ee1;UFC on FUEL TV: Korean Zombie vs Poirier;2012-05-15;Fairfax, Virginia, USA;b4eeac608fc82f88;Yves;Jabouin;97a8f39186f489db;Jeff;Hougland;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8499999999999996;6.85;0.0;0.0
b4407dd3627c1675;UFC on FUEL TV: Korean Zombie vs Poirier;2012-05-15;Fairfax, Virginia, USA;7ea4a9f07df33a45;Francisco;Rivera;d18dbcb0f8e2b55d;Alex;Soto;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
fc95c49b69a8d476;UFC on FUEL TV: Korean Zombie vs Poirier;2012-05-15;Fairfax, Virginia, USA;528c24b99fbaab79;Johnny;Eduardo;a8ea84cbe1655f0a;Jeff;Curran;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
8e4439cdc98d0644;The Ultimate Fighter: Live Finale;2012-06-01;Las Vegas, Nevada, USA;af62f99eb7606308;Erik;Perez;7bd94b60d7521e4a;John;Albert;win;Bantamweight;submission;Armbar;1;258;258;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
ed697b0ef9d455e4;UFC on FX: Johnson vs McCall;2012-06-08;Sunrise, Florida, USA;fc9a9559a05f2704;Eddie;Wineland;0b64d0fed453ef7f;Scott;Jorgensen;win;Bantamweight;KO/TKO;Punch;2;250;550;0;1;0;0;0;5;1;1.0;6.2250000000000005;11.225000000000001;0.0;0.0
2ccecfdd7683043e;UFC on FX: Johnson vs McCall;2012-06-08;Sunrise, Florida, USA;55f80a8aeffcdb33;Dustin;Pague;edad57b3dddf2168;Jared;Papazian;win;Bantamweight;submission;Rear Naked Choke;1;201;201;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
179426f56818a1c9;UFC on FX: Maynard vs Guida;2012-06-22;Atlantic City, New Jersey, USA;fbf0947399d14323;Ken;Stone;55f80a8aeffcdb33;Dustin;Pague;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.75;4.75;0.0;0.0
21751a3cc69e5aae;UFC 148: Silva vs Sonnen 2;2012-07-07;Las Vegas, Nevada, USA;bc7230f231701d66;Mike;Easton;5755960ebd0b16f6;Ivan;Menjivar;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.325781249999999;19.32578125;0.0;0.0
d6dcbf543d7e303d;UFC on FUEL TV: Munoz vs Weidman;2012-07-11;San Jose, California, USA;7aa3d6964eff4877;Alex;Caceres;c96e2ae6021144a1;Damacio;Page;win;Bantamweight;submission;Triangle Choke;2;87;387;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
a914df32b95a1abc;UFC on FUEL TV: Munoz vs Weidman;2012-07-11;San Jose, California, USA;2f13e4020cea5b38;Raphael;Assuncao;57bf89d42364d39e;Issei;Tamura;win;Bantamweight;KO/TKO;Punch;2;25;325;0;0;0;0;0;5;1;1.0;6.28125;11.28125;0.0;0.0
7287b029f4596be7;UFC on FUEL TV: Munoz vs Weidman;2012-07-11;San Jose, California, USA;c849740a3ff51931;TJ;Dillashaw;8bb6f4479685bbcc;Vaughan;Lee;win;Bantamweight;submission;Rear Naked Choke;1;153;153;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
fa6775e369b9eec9;UFC 149: Faber vs Barao;2012-07-21;Calgary, Alberta, Canada;5ef0088c1b19beeb;Bryan;Caraway;b8592b4a383696cd;Mitch;Gagnon;win;Bantamweight;submission;Rear Naked Choke;3;99;699;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
50a381c1eb88dbb0;UFC 149: Faber vs Barao;2012-07-21;Calgary, Alberta, Canada;2c99576fefe53c7c;Renan;Barao;78114b7199cef90c;Urijah;Faber;win;Bantamweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;11.189062499999999;30.378124999999997;0.0;0.0
19da5aa17c896a1a;UFC 150: Henderson vs Edgar II;2012-08-11;Denver, Colorado, USA;af62f99eb7606308;Erik;Perez;fbf0947399d14323;Ken;Stone;win;Bantamweight;KO/TKO;Punch;1;17;17;0;0;0;0;0;5;1;1.0;7.125;12.125;0.0;0.0
be6d6abb11ef8297;UFC 150: Henderson vs Edgar II;2012-08-11;Denver, Colorado, USA;32be4b7f7de1c905;Chico;Camus;55f80a8aeffcdb33;Dustin;Pague;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
2aff05a835ed715e;UFC 152: Jones vs Belfort;2012-09-22;Toronto, Ontario, Canada;b8592b4a383696cd;Mitch;Gagnon;92aafa8f4b26269b;Walel;Watson;win;Bantamweight;submission;Rear Naked Choke;1;69;69;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.0;0.0
21392a61a2cf24a3;UFC on FUEL TV: Struve vs Miocic;2012-09-29;Nottingham, England, United Kingdom;c945adc22c2bfe8f;Brad;Pickett;b4eeac608fc82f88;Yves;Jabouin;win;Bantamweight;KO/TKO;Punch;1;220;220;0;0;0;1;0;5;1;1.0;11.120625;16.120625;0.0;0.0
e881ba0a28fffb6e;UFC Macao: Franklin vs Le;2012-11-10;Macau, China;48e093ea1f43a053;Takeya;Mizugaki;97a8f39186f489db;Jeff;Hougland;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.55;6.55;0.0;0.0
01993fb1d4b34b21;UFC Macao: Franklin vs Le;2012-11-10;Macau, China;7aa3d6964eff4877;Alex;Caceres;d34636a85f0f4c90;Motonobu;Tezuka;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
9b6806203bc4875a;UFC 154: St-Pierre vs Condit;2012-11-17;Montreal, Quebec, Canada;5755960ebd0b16f6;Ivan;Menjivar;a1b0715c4fd2dbd3;Azamat;Gashimov;win;Bantamweight;submission;Armbar;1;164;164;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
f0cf2ca8e5c621a8;UFC on FOX: Henderson vs Diaz;2012-12-08;Seattle, Washington, USA;0b64d0fed453ef7f;Scott;Jorgensen;7bd94b60d7521e4a;John;Albert;win;Bantamweight;submission;Rear Naked Choke;1;299;299;0;1;0;0;1;5;1;1.0;3.375;8.375;0.0;0.0
b3e520f1092401c1;UFC on FOX: Henderson vs Diaz;2012-12-08;Seattle, Washington, USA;2f13e4020cea5b38;Raphael;Assuncao;bc7230f231701d66;Mike;Easton;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.294335937499998;23.294335937499998;0.0;0.0
6463a48c9347a9f3;The Ultimate Fighter: Team Carwin vs. Team Nelson Finale;2012-12-15;Las Vegas, Nevada, USA;f95381efb3051d81;Hugo;Viana;4417980b3e798abf;Reuben;Duran;win;Bantamweight;KO/TKO;Punch;1;245;245;0;0;0;0;0;5;1;1.0;2.9250000000000003;7.925000000000001;0.0;0.0
452a9728317893d7;The Ultimate Fighter: Team Carwin vs. Team Nelson Finale;2012-12-15;Las Vegas, Nevada, USA;ffc3e6daaa6da0b7;Johnny;Bedford;e363b21261814830;Marcos;Vinicius;win;Bantamweight;KO/TKO;Punch;2;60;360;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
5a65ffe3842ce2f2;UFC 155: Dos Santos vs Velasquez II;2012-12-29;Las Vegas, Nevada, USA;fc9a9559a05f2704;Eddie;Wineland;c945adc22c2bfe8f;Brad;Pickett;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;15.65296875;16.65296875;0.0;0.0
ea9059fd076a2f1e;UFC 155: Dos Santos vs Velasquez II;2012-12-29;Las Vegas, Nevada, USA;af62f99eb7606308;Erik;Perez;ecdf14f4f8643d39;Byron;Bloodworth;win;Bantamweight;KO/TKO;Punches;1;230;230;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
42eba784becde9ad;UFC 156: Aldo vs Edgar;2013-02-02;Las Vegas, Nevada, USA;7ea4a9f07df33a45;Francisco;Rivera;bbfca6d5c27d9cd8;Edwin;Figueroa;win;Bantamweight;KO/TKO;Punches;2;260;560;0;0;0;0;0;5;1;1.0;5.887499999999999;10.8875;0.0;0.0
6247ad19755b71d6;UFC 156: Aldo vs Edgar;2013-02-02;Las Vegas, Nevada, USA;fe91d254db77a7fc;Dustin;Kimura;32be4b7f7de1c905;Chico;Camus;win;Bantamweight;submission;Rear Naked Choke;3;110;710;0;0;0;0;0;5;1;1.0;5.8125;10.8125;0.0;0.0
f509d5ffcc3f46fe;UFC on FUEL TV: Barao vs McDonald;2013-02-16;London, England, United Kingdom;8bb6f4479685bbcc;Vaughan;Lee;d34636a85f0f4c90;Motonobu;Tezuka;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3dbf17b9946d26db;UFC on FUEL TV: Barao vs McDonald;2013-02-16;London, England, United Kingdom;2c99576fefe53c7c;Renan;Barao;d0314416a7f26527;Michael;McDonald;win;Bantamweight;submission;Arm Triangle;4;237;1137;1;0;0;0;1;5;2;1.0;16.524960937499998;43.049921874999995;0.0;0.0
785c0e68b34ea383;UFC 157: Rousey vs Carmouche;2013-02-23;Anaheim, California, USA;78114b7199cef90c;Urijah;Faber;5755960ebd0b16f6;Ivan;Menjivar;win;Bantamweight;submission;Rear Naked Choke;1;274;274;0;0;0;0;0;5;1;1.0;16.38609375;21.38609375;0.0;0.0
7af713ee9e3006eb;UFC on FUEL TV: Silva vs. Stann;2013-03-02;Saitama, Japan;48e093ea1f43a053;Takeya;Mizugaki;5ef0088c1b19beeb;Bryan;Caraway;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.75;7.75;0.0;0.0
8e4650807ea06626;UFC 158: St-Pierre vs Diaz;2013-03-16;Montreal, Quebec, Canada;3c0437fbeda06962;George;Roop;4417980b3e798abf;Reuben;Duran;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.4375;6.4375;0.0;0.0
9c3db86db300119e;UFC 158: St-Pierre vs Diaz;2013-03-16;Montreal, Quebec, Canada;c849740a3ff51931;TJ;Dillashaw;57bf89d42364d39e;Issei;Tamura;win;Bantamweight;KO/TKO;Kick;2;26;326;0;0;0;0;0;5;1;1.0;5.653125;10.653125;0.0;0.0
4e69c86d09c9f782;UFC on FUEL TV: Mousasi vs Latifi;2013-04-06;Stockholm, Sweden;c945adc22c2bfe8f;Brad;Pickett;bc7230f231701d66;Mike;Easton;win;Bantamweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;18.082119140625;19.082119140625;0.0;0.0
b4d0659f60c8aa7c;The Ultimate Fighter: Team Jones vs. Team Sonnen Finale;2013-04-13;Las Vegas, Nevada, USA;78114b7199cef90c;Urijah;Faber;0b64d0fed453ef7f;Scott;Jorgensen;win;Bantamweight;submission;Rear Naked Choke;4;196;1096;0;0;0;0;0;5;1;1.0;11.11875;16.11875;0.0;0.0
