fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
3f6c0a76407e1863;UFC 14: Showdown;1997-07-27;Birmingham, Alabama, USA;f348d05403fad037;Dan;Bobish;1c3f5e85b59ec710;Brian;Johnston;win;Heavyweight;submission;Forearm Choke;1;130;130;0;0;0;0;0;5;1;1.0;6.9375;11.9375;0.0;0.0
1a5171802bf3bce6;UFC 14: Showdown;1997-07-27;Birmingham, Alabama, USA;33e33d51f289d2a1;Maurice;Smith;21b8a0f5c231096f;Mark;Coleman;win;Heavyweight;unanimousDecision;;3;180;780;1;0;0;0;0;4;2;1.0;288.66744140624996;585.3348828124999;0.0;0.0
f373e50e2fab3d5f;UFC 14: Showdown;1997-07-27;Birmingham, Alabama, USA;baa5358456803df8;Alex;Hunter;1f5f75658551f2d3;Sam;Fulton;win;Heavyweight;submission;Other;1;150;150;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f44aa569b4eec404;UFC 14: Showdown;1997-07-27;Birmingham, Alabama, USA;a7b48e18ca27795d;Mark;Kerr;baf942f4bcb09894;Moti;Horenstein;win;Heavyweight;KO/TKO;Punches;1;142;142;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
da77ead135cb4f17;UFC 15: Collision Course;1997-10-17;Bay St. Louis, Mississippi, USA;31c01fbc2586a5eb;Dwayne;Cason;312f47c3d2f83ffa;Houston;Dorr;win;Heavyweight;KO/TKO;Punches;1;223;223;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c99e302777049f2d;UFC 15: Collision Course;1997-10-17;Bay St. Louis, Mississippi, USA;baa5358456803df8;Alex;Hunter;4dc496aa0cfc0d95;Harry;Moskowitz;win;Heavyweight;splitDecision;;1;720;720;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
3bd789bcfb12368d;UFC 15: Collision Course;1997-10-17;Bay St. Louis, Mississippi, USA;9fd1f08dd4aec14a;Dave;Beneteau;a220be6d41d6f97d;Carlos;Barreto;win;Heavyweight;unanimousDecision;;2;180;480;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
6603f1d60bfeefa9;UFC 15: Collision Course;1997-10-17;Bay St. Louis, Mississippi, USA;a7b48e18ca27795d;Mark;Kerr;91181b29be041f1c;Greg;Stott;win;Heavyweight;KO/TKO;Knee;1;17;17;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b3cafb4e6e1b2ad0;UFC 15: Collision Course;1997-10-17;Bay St. Louis, Mississippi, USA;33e33d51f289d2a1;Maurice;Smith;b361180739bed4b0;David;Abbott;win;Heavyweight;submission;Other;1;488;488;1;0;0;0;0;5;2;1.0;29.975625;69.95125;0.0;0.0
b5e49b35bc25c5a9;UFC 15: Collision Course;1997-10-17;Bay St. Louis, Mississippi, USA;0aa92558424ced9e;Randy;Couture;0ee783aa00e468f0;Vitor;Belfort;win;Heavyweight;KO/TKO;Punches;1;496;496;0;0;0;0;0;5;1;1.0;51.146220703124996;56.146220703124996;0.0;0.0
1c1f8f281b2065e0;UFC 15: Collision Course;1997-10-17;Bay St. Louis, Mississippi, USA;a7b48e18ca27795d;Mark;Kerr;31c01fbc2586a5eb;Dwayne;Cason;win;Heavyweight;submission;Rear Naked Choke;1;53;53;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
764e492b55c0ec40;UFC - Ultimate Japan;1997-12-21;Yokohama, Kanagawa, Japan;b361180739bed4b0;David;Abbott;e06fd1260ac865a7;Yoji;Anjo;win;Heavyweight;unanimousDecision;;2;180;480;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0e0629a1503125a6;UFC - Ultimate Japan;1997-12-21;Yokohama, Kanagawa, Japan;1dab0d1d81dd06db;Tra;Telligman;13c4313ed0f744f3;Brad;Kohler;win;Heavyweight;submission;Armbar;1;605;605;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ec1bda9a4c2aab42;UFC - Ultimate Japan;1997-12-21;Yokohama, Kanagawa, Japan;9b5b5a75523728f3;Kazushi;Sakuraba;f717b6002486f73f;Marcus;Silveira;win;Heavyweight;submission;Armbar;1;224;224;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
748657d9ba9d7c71;UFC - Ultimate Japan;1997-12-21;Yokohama, Kanagawa, Japan;0aa92558424ced9e;Randy;Couture;33e33d51f289d2a1;Maurice;Smith;win;Heavyweight;majorityDecision;;3;180;780;1;0;0;0;0;2;2;1.0;491.4645996093749;986.9291992187498;0.0;0.0
5c3542260741c6bc;UFC - Ultimate Japan;1997-12-21;Yokohama, Kanagawa, Japan;0ee783aa00e468f0;Vitor;Belfort;19ffeb5e3fffd6d5;Joe;Charles;win;Heavyweight;submission;Armbar;1;243;243;0;0;0;0;0;5;1;1.0;3.4781250000000004;8.478125;0.0;0.0
b55481006297ba05;UFC 16: Battle in the Bayou;1998-03-13;New Orleans, Louisiana, USA;b76ed59283d3559c;Tsuyoshi;Kohsaka;08ae5cd9aef7ddd3;Kimo;Leopoldo;win;Heavyweight;unanimousDecision;;2;180;480;0;0;0;0;0;4;1;1.0;11.100468750000001;15.100468750000001;0.0;0.0
a4d8e991ec42b048;UFC 17: Redemption;1998-05-15;Mobile, Alabama, USA;6291ac0a3726732f;Pete;Williams;21b8a0f5c231096f;Mark;Coleman;win;Heavyweight;KO/TKO;Kick;2;38;338;0;0;0;0;0;5;1;1.0;237.39623144531242;242.39623144531242;0.0;0.0
8b258bbb37f74a66;UFC 17: Redemption;1998-05-15;Mobile, Alabama, USA;a54a35a670d8e852;Andre;Roberts;4dc496aa0cfc0d95;Harry;Moskowitz;win;Heavyweight;unanimousDecision;;2;180;480;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
74dcccd3d2f487a1;UFC 17: Redemption;1998-05-15;Mobile, Alabama, USA;2ee09ec2a0695eb9;Mike;van Arsdale;74fefd43f073cd2f;Joe;Pardo;win;Heavyweight;submission;Keylock;1;661;661;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
1e14e79a477f2357;UFC 17: Redemption;1998-05-15;Mobile, Alabama, USA;b361180739bed4b0;David;Abbott;706404da0775dcbc;Hugo;Duarte;win;Heavyweight;KO/TKO;Punches;1;43;43;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f85bbc760000f001;UFC - Ultimate Brazil;1998-10-16;Sao Paulo, Brazil;b44f39a5c6596953;Pedro;Rizzo;b361180739bed4b0;David;Abbott;win;Heavyweight;KO/TKO;Punch;1;487;487;0;0;0;0;0;5;1;1.0;20.1159375;25.1159375;0.0;0.0
dbdad3eb157703bc;UFC - Ultimate Brazil;1998-10-16;Sao Paulo, Brazil;b76ed59283d3559c;Tsuyoshi;Kohsaka;6291ac0a3726732f;Pete;Williams;win;Heavyweight;unanimousDecision;;2;180;480;0;0;0;0;0;4;1;1.0;181.79717358398432;185.79717358398432;0.0;0.0
3fc4d9f17be8d003;UFC 18: The Road to the Heavyweight Title;1999-01-08;New Orleans, Louisiana, USA;03688dc3c3af3ac1;Bas;Rutten;b76ed59283d3559c;Tsuyoshi;Kohsaka;win;Heavyweight;KO/TKO;Punches;2;135;435;0;0;0;0;0;5;1;1.0;150.10696417236323;155.10696417236323;0.0;0.0
86090172facd6cf7;UFC 18: The Road to the Heavyweight Title;1999-01-08;New Orleans, Louisiana, USA;b44f39a5c6596953;Pedro;Rizzo;21b8a0f5c231096f;Mark;Coleman;win;Heavyweight;splitDecision;;2;180;480;0;0;0;0;0;1;1;1.0;153.866178515625;154.866178515625;0.0;0.0
28f31c3fd7afe737;UFC 19: Ultimate Young Guns;1999-03-05;Bay St. Louis, Mississippi, USA;fbbde91f7bc2d3c5;Gary;Goodridge;a54a35a670d8e852;Andre;Roberts;win;Heavyweight;KO/TKO;Punches;1;43;43;0;0;0;0;0;5;1;1.0;2.8499999999999996;7.85;0.0;0.0
997753de17f81e3a;UFC 19: Ultimate Young Guns;1999-03-05;Bay St. Louis, Mississippi, USA;6859f67468ba8489;Kevin;Randleman;33e33d51f289d2a1;Maurice;Smith;win;Heavyweight;unanimousDecision;;2;180;480;0;0;0;0;0;4;1;1.0;373.8447934570312;377.8447934570312;0.0;0.0
9a38c18f00bb8b8e;UFC 19: Ultimate Young Guns;1999-03-05;Bay St. Louis, Mississippi, USA;6291ac0a3726732f;Pete;Williams;5ca158b1cc9cb242;Jason;Godsey;win;Heavyweight;submission;Kneebar;1;116;116;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
03afd7b6a217aaac;UFC 19: Ultimate Young Guns;1999-03-05;Bay St. Louis, Mississippi, USA;5898357a45a73674;Sione;Latu;c058823a2595ab09;Joey;Roberts;win;Heavyweight;KO/TKO;;1;601;601;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
99b5010fd25911af;UFC 20: Battle for the Gold;1999-05-07;Birmingham, Alabama, USA;b44f39a5c6596953;Pedro;Rizzo;1dab0d1d81dd06db;Tra;Telligman;win;Heavyweight;KO/TKO;Punch;1;270;270;0;0;0;0;0;5;1;1.0;3.1875;8.1875;0.0;0.0
a3fe8217502c42a4;UFC 20: Battle for the Gold;1999-05-07;Birmingham, Alabama, USA;6291ac0a3726732f;Pete;Williams;911fb265462f0d94;Travis;Fulton;win;Heavyweight;submission;Armbar;1;388;388;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
79f9086932f21016;UFC 20: Battle for the Gold;1999-05-07;Birmingham, Alabama, USA;efaf544314bb5c2e;Ron;Waterman;41e77dc504a192c6;Chris;Condo;win;Heavyweight;KO/TKO;Punches;1;28;28;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
73c07530f667289f;UFC 20: Battle for the Gold;1999-05-07;Birmingham, Alabama, USA;03688dc3c3af3ac1;Bas;Rutten;6859f67468ba8489;Kevin;Randleman;win;Heavyweight;splitDecision;;3;180;780;1;0;0;0;0;1;2;1.0;283.38359509277336;568.7671901855467;0.0;0.0
3e4199f9a69bac88;UFC 21: Return of the Champions;1999-07-16;Cedar Rapids, Iowa, USA;b76ed59283d3559c;Tsuyoshi;Kohsaka;c7e9d15cfce52f1d;Tim;Lajcik;win;Heavyweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
62ac5bff3c181f50;UFC 21: Return of the Champions;1999-07-16;Cedar Rapids, Iowa, USA;33e33d51f289d2a1;Maurice;Smith;597db668b01c442c;Marco;Ruas;win;Heavyweight;KO/TKO;;1;300;300;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c6f8541973f69080;UFC 21: Return of the Champions;1999-07-16;Cedar Rapids, Iowa, USA;a54a35a670d8e852;Andre;Roberts;efaf544314bb5c2e;Ron;Waterman;win;Heavyweight;KO/TKO;Punch;1;171;171;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
1db8bed8b4d30fb3;UFC 21: Return of the Champions;1999-07-16;Cedar Rapids, Iowa, USA;911fb265462f0d94;Travis;Fulton;c2a7623f398d9bd7;David;Dodd;win;Heavyweight;unanimousDecision;;2;300;600;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
eebf672428b168b7;UFC 22: Only One Can be Champion;1999-09-24;Lake Charles, Louisiana, USA;8d26912cd2aeb366;Jeremy;Horn;5ca158b1cc9cb242;Jason;Godsey;win;Heavyweight;submission;Armbar;1;128;128;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c57acf13de48330a;UFC 22: Only One Can be Champion;1999-09-24;Lake Charles, Louisiana, USA;13c4313ed0f744f3;Brad;Kohler;6ece1d2ab1bed31d;Steve;Judson;win;Heavyweight;KO/TKO;Punch;1;30;30;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c22545a5881459ac;UFC 23: Ultimate Japan 2;1999-11-19;Chiba, Japan;b44f39a5c6596953;Pedro;Rizzo;b76ed59283d3559c;Tsuyoshi;Kohsaka;win;Heavyweight;KO/TKO;Punch;3;77;677;0;0;0;0;0;5;1;1.0;137.09083826293943;142.09083826293943;0.0;0.0
2ab41c5519d0b1b9;UFC 23: Ultimate Japan 2;1999-11-19;Chiba, Japan;6859f67468ba8489;Kevin;Randleman;6291ac0a3726732f;Pete;Williams;win;Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;150.74476713134763;309.48953426269526;0.0;0.0
81b0c08f7503e79a;UFC 24: First Defense;2000-03-10;Lake Charles, Louisiana, USA;2620f3eb21c79614;Scott;Adams;b4bc2e3353a770b5;Ian;Freeman;win;Heavyweight;submission;Heel Hook;1;189;189;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9f2b94c46b70c6fb;UFC 24: First Defense;2000-03-10;Lake Charles, Louisiana, USA;b63e800c18e011b5;Tedd;Williams;6ece1d2ab1bed31d;Steve;Judson;win;Heavyweight;KO/TKO;Punch;1;203;203;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f6066d192a16f5ff;UFC 25: Ultimate Japan 3;2000-04-14;Tokyo, Japan;efaf544314bb5c2e;Ron;Waterman;d2b1c1317a39f6c6;Satoshi;Honma;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
7edac7a0a2f72f28;UFC 26: Ultimate Field Of Dreams;2000-06-09;Cedar Rapids, Iowa, USA;b4bc2e3353a770b5;Ian;Freeman;040426baba8a45e8;Nate;Schroeder;win;Heavyweight;KO/TKO;Knees;2;133;433;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
cef1b43c77e02635;UFC 26: Ultimate Field Of Dreams;2000-06-09;Cedar Rapids, Iowa, USA;6859f67468ba8489;Kevin;Randleman;b44f39a5c6596953;Pedro;Rizzo;win;Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;219.05607981605527;446.11215963211055;0.0;0.0
ae54f944d1ba378f;UFC 27: Ultimate Bad Boyz;2000-09-22;New Orleans, Louisiana, USA;b4bc2e3353a770b5;Ian;Freeman;b63e800c18e011b5;Tedd;Williams;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.0;0.0
075dee476361e83e;UFC 27: Ultimate Bad Boyz;2000-09-22;New Orleans, Louisiana, USA;cbfd1d34356a004c;Jeff;Monson;c7e9d15cfce52f1d;Tim;Lajcik;win;Heavyweight;unanimousDecision;;2;300;600;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
794ec0a93eca0492;UFC 27: Ultimate Bad Boyz;2000-09-22;New Orleans, Louisiana, USA;b44f39a5c6596953;Pedro;Rizzo;c670aa48827d6be6;Dan;Severn;win;Heavyweight;KO/TKO;Kicks;1;93;93;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c5bec85a32462995;UFC 27: Ultimate Bad Boyz;2000-09-22;New Orleans, Louisiana, USA;33e33d51f289d2a1;Maurice;Smith;afaad7d6a581e307;Bobby;Hoffman;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
91cef206019c119e;UFC 28: High Stakes;2000-11-17;Atlantic City, New Jersey, USA;3738e68d2261e60f;Andrei;Arlovski;cf1a88371c8cb690;Aaron;Brink;win;Heavyweight;submission;Armbar;1;55;55;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
40d31c37e00d6d0b;UFC 28: High Stakes;2000-11-17;Atlantic City, New Jersey, USA;d468288756ae3982;Renato;Sobral;33e33d51f289d2a1;Maurice;Smith;win;Heavyweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;3.9375;5.9375;0.0;0.0
10cca6f437922b6c;UFC 28: High Stakes;2000-11-17;Atlantic City, New Jersey, USA;0aa92558424ced9e;Randy;Couture;6859f67468ba8489;Kevin;Randleman;win;Heavyweight;KO/TKO;Punches;3;253;853;1;0;0;0;0;5;2;1.0;739.0242359654159;1488.0484719308317;0.0;0.0
75a401066ad784f6;UFC 30: Battle on the Boardwalk;2001-02-23;Atlantic City, New Jersey, USA;b44f39a5c6596953;Pedro;Rizzo;ad3f53c454cbbead;Josh;Barnett;win;Heavyweight;KO/TKO;Punch;2;261;561;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
6f62436ae042009b;UFC 31: Locked and Loaded;2001-05-04;Atlantic City, New Jersey, USA;0aa92558424ced9e;Randy;Couture;b44f39a5c6596953;Pedro;Rizzo;win;Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;151.70844971195982;311.41689942391963;0.0;0.0
7a018ddd9239e45f;UFC 31: Locked and Loaded;2001-05-04;Atlantic City, New Jersey, USA;d5ed14b2153c6ed2;Semmy;Schilt;6291ac0a3726732f;Pete;Williams;win;Heavyweight;KO/TKO;Punch;2;88;388;0;0;0;0;0;5;1;1.0;9.166415207519535;14.166415207519535;0.0;0.0
c9d2abc25651a1a7;UFC 32: Showdown in the Meadowlands;2001-06-29;East Rutherford, New Jersey, USA;50cc91ce2982785d;Ricco;Rodriguez;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;KO/TKO;Punches;3;83;683;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.0;0.0
09da511e611b4eb1;UFC 32: Showdown in the Meadowlands;2001-06-29;East Rutherford, New Jersey, USA;ad3f53c454cbbead;Josh;Barnett;d5ed14b2153c6ed2;Semmy;Schilt;win;Heavyweight;submission;Armbar;1;261;261;0;0;0;0;0;5;1;1.0;10.624811405639651;15.624811405639651;0.0;0.0
bce4808806f88c99;UFC 34: High Voltage;2001-11-02;Las Vegas, Nevada, USA;0aa92558424ced9e;Randy;Couture;b44f39a5c6596953;Pedro;Rizzo;win;Heavyweight;KO/TKO;Punches;3;202;802;1;0;0;0;0;5;2;1.0;83.78336179797361;177.56672359594722;0.0;0.0
c3b2a72cc291db4e;UFC 34: High Voltage;2001-11-02;Las Vegas, Nevada, USA;ad3f53c454cbbead;Josh;Barnett;afaad7d6a581e307;Bobby;Hoffman;win;Heavyweight;KO/TKO;Punches;2;265;565;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
7c76b3c48a5583df;UFC 34: High Voltage;2001-11-02;Las Vegas, Nevada, USA;50cc91ce2982785d;Ricco;Rodriguez;6291ac0a3726732f;Pete;Williams;win;Heavyweight;KO/TKO;Punches;2;242;542;0;0;0;0;0;5;1;1.0;1.7625000000000004;6.7625;0.0;0.0
586635087cdfbbcc;UFC 34: High Voltage;2001-11-02;Las Vegas, Nevada, USA;1ff9589f9065a9ed;Frank;Mir;20ec0061400178ca;Roberto;Traven;win;Heavyweight;submission;Armbar;1;65;65;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0ff019f37961b954;UFC 35: Throwdown;2002-01-11;Uncasville, Connecticut, USA;50cc91ce2982785d;Ricco;Rodriguez;cbfd1d34356a004c;Jeff;Monson;win;Heavyweight;KO/TKO;Punches;3;180;780;0;0;0;0;0;5;1;1.0;2.55;7.55;0.0;0.0
efc865fce64b5848;UFC 36: Worlds Collide;2002-03-22;Las Vegas, Nevada, USA;b44f39a5c6596953;Pedro;Rizzo;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;KO/TKO;Punch;3;105;705;0;0;0;0;0;5;1;1.0;3.1875;8.1875;0.0;0.0
7468f870b08aaccc;UFC 36: Worlds Collide;2002-03-22;Las Vegas, Nevada, USA;1ff9589f9065a9ed;Frank;Mir;6291ac0a3726732f;Pete;Williams;win;Heavyweight;submission;Other - Lock;1;46;46;0;0;0;0;0;5;1;1.0;0.30000000000000027;5.300000000000001;0.0;0.0
38dbb6f2e1456acd;UFC 36: Worlds Collide;2002-03-22;Las Vegas, Nevada, USA;ad3f53c454cbbead;Josh;Barnett;0aa92558424ced9e;Randy;Couture;win;Heavyweight;KO/TKO;Punches;2;275;575;1;0;0;0;0;5;2;1.0;1303.6904843924083;2617.3809687848166;0.0;0.0
18273af728dda0c8;UFC 37: High Impact;2002-05-10;Bossier City, Louisiana, USA;50cc91ce2982785d;Ricco;Rodriguez;b76ed59283d3559c;Tsuyoshi;Kohsaka;win;Heavyweight;KO/TKO;Punches;2;205;505;0;0;0;0;0;5;1;1.0;0.4125;5.4125;0.0;0.0
2a2f50039ac636d0;UFC 38: Brawl at the Hall;2002-07-13;London, England, United Kingdom;b4bc2e3353a770b5;Ian;Freeman;1ff9589f9065a9ed;Frank;Mir;win;Heavyweight;KO/TKO;;1;275;275;0;0;0;0;0;5;1;1.0;7.5375000000000005;12.537500000000001;0.0;0.0
ffe4379d6bd1e82b;UFC 39: The Warriors Return;2002-09-27;Uncasville, Connecticut, USA;2a542ee8a8b83559;Tim;Sylvia;4e9fb05d7e5e61b8;Wesley;Correira;win;Heavyweight;KO/TKO;;2;103;403;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e06ff3d3f1c0ab69;UFC 39: The Warriors Return;2002-09-27;Uncasville, Connecticut, USA;50cc91ce2982785d;Ricco;Rodriguez;0aa92558424ced9e;Randy;Couture;win;Heavyweight;KO/TKO;Elbows;5;184;1384;1;0;0;0;0;5;2;1.0;1005.8267398532168;2021.6534797064337;0.0;0.0
56ba0c15cf501669;UFC 39: The Warriors Return;2002-09-27;Uncasville, Connecticut, USA;d90b630e0561818b;Gan;McGee;b44f39a5c6596953;Pedro;Rizzo;win;Heavyweight;KO/TKO;;1;300;300;0;0;0;0;0;5;1;1.0;22.33410033274842;27.33410033274842;0.0;0.0
9d9c2c8802d21887;UFC 40: Vendetta;2002-11-22;Las Vegas, Nevada, USA;3738e68d2261e60f;Andrei;Arlovski;b4bc2e3353a770b5;Ian;Freeman;win;Heavyweight;KO/TKO;Punches;1;78;78;0;0;0;0;0;5;1;1.0;13.080468750000001;18.08046875;0.0;0.0
754882d95491d287;UFC 40: Vendetta;2002-11-22;Las Vegas, Nevada, USA;ccdd90bd1fc7dab6;Vladimir;Matyushenko;7f9f528cb72a6ed1;Travis;Wiuff;win;Heavyweight;KO/TKO;Punches;1;250;250;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
a85a0831580696ff;UFC 41: Onslaught;2003-02-28;Atlantic City, New Jersey, USA;1ff9589f9065a9ed;Frank;Mir;b361180739bed4b0;David;Abbott;win;Heavyweight;submission;Toe Hold;1;46;46;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
62ed2b178310306e;UFC 41: Onslaught;2003-02-28;Atlantic City, New Jersey, USA;d90b630e0561818b;Gan;McGee;8dc46e9a7895ce1a;Alexandre;Dantas;win;Heavyweight;KO/TKO;Punches;1;289;289;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
558ef0822c8fa5b9;UFC 41: Onslaught;2003-02-28;Atlantic City, New Jersey, USA;ccdd90bd1fc7dab6;Vladimir;Matyushenko;b44f39a5c6596953;Pedro;Rizzo;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.474218749999999;14.474218749999999;0.0;0.0
334cd8572d9842cb;UFC 41: Onslaught;2003-02-28;Atlantic City, New Jersey, USA;2a542ee8a8b83559;Tim;Sylvia;50cc91ce2982785d;Ricco;Rodriguez;win;Heavyweight;KO/TKO;Punch;1;189;189;1;0;0;0;0;5;2;1.0;1534.0633910298252;3078.1267820596504;0.0;0.0
4e75ed154de637e2;UFC 42: Sudden Impact;2003-04-25;Miami, Florida, USA;4e9fb05d7e5e61b8;Wesley;Correira;e741536153227386;Sean;Alvarez;win;Heavyweight;KO/TKO;Punches;2;106;406;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ffe629a5232a878b;UFC 43: Meltdown;2003-06-06;Las Vegas, Nevada, USA;08ae5cd9aef7ddd3;Kimo;Leopoldo;b361180739bed4b0;David;Abbott;win;Heavyweight;submission;Arm Triangle;1;119;119;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
