fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
38e3986b7cfff608;UFC 21: Return of the Champions;1999-07-16;Cedar Rapids, Iowa, USA;8d26912cd2aeb366;Jeremy;Horn;4f74c8be51db8a37;Daiju;Takase;win;Middleweight;KO/TKO;Elbows;1;281;281;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
968cd768ac41e6ee;UFC 22: Only One Can be Champion;1999-09-24;Lake Charles, Louisiana, USA;4a01dc8376736ef5;John;Lewis;1ffc38f67785797b;Lowell;Anderson;win;Middleweight;KO/TKO;;3;13;613;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c6ead49500c047e5;UFC 22: Only One Can be Champion;1999-09-24;Lake Charles, Louisiana, USA;a390eb8a9b2df298;Chuck;Liddell;f341f9551ba744e2;Paul;Jones;win;Middleweight;KO/TKO;;1;233;233;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
b1134affa18449dd;UFC 22: Only One Can be Champion;1999-09-24;Lake Charles, Louisiana, USA;fcaae0385b514f11;Frank;Shamrock;2f732dd9210d301f;Tito;Ortiz;win;Middleweight;KO/TKO;Punches;4;282;1182;1;0;0;0;0;5;2;1.0;25.512638671875003;61.025277343750005;0.0;0.0
36c929fb1569d4b9;UFC 23: Ultimate Japan 2;1999-11-19;Chiba, Japan;ce783bf73b5131f9;Eugene;Jackson;6014d25e73b669c9;Keiichiro;Yamamiya;win;Middleweight;KO/TKO;Punch;3;192;792;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2cd6330ef18210b9;UFC 23: Ultimate Japan 2;1999-11-19;Chiba, Japan;80e6d71e14c1d356;Joe;Slick;6ceff86fae4f6b3b;Jason;DeLucia;win;Middleweight;KO/TKO;;1;88;88;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
17be6e24dafd31e0;UFC 24: First Defense;2000-03-10;Lake Charles, Louisiana, USA;63eedfcc73071d41;Lance;Gibson;9bad58fa651d6196;Jermaine;Andre;win;Middleweight;KO/TKO;Knee;3;215;815;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9397493152c0669a;UFC 25: Ultimate Japan 3;2000-04-14;Tokyo, Japan;ce6065baef021cf3;Ikuhisa;Minowa;80e6d71e14c1d356;Joe;Slick;win;Middleweight;KO/TKO;;3;114;714;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
b675fb8f413b59e4;UFC 25: Ultimate Japan 3;2000-04-14;Tokyo, Japan;85d905f7c4f5a1af;Murilo;Bustamante;e06fd1260ac865a7;Yoji;Anjo;win;Middleweight;submission;Arm Triangle;2;31;331;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0adfdf8f563be462;UFC 25: Ultimate Japan 3;2000-04-14;Tokyo, Japan;2f732dd9210d301f;Tito;Ortiz;a1f6999fe57236e0;Wanderlei;Silva;win;Middleweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;3.5625;15.125;0.0;0.0
ba8b1ed5b05a719a;UFC 25: Ultimate Japan 3;2000-04-14;Tokyo, Japan;e4bde462b043d3e1;Sanae;Kikuta;ce783bf73b5131f9;Eugene;Jackson;win;Middleweight;submission;Armbar;1;278;278;0;0;0;0;0;5;1;1.0;7.3125;12.3125;0.0;0.0
60e5b2c1bdaa203e;UFC 26: Ultimate Field Of Dreams;2000-06-09;Cedar Rapids, Iowa, USA;d1e6a6536ee62517;Tyrone;Roberts;c2a7623f398d9bd7;David;Dodd;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
a0dfc397caef4afe;UFC 26: Ultimate Field Of Dreams;2000-06-09;Cedar Rapids, Iowa, USA;7a359ef685a304a7;Amaury;Bitetti;1562b12763cc8d67;Alex;Andrade;win;Middleweight;disqualification;;2;43;343;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
3ef7c2b26af8cf22;UFC 27: Ultimate Bad Boyz;2000-09-22;New Orleans, Louisiana, USA;8d26912cd2aeb366;Jeremy;Horn;ce783bf73b5131f9;Eugene;Jackson;win;Middleweight;submission;Armbar;1;272;272;0;0;0;0;0;5;1;1.0;6.9375;11.9375;0.0;0.0
8a9a37d68cc428d6;UFC 27: Ultimate Bad Boyz;2000-09-22;New Orleans, Louisiana, USA;1fe7adb23b3eedfb;Yuki;Kondo;8dc46e9a7895ce1a;Alexandre;Dantas;win;Middleweight;KO/TKO;Flying Knee;3;148;748;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b85ce7371fb18305;UFC 28: High Stakes;2000-11-17;Atlantic City, New Jersey, USA;d62bb4d84a7267ba;Mark;Hughes;df5a77121ba84a5d;Alex;Stiebling;win;Middleweight;unanimousDecision;;2;300;600;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9ea4087371f7a892;UFC 29: Defense of the Belts;2000-12-16;Tokyo, Japan;a390eb8a9b2df298;Chuck;Liddell;cbfd1d34356a004c;Jeff;Monson;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0;7.0;0.0;0.0
c39728802a8409ee;UFC 29: Defense of the Belts;2000-12-16;Tokyo, Japan;0e041d43a47d2e4b;Matt;Lindland;e06fd1260ac865a7;Yoji;Anjo;win;Middleweight;KO/TKO;Punches;1;178;178;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2783ccf179321171;UFC 29: Defense of the Belts;2000-12-16;Tokyo, Japan;2f732dd9210d301f;Tito;Ortiz;1fe7adb23b3eedfb;Yuki;Kondo;win;Middleweight;submission;Neck Crank;1;112;112;1;0;0;0;0;5;2;1.0;3.75;17.5;0.0;0.0
019eca4a900ed793;UFC 29: Defense of the Belts;2000-12-16;Tokyo, Japan;8f2d9ee27f206f1f;Evan;Tanner;63eedfcc73071d41;Lance;Gibson;win;Middleweight;KO/TKO;Punches;1;298;298;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.0;0.0
f8820294bbe01486;UFC 30: Battle on the Boardwalk;2001-02-23;Atlantic City, New Jersey, USA;2f732dd9210d301f;Tito;Ortiz;8f2d9ee27f206f1f;Evan;Tanner;win;Middleweight;KO/TKO;Slam;1;32;32;1;0;0;0;0;5;2;1.0;10.246875;30.49375;0.0;0.0
a949b05c64e43131;UFC 30: Battle on the Boardwalk;2001-02-23;Atlantic City, New Jersey, USA;1652f3213655b935;Phil;Baroni;e09dbbd5fe3f0fe2;Curtis;Stout;win;Middleweight;unanimousDecision;;2;300;600;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
4a1f37200bc69376;UFC 30: Battle on the Boardwalk;2001-02-23;Atlantic City, New Jersey, USA;817e0bdf08efce2e;Elvis;Sinosic;8d26912cd2aeb366;Jeremy;Horn;win;Middleweight;submission;Triangle Choke;1;172;172;0;0;0;0;0;5;1;1.0;18.15375;23.15375;0.0;0.0
fb1fe28a5d97db51;UFC 33: Victory in Vegas;2001-09-28;Las Vegas, Nevada, USA;91186547a7f3f758;Ricardo;Almeida;ce783bf73b5131f9;Eugene;Jackson;win;Middleweight;submission;Triangle Choke;1;246;246;0;0;0;0;0;5;1;1.0;3.900000000000001;8.9;0.0;0.0
37cb7ce0f0b70640;UFC 33: Victory in Vegas;2001-09-28;Las Vegas, Nevada, USA;275cafc9de131c83;Dave;Menne;31ceaf0e670c1578;Gil;Castillo;win;Middleweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
e4628e64a2ef7100;UFC 34: High Voltage;2001-11-02;Las Vegas, Nevada, USA;0e041d43a47d2e4b;Matt;Lindland;1652f3213655b935;Phil;Baroni;win;Middleweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;2.8499999999999996;4.85;0.0;0.0
17ba2950b7f6d64a;UFC 35: Throwdown;2002-01-11;Uncasville, Connecticut, USA;5f2f0da6fd6a84fd;Andrei;Semenov;91186547a7f3f758;Ricardo;Almeida;win;Middleweight;KO/TKO;Punch;2;121;421;0;0;0;0;0;5;1;1.0;6.675000000000001;11.675;0.0;0.0
1f299942446461e9;UFC 35: Throwdown;2002-01-11;Uncasville, Connecticut, USA;ce783bf73b5131f9;Eugene;Jackson;c75b99887c8c3f5a;Keith;Rockel;win;Middleweight;submission;Guillotine Choke;2;74;374;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
cfa9bc77c803956e;UFC 35: Throwdown;2002-01-11;Uncasville, Connecticut, USA;85d905f7c4f5a1af;Murilo;Bustamante;275cafc9de131c83;Dave;Menne;win;Middleweight;KO/TKO;Punch;2;44;344;1;0;0;0;0;5;2;1.0;7.86;25.72;0.0;0.0
3c2ac653409cf5f2;UFC 36: Worlds Collide;2002-03-22;Las Vegas, Nevada, USA;0e041d43a47d2e4b;Matt;Lindland;cedfdf8d423d500c;Pat;Miletich;win;Middleweight;KO/TKO;Punches;1;189;189;0;0;0;0;0;5;1;1.0;34.623749999999994;39.623749999999994;0.0;0.0
b82abffcf66db401;UFC 37: High Impact;2002-05-10;Bossier City, Louisiana, USA;394f55ebca199124;Ivan;Salaverry;5f2f0da6fd6a84fd;Andrei;Semenov;win;Middleweight;KO/TKO;Punches;3;147;747;0;0;0;0;0;5;1;1.0;8.756250000000001;13.756250000000001;0.0;0.0
188537d906b30a7c;UFC 37: High Impact;2002-05-10;Bossier City, Louisiana, USA;85d905f7c4f5a1af;Murilo;Bustamante;0e041d43a47d2e4b;Matt;Lindland;win;Middleweight;submission;Guillotine Choke;3;93;693;1;0;0;0;0;5;2;1.0;37.035937499999996;84.07187499999999;0.0;0.0
56812137775844c8;UFC 37: High Impact;2002-05-10;Bossier City, Louisiana, USA;1652f3213655b935;Phil;Baroni;7aa88401f93ce836;Amar;Suloev;win;Middleweight;KO/TKO;Punches;1;179;179;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0e30b22cd0987640;UFC 37.5: As Real As It Gets;2002-06-22;Las Vegas, Nevada, USA;253de74457bd6374;Tony;Fryklund;94070f6544c4b2a5;Rodrigo;Ruas;win;Middleweight;KO/TKO;Punches;2;214;514;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
38d8b19a1ef5942a;UFC 38: Brawl at the Hall;2002-07-13;London, England, United Kingdom;9ccdd2ce45903f34;Mark;Weir;ce783bf73b5131f9;Eugene;Jackson;win;Middleweight;KO/TKO;Punch;1;10;10;0;0;0;0;0;5;1;1.0;4.3875;9.3875;0.0;0.0
20a6710c50698166;UFC 39: The Warriors Return;2002-09-27;Uncasville, Connecticut, USA;1652f3213655b935;Phil;Baroni;275cafc9de131c83;Dave;Menne;win;Middleweight;KO/TKO;Punches;1;18;18;0;0;0;0;0;5;1;1.0;6.1499999999999995;11.149999999999999;0.0;0.0
e7183e758f6b8bda;UFC 39: The Warriors Return;2002-09-27;Uncasville, Connecticut, USA;0e041d43a47d2e4b;Matt;Lindland;394f55ebca199124;Ivan;Salaverry;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.317187500000001;14.317187500000001;0.0;0.0
e66eebeff23ceb1e;UFC 40: Vendetta;2002-11-22;Las Vegas, Nevada, USA;18aecaf50f52e4c3;Phillip;Miller;9ccdd2ce45903f34;Mark;Weir;win;Middleweight;submission;Rear Naked Choke;2;290;590;0;0;0;0;0;5;1;1.0;7.0406249999999995;12.040624999999999;0.0;0.0
795c682c30d66c19;UFC 41: Onslaught;2003-02-28;Atlantic City, New Jersey, USA;0e041d43a47d2e4b;Matt;Lindland;1652f3213655b935;Phil;Baroni;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.515;17.515;0.0;0.0
863319fd2e711ffc;UFC 42: Sudden Impact;2003-04-25;Miami, Florida, USA;22e47b53e4ceb27c;David;Loiseau;9ccdd2ce45903f34;Mark;Weir;win;Middleweight;KO/TKO;Punches;1;235;235;0;0;0;0;0;5;1;1.0;6.688593749999999;11.688593749999999;0.0;0.0
4f5ce22f8384d151;UFC 43: Meltdown;2003-06-06;Las Vegas, Nevada, USA;445a98acb8985970;Falaniko;Vitale;0e041d43a47d2e4b;Matt;Lindland;win;Middleweight;KO/TKO;Slam;1;116;116;0;0;0;0;0;5;1;1.0;54.30390234374999;59.30390234374999;0.0;0.0
ac6fd4c78f0e3198;UFC 44: Undisputed;2003-09-26;Las Vegas, Nevada, USA;cb46dface0e28a2c;Jorge;Rivera;22e47b53e4ceb27c;David;Loiseau;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.7664453125;12.7664453125;0.0;0.0
9f108233c7c787d9;UFC 45: Revolution;2003-11-21;Uncasville, Connecticut, USA;0e041d43a47d2e4b;Matt;Lindland;445a98acb8985970;Falaniko;Vitale;win;Middleweight;KO/TKO;Punches;3;263;863;0;0;0;0;0;5;1;1.0;44.47792675781249;49.47792675781249;0.0;0.0
61a211b4a7f942cd;UFC 45: Revolution;2003-11-21;Uncasville, Connecticut, USA;c75b99887c8c3f5a;Keith;Rockel;0e31bfd26cc8c503;Chris;Liguori;win;Middleweight;submission;Guillotine Choke;1;209;209;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b35adb9d047f5cd8;UFC 45: Revolution;2003-11-21;Uncasville, Connecticut, USA;8f2d9ee27f206f1f;Evan;Tanner;1652f3213655b935;Phil;Baroni;win;Middleweight;KO/TKO;Elbows;1;282;282;0;0;0;0;0;5;1;1.0;10.90125;15.90125;0.0;0.0
bee02eaf332eb7f1;UFC 46: Supernatural;2004-01-31;Las Vegas, Nevada, USA;32016899d0a222a3;Lee;Murray;cb46dface0e28a2c;Jorge;Rivera;win;Middleweight;submission;Triangle Choke;1;105;105;0;0;0;0;0;5;1;1.0;9.574833984375001;14.574833984375001;0.0;0.0
5cbd93c68225a845;UFC 48: Payback;2004-06-19;Las Vegas, Nevada, USA;f5ff7bcdcfeba3ad;Trevor;Prangley;e09dbbd5fe3f0fe2;Curtis;Stout;win;Middleweight;submission;Scarf Hold;2;65;365;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
7014356795515aea;UFC 48: Payback;2004-06-19;Las Vegas, Nevada, USA;8f2d9ee27f206f1f;Evan;Tanner;1652f3213655b935;Phil;Baroni;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.4864999999999995;11.4865;0.0;0.0
6e2254b4fd39ce40;UFC 49: Unfinished Business;2004-08-21;Las Vegas, Nevada, USA;4123fd4dcc1fe937;David;Terrell;0e041d43a47d2e4b;Matt;Lindland;win;Middleweight;KO/TKO;Punch;1;24;24;0;0;0;0;0;5;1;1.0;62.7003907836914;67.7003907836914;0.0;0.0
719f21fdb310fcfb;UFC 49: Unfinished Business;2004-08-21;Las Vegas, Nevada, USA;d512d9f204059f57;Joe;Riggs;dbaaf42313af90fa;Joe;Doerksen;win;Middleweight;KO/TKO;Elbows;2;219;519;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0d15b14d1215c853;UFC 50: The War Of '04;2004-10-22;Atlantic City, New Jersey, USA;394f55ebca199124;Ivan;Salaverry;253de74457bd6374;Tony;Fryklund;win;Middleweight;submission;Other - Lock;1;96;96;0;0;0;0;0;5;1;1.0;1.3875000000000002;6.3875;0.0;0.0
929fb67b49eaa405;UFC 50: The War Of '04;2004-10-22;Atlantic City, New Jersey, USA;8f2d9ee27f206f1f;Evan;Tanner;f2925e6db404bf1d;Robbie;Lawler;win;Middleweight;submission;Triangle Choke;1;142;142;0;0;0;0;0;5;1;1.0;7.3125;12.3125;0.0;0.0
b76a722dd429612e;UFC 50: The War Of '04;2004-10-22;Atlantic City, New Jersey, USA;d897897060f10a3a;Rich;Franklin;cb46dface0e28a2c;Jorge;Rivera;win;Middleweight;submission;Armbar;3;268;868;0;0;0;0;0;5;1;1.0;8.617350585937501;13.617350585937501;0.0;0.0
e30780438191654f;UFC 51: Super Saturday;2005-02-05;Las Vegas, Nevada, USA;22e47b53e4ceb27c;David;Loiseau;ea3ef6206c7907d5;Gideon;Ray;win;Middleweight;KO/TKO;;1;300;300;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
987b6b4f7825e40e;UFC 51: Super Saturday;2005-02-05;Las Vegas, Nevada, USA;0359313549d230a1;Pete;Sell;1652f3213655b935;Phil;Baroni;win;Middleweight;submission;Guillotine Choke;3;259;859;0;0;0;0;0;5;1;1.0;3.489375;8.489374999999999;0.0;0.0
7cfc8649d07b704c;UFC 51: Super Saturday;2005-02-05;Las Vegas, Nevada, USA;8f2d9ee27f206f1f;Evan;Tanner;4123fd4dcc1fe937;David;Terrell;win;Middleweight;KO/TKO;Punches;1;275;275;1;0;0;0;0;5;2;1.0;50.77529308776855;111.5505861755371;0.0;0.0
f434775e97920d95;The Ultimate Fighter: Team Couture vs. Team Liddell Finale;2005-04-09;Las Vegas, Nevada, USA;52cae54377b433b7;Nate;Quarry;265589bdd93e7ce5;Lodune;Sincaid;win;Middleweight;KO/TKO;Punches;1;197;197;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d172d88fbeb8c6a8;The Ultimate Fighter: Team Couture vs. Team Liddell Finale;2005-04-09;Las Vegas, Nevada, USA;82e7929bf6c2b689;Diego;Sanchez;cb139171ed1b69fe;Kenny;Florian;win;Middleweight;KO/TKO;Punches;1;169;169;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
a3b268798d3ab216;The Ultimate Fighter: Team Couture vs. Team Liddell Finale;2005-04-09;Las Vegas, Nevada, USA;d43a048a880efdff;Chris;Leben;f0264252e191da22;Jason;Thacker;win;Middleweight;KO/TKO;Punches;1;95;95;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
61733e5f00f4e194;The Ultimate Fighter: Team Couture vs. Team Liddell Finale;2005-04-09;Las Vegas, Nevada, USA;dd37fd509af89f15;Josh;Koscheck;29f935654825331b;Chris;Sanford;win;Middleweight;KO/TKO;Punches;1;261;261;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
74f757bacb86a71c;The Ultimate Fighter: Team Couture vs. Team Liddell Finale;2005-04-09;Las Vegas, Nevada, USA;9fe85152f351e737;Mike;Swick;fdfef29ba17ee525;Alex;Schoenauer;win;Middleweight;KO/TKO;Punch;1;20;20;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
026e64f70e319e00;UFC 52: Couture vs Liddell 2;2005-04-16;Las Vegas, Nevada, USA;dbaaf42313af90fa;Joe;Doerksen;9fa3bd637edd9aa2;Patrick;Cote;win;Middleweight;submission;Rear Naked Choke;3;155;755;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
36dbc3cee586e53d;UFC 52: Couture vs Liddell 2;2005-04-16;Las Vegas, Nevada, USA;0e041d43a47d2e4b;Matt;Lindland;622f015c81a9b13a;Travis;Lutter;win;Middleweight;submission;Guillotine Choke;2;193;493;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
5d72fa4562b13f7b;UFC 52: Couture vs Liddell 2;2005-04-16;Las Vegas, Nevada, USA;394f55ebca199124;Ivan;Salaverry;d512d9f204059f57;Joe;Riggs;win;Middleweight;submission;Triangle Choke;1;162;162;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.0;0.0
e5261884b0a0ed39;UFC 53: Heavy Hitters;2005-06-04;Atlantic City, New Jersey, USA;22e47b53e4ceb27c;David;Loiseau;da97d6c97d09c030;Charles;McCarthy;win;Middleweight;KO/TKO;Spinning Back Kick;2;130;430;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ca3230227ee700b7;UFC 53: Heavy Hitters;2005-06-04;Atlantic City, New Jersey, USA;52cae54377b433b7;Nate;Quarry;7b6e40a73b567072;Shonie;Carter;win;Middleweight;KO/TKO;Punches;1;157;157;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
98cc8f5dd64895c4;UFC 53: Heavy Hitters;2005-06-04;Atlantic City, New Jersey, USA;d897897060f10a3a;Rich;Franklin;8f2d9ee27f206f1f;Evan;Tanner;win;Middleweight;KO/TKO;;4;205;1105;1;0;0;0;0;5;2;1.0;110.13195838165284;230.26391676330567;0.0;0.0
389b7ca84b333c4c;UFC Fight Night 1;2005-08-06;Las Vegas, Nevada, USA;d43a048a880efdff;Chris;Leben;9fa3bd637edd9aa2;Patrick;Cote;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
fd2f0f36b1eb5f83;UFC Fight Night 1;2005-08-06;Las Vegas, Nevada, USA;a8e6a69796280f17;Nate;Marquardt;394f55ebca199124;Ivan;Salaverry;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.97296875;14.97296875;0.0;0.0
b2f604f2332cd8af;UFC Fight Night 1;2005-08-06;Las Vegas, Nevada, USA;9fe85152f351e737;Mike;Swick;ea3ef6206c7907d5;Gideon;Ray;win;Middleweight;KO/TKO;Punches;1;22;22;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
bf1525f9761a116e;UFC Fight Night 1;2005-08-06;Las Vegas, Nevada, USA;52cae54377b433b7;Nate;Quarry;0359313549d230a1;Pete;Sell;win;Middleweight;KO/TKO;Punches;1;42;42;0;0;0;0;0;5;1;1.0;6.048679687499998;11.048679687499998;0.0;0.0
