href;firstName;lastName;rank_score_Bantamweight;rank_Bantamweight
7aa3d6964eff4877;Alex;Caceres;33.66;61
b4eeac608fc82f88;Yves;Jabouin;33.22;62
8b1ed83b02303075;Taylor;Lapilus;32.84;63
d05412b513b19621;Guido;Cannetti;32.61;64
850266b3dc4e506e;Daniel;Marcos;31.94;65
b8592b4a383696cd;Mitch;Gagnon;30.27;66
8bb6f4479685bbcc;Vaughan;Lee;30.18;67
3c0437fbeda06962;George;Roop;30.16;68
eb8d8c2a95cfccb8;Victor;Henry;29.79;69
24656ef4d605c96f;Aiemann;Zahabi;29.56;70
71002dbc1743b9a7;Felipe;Arantes;29.4;71
1ae8f3c723aacff4;Ricardo;Ramos;27.72;72
2af2f2e26c4c0402;Hunter;Azure;27.16;73
5fa2974cbd18e05c;John;Castaneda;26.87;74
ec71a892fada28c7;Marco;Beltran;26.69;75
5ec591b78349ba7e;Christian;Rodriguez;26.44;76
bc7230f231701d66;Mike;Easton;26.33;77
5755960ebd0b16f6;Ivan;Menjivar;26.31;78
50a28b9f8314e008;Saidyokub;Kakhramonov;25.19;79
3d5b1ce6097dbb49;Augusto;Mendes;23.76;80
37098a6e6c27fb66;Vince;Morales;23.31;81
5f6f049d54728e88;Andre;Ewell;22.79;82
173acb3f920082b8;Roland;Delorme;22.66;83
f3a078277b3b8ff4;Masanori;Kanehara;22.65;84
3b0a516d2921e0d6;Batgerel;Danaa;22.2;85
45e738622ea2c02c;Timur;Valiev;22.1;86
2fc7e9701642ca38;Matthew;Lopez;21.77;87
cc6f9d1e89f3449a;Manvel;Gamburyan;21.41;88
2dc1bc1a02961656;Manny;Bermudez;20.77;89
fc60ecf0671b9489;Chris;Holdsworth;20.63;90
d1e1fdcea7c8a90a;Leandro;Issa;20.58;91
601964f9654f911a;Tony;Gravely;20.51;92
de75d1c45a39e221;Sergio;Pettis;20.49;93
1291edf2d566a71a;Julio;Arce;20.37;94
7b433309b0fd12aa;Brad;Katona;19.73;95
d0e50a3d1b250708;Andre;Soukhamthath;18.94;96
d2bc285ead803db0;Louis;Smolka;18.72;97
f50d95223751e6ca;Russell;Doane;18.22;98
0b64d0fed453ef7f;Scott;Jorgensen;17.38;99
5aedf14771ca82d2;Wilson;Reis;16.39;100
fe91d254db77a7fc;Dustin;Kimura;15.81;101
42a7e90605df3c8a;Damian;Stasiak;15.39;102
64788ee44b062ded;Michinori;Tanaka;15.14;103
7af33fc4435017f1;Brady;Hiestand;14.59;104
7c3c48cf54a2848e;Yuta;Sasaki;14.11;105
1a08b01fdabb6ae2;Tony;Kelley;14.1;106
e979c76341f19b22;Tom;Duquesnoy;13.98;107
773f7feacf96153e;Benito;Lopez;13.85;108
ffc3e6daaa6da0b7;Johnny;Bedford;13.75;109
b2e3aca4cd363477;Chris;Cariaso;13.46;110
3c8a5200436e19f3;Cameron;Saaiman;13.34;111
ab2b4ff41d6ebe0f;Alex;Perez;13.31;112
ec23c1be628d8057;Trevin;Jones;12.59;113
a09ed60aa67a3f67;Farid;Basharat;12.56;114
12f1b140e248bdb9;Jerrod;Sanders;12.51;115
67c1d46f4ed16f9e;Matt;Schnell;12.41;116
f95381efb3051d81;Hugo;Viana;11.92;117
32be4b7f7de1c905;Chico;Camus;11.75;118
96428b9e9bd048ea;Luke;Sanders;11.59;119
33b2f68ef95252e0;Miguel;Torres;11.56;120
31bbd39c0a075d4e;Pingyuan;Liu;11.53;121
700a674c042b7a96;Cody;Gibson;11.02;122
80eacd4da0617c57;Joseph;Benavidez;11.0;123
8a304bfd6bf04a57;Demetrious;Johnson;11.0;124
6e9f40c706f91f32;Nate;Maness;10.85;125
39330403ad27c2bb;Patrick;Williams;10.7;126
325ad0dd9126d3df;Randy;Costa;10.0;127
6e00cfffd54653c4;Tyson;Nam;10.0;128
da22387a0407a2dc;Da'Mon;Blackshear;10.0;129
fe2babf95de24fb1;Raul;Rosas Jr.;10.0;130
fbf0947399d14323;Ken;Stone;9.75;131
b26d3e3746fb4024;Brian;Bowles;9.75;132
e7e01e266a9d4342;Ronnie;Lawrence;9.75;133
b67d6bacc68d4c92;Daniel;Santos;9.21;134
bbfca6d5c27d9cd8;Edwin;Figueroa;9.0;135
55f446032177b119;Chris;Beal;9.0;136
f6bcbd91b114ff58;Johnny;Munoz;9.0;137
d8c811df0386d5e8;Rinya;Nakamura;9.0;138
2c1170b825f58e57;Guangyou;Ning;8.26;139
98aa60cf58071fd6;Kyoji;Horiguchi;8.19;140
f9081770e28ea2e1;Reginaldo;Vieira;8.0;141
3623bd267a2eef2e;Yaotzin;Meza;7.7;142
84f727cf0166d6f2;Jose;Johnson;7.51;143
215a70f073a7b726;Jordan;Espinosa;6.74;144
c5a126ace82a6025;Anthony;Birchak;6.0;145
e4aaaa34535e32b6;Nick;Denis;5.0;146
4417980b3e798abf;Reuben;Duran;5.0;147
1effd880e1f1bb30;Garrett;Armfield;5.0;148
1a31ef98efce7a79;Matheus;Nicolau;5.0;149
d7adfcfdf7c6c1f8;Ian;Entwistle;5.0;150
01fcef7e3d051722;Henry;Briones;5.0;151
55f80a8aeffcdb33;Dustin;Pague;5.0;152
8cb76103cd8a1562;Nick;Pace;5.0;153
b9c03e7a4557e542;Royston;Wee;5.0;154
81801f57bd0a7c41;Marcus;Brimage;5.0;155
7debc13b36343605;Cristian;Quinonez;5.0;156
92aafa8f4b26269b;Walel;Watson;5.0;157
c0ac37a4a1133da9;Marcus;McGhee;5.0;158
7bd94b60d7521e4a;John;Albert;5.0;159
c7c39e2fb70248b3;Chad;Anheliger;5.0;160
93b62c5f2ba18e51;Gustavo;Lopez;5.0;161
7413b80dbb0f8f9f;Lucas;Martins;5.0;162
c96d9178c9ed9e62;Tim;Elliott;5.0;163
cc351e408bbb7d43;Brandon;Davis;5.0;164
6e743a33d56bdaa4;Payton;Talbott;5.0;165
6d35bf94f7d30241;Amir;Albazi;5.0;166
b4537562f88ac582;Khalid;Taha;5.0;167
bbc9ab95fa766493;Anderson;Dos Santos;5.0;168
b57edace7b647f07;Matt;Hobar;4.0;169
96924b0019b3aff1;Gaston;Bolanos;4.0;170
97a8f39186f489db;Jeff;Hougland;4.0;171
a4de54ea806fb525;Ray;Borg;4.0;172
2525a853486ee670;Sirwan;Kakai;4.0;173
56709e66f1c6008f;Cole;Smith;4.0;174
78f485f851891d68;Journey;Newson;4.0;175
6546af7ab545b90c;Darren;Uyenoyama;4.0;176
cd3d7e37ff2d679c;Ricky;Turcios;2.0;177
c0386644627a7ee5;Mana;Martinez;2.0;178
f57dd0bfa8c17813;Mark;De La Rosa;1.0;179
dbac0a413af64bbe;Felipe;Colares;1.0;180
544d7460b3e44393;Albert;Morales;1.0;181
06a80a685ea98573;Irwin;Rivera;1.0;182
