href;firstName;lastName;rank_score_Heavyweight;rank_Heavyweight
83b00f7597e5ac83;Juan;Adams;8.56;129
aa03a3ca00ac6827;Carmelo;Marrero;8.5;130
63b65af1c5cb02cb;Ken;Shamrock;8.38;131
df05aa15b2d66f57;Chris;Tuchscherer;8.23;132
f41b9f5efc7162d6;Jamal;Pogues;8.09;133
52e76bb4b3e852f3;Antonio;Carlos Junior;8.0;134
8614b7134913f5d5;Jarjis;Danho;7.96;135
fbbde91f7bc2d3c5;Gary;Goodridge;7.85;136
baa5358456803df8;Alex;Hunter;6.0;137
b5da8f7d05e85a55;Josh;Parisian;6.0;138
d468288756ae3982;Renato;Sobral;5.94;139
e51ee8ded927fc51;Chris;de la Rocha;5.0;140
008dc37cca279def;Sean;McCorkle;5.0;141
cbd6f1abf955e628;Dave;Herman;5.0;142
5898357a45a73674;Sione;Latu;5.0;143
06f0ffa6446c5b6d;Branden Lee;Hinkle;5.0;144
08ae5cd9aef7ddd3;Kimo;Leopoldo;5.0;145
1091d4d957141094;Nikita;Krylov;5.0;146
13a0275fa13c4d26;Jared;Cannonier;5.0;147
13c4313ed0f744f3;Brad;Kohler;5.0;148
1dab0d1d81dd06db;Tra;Telligman;5.0;149
1eff7bc0f815b270;Yorgan;De Castro;5.0;150
2620f3eb21c79614;Scott;Adams;5.0;151
31c01fbc2586a5eb;Dwayne;Cason;5.0;152
3da19339ee7051d5;Justin;Martin;5.0;153
3e514f437c51ce0a;Steven;Graham;5.0;154
cac08b8685387ca5;James;McSweeney;5.0;155
51b0bb73a1da34bc;Mike;Ciesnolevicz;5.0;156
60884f31ead1609c;Jonathan;Wiezorek;5.0;157
62918a2118de08b2;Tom;Murphy;5.0;158
72ffecf712673af1;Adam;Milstead;5.0;159
977081bc01197656;Scott;Ferrozzo;5.0;160
a7d687e6ecb30981;Rob;Broughton;5.0;161
ac29d508d78384c9;Marcelo;Golm;5.0;162
b369533a577fa97c;Dan;Christison;5.0;163
b63e800c18e011b5;Tedd;Williams;5.0;164
b9d0fd83bb8a147a;Keith;Jardine;5.0;165
8d26912cd2aeb366;Jeremy;Horn;5.0;166
41f90012b86a11bf;Raphael;Pessoa;4.0;167
911fb265462f0d94;Travis;Fulton;4.0;168
202b0467521c9d6f;Viktor;Pesta;4.0;169
9fd1f08dd4aec14a;Dave;Beneteau;4.0;170
ee779c43a8926d52;Rashad;Evans;2.0;171
a9d6e047ce48ab63;Allen;Crowder;1.0;172
