href;firstName;lastName;rank_score_Middleweight;rank_Middleweight
4130a743d9d22163;Alan;Belcher;153.55;55
0e041d43a47d2e4b;Matt;Lindland;147.28;56
dbc17725b887860a;Cezar;Ferreira;145.66;57
9fe85152f351e737;Mike;Swick;131.89;58
22e47b53e4ceb27c;David;Loiseau;129.54;59
5442f1bc4b47eaf3;Chris;Curtis;122.73;60
8ddf9c51c5fdea75;Rousimar;Palhares;121.74;61
b9664eae2ac75262;Eric;Spicely;118.85;62
cb46dface0e28a2c;Jorge;Rivera;117.9;63
85d905f7c4f5a1af;Murilo;Bustamante;114.79;64
cad24459b28592ca;Eryk;Anders;114.53;65
52cae54377b433b7;Nate;Quarry;108.89;66
0dba4df5f34d5ff0;Rafael;Natal;107.95;67
a17ad5a5048e8c3f;Darren;Stewart;106.73;68
3c660c90d48fc80d;Tim;Kennedy;105.99;69
12ebd7d157e91701;Bruno;Silva;101.37;70
eabf206b162b3b83;Paul;Craig;99.89;71
2f732dd9210d301f;Tito;Ortiz;96.98;72
579fcdfcabd23a7b;Brian;Stann;95.9;73
6c2030e0a143a94b;Chris;Camozzi;95.4;74
285ae0b4a68221f4;JunYong;Park;93.72;75
abd5fb12437eda21;Ramazan;Emeev;92.54;76
234f3767ff0e5701;Kendall;Grove;92.04;77
fcaae0385b514f11;Frank;Shamrock;91.03;78
06f36cf4bd97ec77;Ed;Herman;86.14;79
d1c65d2cf2925ddd;Gregory;Rodrigues;83.85;80
5f61780fe5e9b6d0;Andre;Petroski;82.0;81
2be6596a9db33bf5;Jason;MacDonald;81.42;82
4126a78111c0855a;Caio;Borralho;77.73;83
4d44f37107f01b9b;Tom;Lawlor;76.5;84
4123fd4dcc1fe937;David;Terrell;72.7;85
bdcbb976816fd256;Daniel;Kelly;72.38;86
7f955f71fa2ce7ac;Alessio;Sakara;70.46;87
b27a1fcb56a3035a;Trevin;Giles;70.26;88
c1085e1701b13eca;Joe;Pyfer;70.02;89
ea7e5bc78d9de658;Makhmud;Muradov;65.18;90
d5f820c11a121050;Aaron;Simpson;65.06;91
06734ca9d88dec3a;Shara;Magomedov;63.88;92
a1f6999fe57236e0;Wanderlei;Silva;62.71;93
093e1f5bb73850be;Anthony;Hernandez;61.84;94
9d83f6da776ff7d6;Roman;Kopylov;60.95;95
595db60957de51d3;Michel;Pereira;60.44;96
445a98acb8985970;Falaniko;Vitale;59.3;97
9fa3bd637edd9aa2;Patrick;Cote;56.45;98
d0c29452d3272603;Dan;Miller;55.68;99
1c86754617d9813a;Roan;Carneiro;55.51;100
bd21a1e3d41c97ee;Ronny;Markes;55.12;101
8e9eb3fc86db0f7d;Marc-Andre;Barriault;54.35;102
db1f2ed63b54b9a7;Hector;Lombard;52.15;103
8d26912cd2aeb366;Jeremy;Horn;51.52;104
1e719d4b676dc19a;Brunno;Ferreira;50.87;105
34e552520a934063;Brad;Scott;50.31;106
9deff9e3e8d94d47;Josh;Samman;48.98;107
af5b208e97f5d382;Wilson;Gouveia;48.94;108
b9437600497350f3;Joaquin;Buckley;48.92;109
91186547a7f3f758;Ricardo;Almeida;48.88;110
8a70ceb3edbe757b;Andrew;Craig;47.28;111
f797f0c57a83353e;Trevor;Smith;47.09;112
0c5c66ddd1886b83;Caio;Magalhaes;47.06;113
4ba8d454f762005d;Zak;Cummings;45.37;114
0d65c432720accb9;Michal;Oleksiejczuk;45.06;115
8b69839f3555a67b;Martin;Kampmann;44.05;116
172c2135e70f87b7;Luke;Barnatt;44.02;117
49d2a08964c5eb11;Nursulton;Ruziboev;43.15;118
23459ee7e373b98f;Jared;Hamman;42.74;119
0e21976afc92e4d1;Magnus;Cedenblad;42.23;120
369ea36e450ae62a;Armen;Petrosyan;40.53;121
260e9e0d4954aea6;Rodolfo;Vieira;40.13;122
77d7295d1b22c694;Alessio;Di Chirico;38.79;123
1588b787bda7b540;Tom;Breese;38.25;124
eff47295daf721a6;Tamdan;McCrory;37.72;125
b7f38813485745da;Michael;Kuiper;36.47;126
a93f94c923c3a9cb;Christian Leroy;Duncan;36.15;127
fccf811c1e8b01c7;Andrew;Sanchez;35.68;128
9450848a71d53776;Lorenz;Larkin;35.3;129
523fa774700d7d3f;Court;McGee;33.75;130
a6fd2173d5e2d7f0;Jason;Day;33.51;131
d4c9dcd330403612;Anthony;Smith;33.28;132
b0550072e5f0afa7;Yoshihiro;Akiyama;32.84;133
d4270315cbcf2569;Jacob;Malkoun;31.76;134
f14f644d41ade29f;Cody;Brundage;31.65;135
c68c68efaa5ca6ef;Chidi;Njokuani;31.46;136
b13da0b1a3aed3e7;Nick;Ring;31.05;137
dbaaf42313af90fa;Joe;Doerksen;31.04;138
3a12a2f096a6d975;Roger;Narvaez;30.42;139
c8136ab8aa32c974;Kalib;Starnes;30.33;140
5b2d7906aa894274;Mike;Massenzio;30.28;141
4dcfb28c011c11b2;Wellington;Turman;29.78;142
4bcb6eb12b4ad4aa;Vitor;Miranda;29.26;143
394f55ebca199124;Ivan;Salaverry;28.71;144
1fd4fbdcc67de844;Drew;McFedries;28.63;145
64facb6cc564262d;Punahele;Soriano;28.08;146
6b7c7460855dbbb9;Albert;Duraev;26.78;147
d4f364dd076bb0e2;Cung;Le;26.76;148
92b62174c175ce19;Clint;Hester;26.25;149
6f7c616b98e18c29;Claudio;Silva;26.21;150
7339d340aa2889cb;Kyle;Noke;25.61;151
37d5b176d438d2a5;Karl;Roberson;25.35;152
da1d8d76404bb6b5;Bruno;Santos;25.29;153
547afe1017e72dbe;Phil;Hawes;24.68;154
eae431e70064e046;Abdul;Razak Alhassan;24.49;155
b07aed698fba8624;Ikram;Aliskerov;24.12;156
866fd7b1a6c90e7f;Dusko;Todorovic;23.86;157
817e0bdf08efce2e;Elvis;Sinosic;23.15;158
231cae8b77fbbcc1;Khalid;Murtazaliev;22.74;159
679a9054e2815943;Tomasz;Drwal;22.71;160
89b8d1bf1ff09d1d;Tim;Credeur;22.5;161
b59037262c8fe060;Ryan;Janes;22.25;162
045f25b3a4c08e81;Jack;Marshman;22.1;163
6809c31286b08d97;Tom;Watson;21.82;164
4f2fcbefb668689d;Jake;Rosholt;21.81;165
35673bf5204524ee;Bo;Nickal;21.44;166
d0e1b42d41dab603;Julian;Marquez;20.63;167
6a92caba39b64752;Terry;Martin;20.48;168
68c6cd5287b473a7;Dean;Lister;20.42;169
1652f3213655b935;Phil;Baroni;20.15;170
a390eb8a9b2df298;Chuck;Liddell;19.75;171
f8fe2053d73d7bcf;Nick;Catone;19.7;172
aed06011bf62237b;Dongi;Yang;18.98;173
483a953b18d73bb3;Deron;Winn;18.51;174
05866d8c3a321856;Marvin;Eastman;18.17;175
4e6738062d469256;Sedriques;Dumas;18.07;176
ca43de99b07b6b40;Josh;Fremd;17.86;177
010986ee359fb863;John;Salter;17.84;178
830f60497fab345a;Jamie;Pickett;17.7;179
0112352cb32f5026;Denis;Tiuliulin;17.61;180
06827d70c53ff0d9;Scott;Askham;15.79;181
93892752c5fc23ca;Jerry;Bohlander;15.69;182
ce783bf73b5131f9;Eugene;Jackson;15.0;183
c4b81cdecd5d6abe;Gerald;Harris;15.0;184
d58478ded5534695;Maiquel;Falcao;14.88;185
32016899d0a222a3;Lee;Murray;14.57;186
12585614e0ed2626;Nick;Maximov;14.36;187
054defd5420a551f;Rob;Kimmons;14.0;188
1cf7ccf64a5bf24e;Oskar;Piechota;12.58;189
f5ff7bcdcfeba3ad;Trevor;Prangley;12.56;190
e4bde462b043d3e1;Sanae;Kikuta;12.31;191
18aecaf50f52e4c3;Phillip;Miller;12.04;192
5f2f0da6fd6a84fd;Andrei;Semenov;11.68;193
00debc804e2b1cd4;Dylan;Andrews;10.75;194
82e7929bf6c2b689;Diego;Sanchez;10.0;195
d317a5e2b3f88c5f;Warlley;Alves;10.0;196
2ac4628c08ec5125;Markus;Perez;10.0;197
7e47047d0971d566;Daniel;Sarafian;10.0;198
2650e2f846a30f64;Amir;Sadollah;10.0;199
622f015c81a9b13a;Travis;Lutter;10.0;200
8cad40a75e5c97f5;Eddie;Gordon;10.0;201
aae99701b21554e4;Ryan;Jensen;10.0;202
9ccdd2ce45903f34;Mark;Weir;9.39;203
92fa1401b7927da3;Jake;Collier;9.38;204
3410cf010558dc8b;Scott;Smith;9.2;205
04b39f4e8eb59d7c;Oluwale;Bamgbose;9.01;206
210935fd21670f6d;Rich;Attonito;9.0;207
d512d9f204059f57;Joe;Riggs;9.0;208
546015aa2ad945fd;Rory;Singer;9.0;209
f626118b6da0e020;Bryan;Battle;9.0;210
257b0c8d6f199895;Impa;Kasanganay;8.93;211
0941df56f6ac954b;Johny;Hendricks;8.8;212
ce6065baef021cf3;Ikuhisa;Minowa;8.75;213
972c456ff38b2015;Claudio;Ribeiro;8.56;214
36b8f265bcd1b7a4;Abus;Magomedov;8.51;215
0359313549d230a1;Pete;Sell;8.49;216
d23ccf4a6c221284;Karlos;Vemola;8.14;217
009c4420727149ea;AJ;Dobson;8.14;218
dfae5da5676e4194;Chris;Dempsey;8.12;219
7c35f869033901ae;Riki;Fukuda;8.0;220
275cafc9de131c83;Dave;Menne;8.0;221
8d9586726252dbf7;Kevin;Casey;7.94;222
ce632027bf2a871b;Dalcha;Lungiambula;6.78;223
c549573c0df4d676;Maki;Pitolo;6.58;224
46d0a888d87d91ac;Abu;Azaitar;5.83;225
cbf94e4c4af4ff6d;Nate;Loughran;5.0;226
f215cfbd4ba3c270;Garreth;McLellan;5.0;227
253de74457bd6374;Tony;Fryklund;5.0;228
df2bf09c99594848;Mario;Miranda;5.0;229
aa6e591c2a2cdecd;Ricardo;Abreu;5.0;230
a8283a4f415e1eb9;Francisco;Trinaldo;5.0;231
8abf70f79e9e27c2;Tor;Troeng;5.0;232
e8c170a64dc920ac;Tulio;Palhares;5.0;233
e9ac7bfb65c25497;John;Phillips;5.0;234
4a01dc8376736ef5;John;Lewis;5.0;235
8b5f9ea38184ded3;Nicholas;Musoke;5.0;236
f2925e6db404bf1d;Robbie;Lawler;5.0;237
76ee3d666c648f6b;Charles;Byrd;5.0;238
f341f9551ba744e2;Paul;Jones;5.0;239
99c7610aa74995d3;Cathal;Pendred;5.0;240
99bcdf5eac39898f;Jordan;Johnson;5.0;241
9583662df31d943f;Luigi;Fioravanti;5.0;242
952f6fa06f25a0ec;Carlos;Newton;5.0;243
f8dc544e7077d014;Jorge;Santiago;5.0;244
8d20d76af3f213ce;Joseph;Holmes;5.0;245
fae67903c4fe636b;Antonio Braga;Neto;5.0;246
5cafbc97dba2e797;Robert;McDaniel;5.0;247
dc950d59dc590aca;Ebenezer Fontes;Braga;5.0;248
dd37fd509af89f15;Josh;Koscheck;5.0;249
147e70aa6cc48cfc;Tresean;Gore;5.0;250
80e6d71e14c1d356;Joe;Slick;5.0;251
da97d6c97d09c030;Charles;McCarthy;5.0;252
63eedfcc73071d41;Lance;Gibson;5.0;253
2b6d855c6e280fb1;Alex;Nicholson;5.0;254
aec185309b4843d0;Siyar;Bahadurzada;5.0;255
c878270af633eb11;Jordan;Wright;5.0;256
c75b99887c8c3f5a;Keith;Rockel;5.0;257
7ab478c397cd68ef;Aliaskhab;Khizriev;5.0;258
c1a5d3843596df92;Thiago;Perpetuo;5.0;259
1fe7adb23b3eedfb;Yuki;Kondo;5.0;260
71505842fb6455c3;Dustin;Stoltzfus;4.68;261
6f018c039b4d5d80;Jon;Fitch;4.0;262
d1e6a6536ee62517;Tyrone;Roberts;4.0;263
6dd758d34da8d254;Ron;Stallings;4.0;264
d023ae89a2a4a41e;Matthew;Riddle;4.0;265
fcce75a25c14a804;Bojan;Velickovic;4.0;266
2284092f8b63273b;Luke;Zachrich;4.0;267
b2a2da86546ddb19;Buddy;Roberts;4.0;268
3c241737a6069b9f;Denis;Kang;4.0;269
6aae253467e8f9ce;Tafon;Nchukwi;4.0;270
49858bf46dabf6fb;Nordine;Taleb;4.0;271
79325a3c1a5c3bf4;Andreas;Michailidis;4.0;272
6776260cb0aef647;Logan;Clark;4.0;273
899923ff6ab13917;Bevon;Lewis;4.0;274
e17ac6410c8377f4;Bartosz;Fabinski;4.0;275
d62bb4d84a7267ba;Mark;Hughes;4.0;276
d6c0cdd7e467c440;Kyle;Daukaus;4.0;277
5abf827d62f98fee;Clifford;Starks;4.0;278
7a359ef685a304a7;Amaury;Bitetti;1.0;279
7c6e87729e824ef4;Ildemar;Alcantara;1.0;280
fc31f896cde2bc2e;John;Howard;1.0;281
0c9c0a43d3f3f49d;Marcelo;Guimaraes;1.0;282
