href;firstName;lastName;rank_score_Lightweight;rank_Lightweight
54f64b5e283b0ce7;Ilia;Topuria;21.7;172
aac5ac38148f0528;Paul;Kelly;21.37;173
c03a5022f8439f2a;Chad;Laprise;21.06;174
1b38a2b897f6209c;Felipe;Silva;20.66;175
135d124172a0bea3;Damir;Ismagulov;20.53;176
dc0f07928009a127;Rob;Emerson;19.34;177
4148802ae4a50768;Daniel;Zellhuber;19.3;178
2816ced060a21be3;Nick;Hein;18.29;179
48a9a128784d53d1;Elves;Brener;17.97;180
436f970c9ea9169c;Gabriel;Benitez;17.84;181
75e0d3cc2262b732;Shane;Roller;17.57;182
849c5d9979df5357;Mateusz;Rebecki;17.0;183
1c2f2571b18791b6;Laverne;Clark;17.0;184
ac026518a9b4dc0f;Jordan;Leavitt;16.79;185
fb3e61720be4690c;Mike;Davis;16.56;186
19c591115a58982c;Viacheslav;Borshchev;16.1;187
edd02825c29028fe;Marco Polo;Reyes;16.0;188
971246648e162f0d;Chase;Hooper;15.79;189
b45d6b73f4ca4467;Andre;Winner;15.56;190
13b2f59210dda9cc;Kevin;Jackson;15.0;191
2844b047183a1adb;Luis;Pena;15.0;192
764342d39cdaa54a;Frank;Camacho;14.95;193
c136b2a8852da5bd;Akbarh;Arreola;14.93;194
fd406a32a6fb3a29;Chris;Duncan;14.34;195
946f341df6472ee0;Guy;Mezger;14.0;196
2e7878927067fdca;Manuel;Torres;13.73;197
6da99156486ed6c2;Joshua;Burkman;13.69;198
8a8a84b743ae7699;Dennis;Hallman;13.4;199
2db7fa8db6bc9632;Shane;Nelson;13.31;200
d06f8869449ba7bd;Alexander;Yakovlev;13.24;201
86dfed7cc24a9fa7;Matt;Serra;13.0;202
d2cd7a69cc55e7ed;Austin;Hubbard;13.0;203
8866c6f509c19089;Ryan;Hall;13.0;204
cc6f9d1e89f3449a;Manvel;Gamburyan;12.85;205
1efa064872f089d0;David;Bielkheden;12.65;206
d024ed963e8bf7ea;Damien;Brown;12.1;207
4b47e71384a9522f;Tim;Means;12.0;208
9f1641c08cf8fbe2;Shannon;Gugerty;10.51;209
304a21d0595e1a08;Justin;Jaynes;10.45;210
96c336b463e0662c;Frankie;Perez;10.4;211
00a3ff40c4b2cf21;Glaico;Franca Moreira;10.0;212
7be63795363029e8;Cody;McKenzie;10.0;213
04643fd03d9159cc;Marcus;Aurelio;10.0;214
9b198c73e3d0d289;Justin;Salas;10.0;215
9c44f290f5726d95;Martin;Bravo;10.0;216
93892752c5fc23ca;Jerry;Bohlander;10.0;217
99dd0147dc4ef80c;Genki;Sudo;10.0;218
029afd138865d20a;Rafael;Alves;9.39;219
68c7ad953455c73f;Don;Madge;9.0;220
c17041f1bb5768d8;Alex;White;9.0;221
4c805f5f58a75df0;Mikey;Burnett;9.0;222
04d5718ed2661e8c;Jorge;Gurgel;9.0;223
0bc697c5936a2d0a;Trevor;Peek;9.0;224
97a6bbe6e6566a94;Francisco;Trevino;8.85;225
231926533134ec1f;Justin;Buchholz;8.75;226
d403b1a6f278c95e;Vagner;Rocha;8.56;227
d80ee110748171ac;Mike;Breeden;8.56;228
058e4e08a1ad8aba;Dale;Hartt;8.56;229
323d4ca260dfa0ba;Esteban;Ribovics;8.44;230
25af5e832f17b474;Jesus;Pinedo;8.26;231
15b1b21cd743d652;Rafaello;Oliveira;8.0;232
b0a6124751a56bc4;Jonathan;Brookins;8.0;233
be0b310a12eb80b4;Enrique;Barzola;8.0;234
a29db9cd4f9ccea5;Natan;Levy;8.0;235
ca28cdf526d6b6e9;Nurullo;Aliev;7.99;236
814ff3018127e8fc;Ricky;Glenn;7.81;237
e0c6edcb5b5d0b90;Chepe;Mariscal;7.75;238
cbe79765d44bd172;Alvin;Robinson;7.68;239
c07efc18b231f170;Jordan;Rinaldi;7.59;240
84ac950d4c1722dd;Duane;Ludwig;7.56;241
5904b0b38dc6718d;Cody;Pfister;7.56;242
c4af2feb4b58bc3b;Kazuki;Tokudome;7.42;243
3920d0cc288f9b0d;Francisco;Prado;7.34;244
44bc27bfa76dcd9e;Renee;Forte;7.19;245
a20d7dfaba74c067;Rodrigo;Damm;7.0;246
5bf31a46becc1204;Michael;Trizano;6.75;247
a7151778b3381036;Kurt;Holobaugh;6.08;248
a00ec21cfbba17b6;Yui Chul;Nam;6.01;249
9a2d3567abc02e34;Tae Hyun;Bang;6.0;250
a331233f597090a5;Bryan;Barberena;5.75;251
065eb44700e641a4;Devin;Powell;5.68;252
5731cc327790b731;Matt;Veach;5.64;253
9b74de674c355425;Paul;Taylor;5.0;254
1d147d4163a6989b;Nick;Sanzo;5.0;255
97cf1a2c7c5e7889;Steve;Garcia;5.0;256
e45cfa47f504033a;Jason;Gonzalez;5.0;257
7413b80dbb0f8f9f;Lucas;Martins;5.0;258
d0d7160824278840;Junior;Assuncao;5.0;259
2f1a257d6777096d;Luigi;Vendramini;5.0;260
28f62d866c59c709;Waylon;Lowe;5.0;261
672ef06fd9f41f7d;Marcelo;Mello;5.0;262
253de74457bd6374;Tony;Fryklund;5.0;263
e1248941344b3288;Alexander;Volkanovski;5.0;264
d74cba8566291bfa;Junie;Browning;5.0;265
0cf935519d439ba6;Enson;Inoue;5.0;266
e8efeb9cf33b1941;Cesar;Marscucci;5.0;267
8f4eeaf7a0df7c1a;Teemu;Packalen;5.0;268
917e53fa0adea0d3;Leonard;Garcia;5.0;269
92a9aa9c93192871;Darren;Elkins;5.0;270
2f732dd9210d301f;Tito;Ortiz;5.0;271
a6959da32f0e6b5d;Kyle;Bradley;5.0;272
879f6cae48d25baa;Justin;Lawrence;5.0;273
b8aef0faf4ce9b31;Sam;Sicilia;5.0;274
b39f7a6c2be17ee8;Charlie;Campbell;5.0;275
b19fc66613dc75b9;Chris;Brennan;5.0;276
c06a9b48d4132c8e;James;Moontasri;5.0;277
7cdd3e5d3aa9cb39;Yan;Cabral;5.0;278
af90b10c785ced3e;Mike;Rio;5.0;279
03c9994c5b8958ec;John;Cholish;5.0;280
53e533db1b8e9712;Jack;Nilson;5.0;281
abbc737317f66b81;Corey;Hill;5.0;282
3e61082025db8137;Yosdenis;Cedeno;5.0;283
1c061eb6e29eaa0a;Bob;Cook;5.0;284
fa8b9e6b0c2269f8;Jason;Dent;5.0;285
c739c2995a275314;Yanal;Ashmouz;5.0;286
7abe471b61725980;Fabricio;Camoes;5.0;287
37b1696e6d115957;Rolando;Delgado;5.0;288
58bc81376286b3d3;Per;Eklund;5.0;289
37f560436d745c18;Nikolas;Motta;5.0;290
a72a2a769fa5a2be;Anshul;Jubli;5.0;291
b7ffa72aa148599a;KJ;Noons;4.93;292
ff4c3ab594c7fac3;Cristiano;Marcello;4.56;293
182f2b78582de3d8;Marcus;LeVesseur;4.38;294
7b6e40a73b567072;Shonie;Carter;4.0;295
f6ad6a1e4d600e0d;Mason;Jones;4.0;296
19db7ac26308178f;Ivan;Jorge;4.0;297
8bbc0cfc01bc1ba1;Leonardo;Mafra;4.0;298
04c15b52c3cc1cab;Nate;Mohr;4.0;299
8c169fbe1ac33637;Loik;Radzhabov;4.0;300
f8f1ec513bcfef43;Alexander;Munoz;4.0;301
ec18eb918121787c;Kazula;Vargas;4.0;302
f7d73e452b064bf2;Danny;Henry;4.0;303
7b310409440c9102;Zhang;Lipeng;4.0;304
8ce87f7e3a9baed2;Tiago;dos Santos e Silva;4.0;305
49f4b511932f71e9;David;Michaud;4.0;306
6420efac0578988b;Yoshiki;Takahashi;4.0;307
d7b2c0b53883ee80;Kyle;Watson;4.0;308
bf43fed8f29e1671;Marcin;Held;4.0;309
44470bfd9483c7ad;Katsunori;Kikuno;4.0;310
c3ded6f7155f9ea4;Alex;Da Silva;4.0;311
c575ab451e3c5b1d;Mickael;Lebout;4.0;312
3c921b1a30fdcbdd;Mike;Ricci;4.0;313
cfaf010d5b389c09;Mike;Wilkinson;4.0;314
cfc3e7bb44685289;Trey;Ogden;4.0;315
621a6c59f88a44fe;Matt;Hughes;4.0;316
df85d6ec3493d120;Joe;Moreira;4.0;317
a149d6bc670cdb60;Dustin;Hazelett;4.0;318
a0c139b34f11421a;John;Gunderson;4.0;319
d9a56ecb6e94f02e;Evan;Elder;4.0;320
275cafc9de131c83;Dave;Menne;4.0;321
2721bb808bb2523c;Curt;Warburton;4.0;322
68f6e96c5fa6e044;Jeremy;Kennedy;4.0;323
6f242453c91a5af0;Dennis;Bermudez;4.0;324
3956bdc8ab2e54b3;John;Gunther;2.0;325
b406da701c479076;Ernest;Chavez;1.0;326
7772b283d288dbe2;Guram;Kutateladze;1.0;327
76729a829623e266;Henry;Martinez;1.0;328
8e8e4487c621aa1c;Joe;Ellenberger;1.0;329
3c0437fbeda06962;George;Roop;1.0;330
902ec2cc48c8ae8a;Julian;Erosa;1.0;331
18e8b7070228e728;Darrell;Horcher;1.0;332
bfc2fc38a0e20211;Matt;Grice;1.0;333
7c9f96f9a6a5cd50;Brok;Weaver;1.0;334
706f8e2b34e8e18b;Anton;Kuivanen;1.0;335
