href;firstName;lastName;rank_score;rank_score
fd406a32a6fb3a29;Chris;Duncan;14.01;358
a52bc1e62cf0b7c6;Melsik;Baghdasaryan;13.95;359
04c8b08b16a5b99e;Tanner;Boser;13.9;360
866fd7b1a6c90e7f;Dusko;Todorovic;13.84;361
7af33fc4435017f1;Brady;Hiestand;13.66;362
19c591115a58982c;Viacheslav;Borshchev;13.6;363
c58f51dedb310998;Michael;Chiesa;13.47;364
7f1bf0c255ec8756;Azat;Maksum;13.31;365
6c9b66b43663f2f7;Viktoriia;Dudakova;13.14;366
e1d40e8782d80bc2;William;Gomis;13.11;367
3c8a5200436e19f3;Cameron;Saaiman;12.93;368
e94085e821bd81de;Sam;Hughes;12.75;369
eae431e70064e046;Abdul;Razak Alhassan;12.74;370
7cbf7c78d3b34218;Drakkar;Klose;12.71;371
4dcfb28c011c11b2;Wellington;Turman;12.64;372
2e7878927067fdca;Manuel;Torres;12.6;373
361d49960a196976;Daniel;Pineda;12.55;374
c0ac37a4a1133da9;Marcus;McGhee;12.46;375
710f0f8c5d5c9d41;Lucas;Almeida;12.42;376
f2b3f4ef3f780168;Nora;Cornolle;12.4;377
a09ed60aa67a3f67;Farid;Basharat;12.36;378
634e2fb70bde3fd5;Holly;Holm;12.3;379
32c355b04fc57f3a;Marc;Diakiese;12.2;380
57186c150c645200;Jeka;Saragih;12.11;381
260bd4cef10b033f;Ihor;Potieria;12.09;382
d6c0cdd7e467c440;Kyle;Daukaus;12.06;383
8fd808923cffff82;Andre;Fili;12.06;384
d343df8ba11f4c4e;Nina;Nunes;11.74;385
83455a9d17f57dae;Rafael;Estevam;11.73;386
a08ddd04eaffd81d;Mariya;Agapova;11.67;387
68d35296f566792b;Josiane;Nunes;11.58;388
31dbfbe4e7a6727c;Trey;Waters;11.43;389
02f8fedc18cbd26c;Emily;Ducote;11.26;390
06e4245d16fc5315;Ailin;Perez;11.19;391
a8283a4f415e1eb9;Francisco;Trinaldo;10.96;392
601964f9654f911a;Tony;Gravely;10.86;393
31ef8b67e13495b3;Tecia;Torres;10.69;394
333b9e5c723ac873;Aleksandar;Rakic;10.62;395
01b352b6a9074d5c;Chase;Sherman;10.49;396
12f91bfa8f1f723b;Joanne;Wood;10.46;397
ac40f7e3cbecdda4;Parker;Porter;10.34;398
814e5233e2acf2ee;Charles;Johnson;10.3;399
67c1d46f4ed16f9e;Matt;Schnell;10.23;400
b9f28e7045fdfce7;Raoni;Barcelos;10.06;401
4682bc59d5f55145;Sean;Woodson;10.06;402
da22387a0407a2dc;Da'Mon;Blackshear;10.0;403
6e9f40c706f91f32;Nate;Maness;9.96;404
d05412b513b19621;Guido;Cannetti;9.84;405
d7e40dca3ae125be;Diana;Belbita;9.81;406
f9ab66e67240db7b;Joselyne;Edwards;9.78;407
fe2babf95de24fb1;Raul;Rosas Jr.;9.75;408
de45aaae23dfa392;Christos;Giagos;9.7;409
876f478f796495f7;Josh;Quinlan;9.59;410
077e3ace32b72be9;CJ;Vergara;9.52;411
11583163f45c7b31;Lucas;Alexander;9.48;412
523fa774700d7d3f;Court;McGee;9.31;413
98c23cb6da5b3352;Aleksei;Oleinik;9.3;414
830f60497fab345a;Jamie;Pickett;9.15;415
a3a542074109b347;Luana;Pinheiro;9.13;416
20bccc9bb4ceb23e;Melquizael;Costa;9.06;417
2c9d00968f818270;Hakeem;Dawodu;9.05;418
547afe1017e72dbe;Phil;Hawes;8.98;419
ac026518a9b4dc0f;Jordan;Leavitt;8.94;420
b7b84ccd221be298;Nasrat;Haqparast;8.85;421
528b071cf3da7c56;Luana;Carolina;8.85;422
1291edf2d566a71a;Julio;Arce;8.81;423
e00a3dee329a51f7;Jamall;Emmers;8.8;424
d8da10db80131bec;Niko;Price;8.78;425
b27a1fcb56a3035a;Trevin;Giles;8.75;426
0bc697c5936a2d0a;Trevor;Peek;8.75;427
d8c811df0386d5e8;Rinya;Nakamura;8.75;428
64facb6cc564262d;Punahele;Soriano;8.71;429
d8c7c61b176e3994;Cody;Garbrandt;8.64;430
aceffa19749c4dc0;Zubaira;Tukhugov;8.61;431
441eacbe20e0e80b;Augusto;Sakai;8.57;432
a57cb948c4c70a47;Isaac;Dulgarian;8.56;433
d80ee110748171ac;Mike;Breeden;8.56;434
253076a23d03dcd0;Allan;Nascimento;8.55;435
323d4ca260dfa0ba;Esteban;Ribovics;8.44;436
1ae8f3c723aacff4;Ricardo;Ramos;8.44;437
12585614e0ed2626;Nick;Maximov;8.43;438
37098a6e6c27fb66;Vince;Morales;8.38;439
5078e1dacf9d25f4;Luana;Santos;8.38;440
2975297f505e9447;Jonny;Parsons;8.37;441
40cb680ae1cd331f;Yazmin;Jauregui;8.15;442
009c4420727149ea;AJ;Dobson;8.14;443
972c456ff38b2015;Claudio;Ribeiro;8.13;444
bf7ad5628363eec9;Cody;Stamann;8.05;445
dc7927cd622676a7;Victor;Altamirano;8.05;446
a9da3158dd2c2b5a;Jack;Jenkins;8.01;447
f41b9f5efc7162d6;Jamal;Pogues;7.69;448
4959f10a62f3fec3;Cheyanne;Vlismas;7.67;449
36b8f265bcd1b7a4;Abus;Magomedov;7.66;450
4144798612ef96e5;Edmen;Shahbazyan;7.65;451
ca28cdf526d6b6e9;Nurullo;Aliev;7.59;452
45e738622ea2c02c;Timur;Valiev;7.55;453
84f727cf0166d6f2;Jose;Johnson;7.51;454
b12fb759e02378de;Gilbert;Urbina;7.46;455
1497e735d9f2560a;Ange;Loosa;7.4;456
3920d0cc288f9b0d;Francisco;Prado;7.34;457
008ea710276c9606;Jeff;Molina;7.25;458
4798e823ada58fe9;Veronica;Hardy;7.18;459
8adcbd525fab8d9b;Elizeu;Zaleski dos Santos;7.17;460
fb3e61720be4690c;Mike;Davis;7.17;461
56f7d7ee06be4aab;Zac;Pauga;7.15;462
17e97649403ba428;Joshua;Van;7.1;463
d7338bcb141abd2c;Antonina;Shevchenko;7.1;464
4c2d90e335e6df19;Alexis;Davis;6.94;465
a29db9cd4f9ccea5;Natan;Levy;6.84;466
3d074044a33825e7;Ramiz;Brahimaj;6.78;467
4ba8d454f762005d;Zak;Cummings;6.68;468
94527830000ab715;Rani;Yahya;6.52;469
568bbad0eaced57c;Shanna;Young;6.26;470
a7151778b3381036;Kurt;Holobaugh;6.08;471
3fa97913cfd205d3;Alessandro;Costa;6.05;472
bc7d1ad49fcb2d08;Jaqueline;Amorim;5.99;473
1a08b01fdabb6ae2;Tony;Kelley;5.66;474
dee294e9717012c2;Malcolm;Gordon;5.65;475
de594b35c45c2e9a;Eduarda;Moura;5.63;476
f6bcbd91b114ff58;Johnny;Munoz;5.5;477
4a57ebb14315b251;Randa;Markos;5.36;478
34e516ab361afb1c;Darrick;Minner;5.36;479
37d752ec41ed84bb;Maria;Oliveira;5.22;480
776d4262c4da38bf;Pete;Rodriguez;5.18;481
dda15dbfafb792df;Kevin;Jousset;5.0;482
b39f7a6c2be17ee8;Charlie;Campbell;5.0;483
c051c2e12d692b8a;Jesus;Aguilar;5.0;484
fa07345cc9db5cc9;Billy;Goff;5.0;485
1effd880e1f1bb30;Garrett;Armfield;5.0;486
b909a9a9688b5284;Gabriel;Miranda;5.0;487
6e743a33d56bdaa4;Payton;Talbott;5.0;488
5b03b61f9d90125e;Morgan;Charriere;5.0;489
65adf3856c4d9256;Jafel;Filho;5.0;490
029afd138865d20a;Rafael;Alves;4.88;491
92fa1401b7927da3;Jake;Collier;4.86;492
c77a953488e5607d;Vinc;Pichel;4.83;493
d05cb1e8d1b885d8;Jinh Yu;Frey;4.76;494
725b1abc9a39d873;AJ;Fletcher;4.75;495
a01a62132460a98d;Adam;Fugitt;4.75;496
102a8fdf8cbf7467;Kleydson;Rodrigues;4.75;497
b671bdf981ad527d;HyunSung;Park;4.75;498
b62d5280966b2460;Clayton;Carpenter;4.75;499
a72a2a769fa5a2be;Anshul;Jubli;4.75;500
c739c2995a275314;Yanal;Ashmouz;4.75;501
5d495dec23d7c68e;Francis;Marshall;4.75;502
798e48f9e7f6ba22;Carlos;Hernandez;4.67;503
