href;firstName;lastName;rank_score_Welterweight;rank_Welterweight
952f6fa06f25a0ec;Carlos;Newton;0.0;90
ab850a77a0fa487d;Sean;Spencer;0.0;91
99bd87a300079ed9;Erik;Koch;0.0;92
ab8900ae1f1dfd4c;Yoshiyuki;Yoshida;0.0;93
aec185309b4843d0;Siyar;Bahadurzada;0.0;94
ae071698e1a3ccd4;Christian;Aguilera;0.0;95
fb1538b46877a695;Jonathan;Goulet;0.0;96
9583662df31d943f;Luigi;Fioravanti;0.0;97
a8aba6fd8a463043;Jess;Liaudin;0.0;98
fc31f896cde2bc2e;John;Howard;0.0;99
98f6da59d765ec94;Charlie;Brenneman;0.0;100
980b4e712489098e;Dave;Strasser;0.0;101
b0550072e5f0afa7;Yoshihiro;Akiyama;0.0;102
9fa3bd637edd9aa2;Patrick;Cote;0.0;103
fcce75a25c14a804;Bojan;Velickovic;0.0;104
a26198ba5093147e;TJ;Grant;0.0;105
fe435e440b5de0ff;Jake;Shields;0.0;106
a01e84abefd85ec0;Pascal;Krauss;0.0;107
9d4522df6fc49a47;Kuniyoshi;Hironaka;0.0;108
fea8acf9bfcf09ec;Simeon;Thoresen;0.0;109
a12a8314adc1c1c9;Laureano;Staropoli;0.0;110
9ce6d5a03af801b7;Darren;Till;0.0;111
a149d6bc670cdb60;Dustin;Hazelett;0.0;112
9ccf8371fd80d45d;Luan;Chagas;0.0;113
a2b12c3f3d60ff69;Alex;Garcia;0.0;114
9fe85152f351e737;Mike;Swick;0.0;115
9c669abd35b2522f;Greg;Soto;0.0;116
a56607a451e4c70d;Chris;Wilson;0.0;117
a6c20202c701e5ca;Sasha;Palatnikov;0.0;118
9c65736747ca92ec;Leonardo;Santos;0.0;119
a6d8bfe9e0c8153b;Kevin;Burns;0.0;120
9bcf8603ceb25680;Dong Hyun;Kim;0.0;121
fd5b6598a3b70c0a;Seth;Baczynski;0.0;122
9b7694d064a8a0ad;Rustam;Khabilov;0.0;123
9b74de674c355425;Paul;Taylor;0.0;124
eaea0fc7b76525a8;Mike;Guymon;0.0;125
b2acebbef8da14ea;Akihiro;Gono;0.0;126
d5f820c11a121050;Aaron;Simpson;0.0;127
d814f5192e58fb2f;Drew;Fickett;0.0;128
eff47295daf721a6;Tamdan;McCrory;0.0;129
efb9a43415a56d34;Sai;Wang;0.0;130
eee7dafac7d672b5;Brian;Melancon;0.0;131
d81ac739417d7f53;Jake;Ellenberger;0.0;132
db1f2ed63b54b9a7;Hector;Lombard;0.0;133
dbea8c1cb327ab3d;Igor;Araujo;0.0;134
ee457ef1e1c326c1;Ben;Earwood;0.0;135
ed9d8ee3a4239b1c;Sage;Northcutt;0.0;136
dd37fd509af89f15;Josh;Koscheck;0.0;137
ed74afc8b5b47a61;William;Macario;0.0;138
dd992d569aaebee6;Jesse;Taylor;0.0;139
de62052b2ede65ba;Matt;Arroyo;0.0;140
e1147d3d2dabe1ce;Robert;Whittaker;0.0;141
e17ac6410c8377f4;Bartosz;Fabinski;0.0;142
e2b8186b618b00c4;Shamar;Bailey;0.0;143
e2ccd9a9ace60de7;Aleksei;Kunchenko;0.0;144
e361e5c858af6ff1;Alex;Karalexis;0.0;145
e51fcd9cd84c0b93;Michel;Prazeres;0.0;146
e56daf7725a0b5ab;Justin;Edwards;0.0;147
e57fdbea1b828202;Jake;Hecht;0.0;148
e5d03e4d966126bd;Jason;High;0.0;149
e5ecaf884b6da2bc;Chris;Clements;0.0;150
ec2d13a87d3d9541;Sheldon;Westcott;0.0;151
e70de1859b7ee78e;Sultan;Aliev;0.0;152
e86bc32f5997a8f7;Forrest;Petz;0.0;153
e9213f53ddeca978;Dhiego;Lima;0.0;154
effd9de9937996f8;Tyron;Woodley;0.0;155
d512d9f204059f57;Joe;Riggs;0.0;156
b7d524c77c27389b;Marcus;Davis;0.0;157
d2d37e8eeb3abc8d;Frank;Trigg;0.0;158
b7ffa72aa148599a;KJ;Noons;0.0;159
f5990c11974d8e9c;Mike;Pyle;0.0;160
c03a5022f8439f2a;Chad;Laprise;0.0;161
c06a9b48d4132c8e;James;Moontasri;0.0;162
eae431e70064e046;Abdul;Razak Alhassan;0.0;163
c24b1db4b809d41b;Renato;Verissimo;0.0;164
f57a8a52ca401ed9;Nick;Diaz;0.0;165
f4c49976c75c5ab2;Conor;McGregor;0.0;166
c3ea8deeba00462b;Pete;Spratt;0.0;167
c4b9296214f4c09c;Jason;Von Flue;0.0;168
c4fe2e9a06ea5bcb;Ben;Alloway;0.0;169
f34312c2ccfa0e00;Spencer;Fisher;0.0;170
c9f6385af6df66d7;Papy;Abedi;0.0;171
cb139171ed1b69fe;Kenny;Florian;0.0;172
cbd5d3cdd862e90e;Rory;MacDonald;0.0;173
ccd1299e0345e0ce;Melvin;Guillard;0.0;174
cd7bafbeee1f29a0;War;Machine;0.0;175
9450848a71d53776;Lorenz;Larkin;0.0;176
cedfdf8d423d500c;Pat;Miletich;0.0;177
cf65d56b0755ed3b;Alan;Jouban;0.0;178
d023ae89a2a4a41e;Matthew;Riddle;0.0;179
d06f8869449ba7bd;Alexander;Yakovlev;0.0;180
d0c29452d3272603;Dan;Miller;0.0;181
f2b6fdb20675b11c;Mike;Perry;0.0;182
f1928a52590c5532;Curtis;Millender;0.0;183
d1a1314976c50bef;Josh;Neer;0.0;184
d221ee27afc7a60e;Viscardi;Andrade;0.0;185
94508d80e1f885fc;Augusto;Montano;0.0;186
8a8a84b743ae7699;Dennis;Hallman;0.0;187
93ce4ac89e3d7652;Luke;Cummo;0.0;188
303a05a7aa3ff761;Richard;Walsh;0.0;189
349aaa3da11eb587;Karo;Parisyan;0.0;190
32ba186f4b0e3267;Brian;Ebersole;0.0;191
322a56923b396b4d;DaMarques;Johnson;0.0;192
31ee470ef5dc8d7f;Thiago;Alves;0.0;193
31ceaf0e670c1578;Gil;Castillo;0.0;194
30a09e43f15f1d75;Paulo;Thiago;0.0;195
2f3f12002564bb55;Steve;Bruno;0.0;196
3ae10ac4df3df05c;Jesse;Lennox;0.0;197
2ebfbe72ed703925;Tristan;Connelly;0.0;198
2e25c1d983c26311;Colton;Smith;0.0;199
2c64c035485906aa;Nah-Shon;Burrell;0.0;200
2aa49b3766a59bcd;Jordan;Mein;0.0;201
2961be02cfb0d2c1;Roman;Mitichyan;0.0;202
28f3c2258a1d8874;John;Hathaway;0.0;203
365fee2da473b177;Anthony;Johnson;0.0;204
3bb2dc8e87b10a46;David;Zawada;0.0;205
4e0692ad070976e4;Lyman;Good;0.0;206
484acc7b0f856ce9;Ben;Saunders;0.0;207
4c288a2b250bb576;Luke;Jumeau;0.0;208
4ba8d454f762005d;Zak;Cummings;0.0;209
4b8fb0453a596b8e;Hector;Urbina;0.0;210
4b1d46a1b5c0fd11;Alberto;Mina;0.0;211
49858bf46dabf6fb;Nordine;Taleb;0.0;212
494b0bfdbac74502;Brendan;O'Reilly;0.0;213
480b702debcb5433;Dan;Cramer;0.0;214
3dc3022232b79c7a;Brian;Foster;0.0;215
47cd337b86b1af92;Zak;Ottow;0.0;216
47b9e0e7703a4868;Jorge;Masvidal;0.0;217
473ce3aa581251a2;Dan;Hardy;0.0;218
4665f9f909cd7214;Shinsho;Anzai;0.0;219
427b5953ac8e3a27;Demian;Maia;0.0;220
3f1d23b01c552a13;Michael;Graves;0.0;221
2676b28836a5a836;Benson;Henderson;0.0;222
2650e2f846a30f64;Amir;Sadollah;0.0;223
263ebd4a669e1e98;Fabiano;Iha;0.0;224
0d506315895efffc;Sean;Pierson;0.0;225
16690d100f995f8f;Omari;Akhmedov;0.0;226
15ec018d144710db;Nathan;Coy;0.0;227
159da492e000afbf;Leandro;Silva;0.0;228
1588b787bda7b540;Tom;Breese;0.0;229
103b06d8707895a9;Emil;Meek;0.0;230
0d8011111be000b2;Sean;Strickland;0.0;231
0c9c0a43d3f3f49d;Marcelo;Guimaraes;0.0;232
23a16ebe733e3041;Rory;Markham;0.0;233
0b31f87be71ebbb1;Ben;Askren;0.0;234
0941df56f6ac954b;Johny;Hendricks;0.0;235
0749d968e932df53;Tarec;Saffiedine;0.0;236
0359313549d230a1;Pete;Sell;0.0;237
029880cdbf5ca089;Sean;Sherk;0.0;238
01b39decaf0abf6a;Benji;Radach;0.0;239
198994b47f395af0;Carlo;Pedersoli Jr.;0.0;240
19a8cce18a1cef9e;James;Head;0.0;241
19db7ac26308178f;Ivan;Jorge;0.0;242
1a7745388839e52b;John;Maguire;0.0;243
1bcaac2d99b90fce;Sergio;Moraes;0.0;244
1c86754617d9813a;Roan;Carneiro;0.0;245
1d00756835ca67c9;Donald;Cerrone;0.0;246
1ddb480b601cefb1;Chance;Rencountre;0.0;247
1e327b281ef6a745;Adlan;Amagov;0.0;248
1e7483dbff40b84b;Vik;Grujic;0.0;249
1fcfc3709fe58151;Peter;Sobotta;0.0;250
203c957eac95dd87;Hyun Gyu;Lim;0.0;251
210935fd21670f6d;Rich;Attonito;0.0;252
22a92d7f62195791;Tony;Ferguson;0.0;253
22edaf53ad59a967;Daniel;Roberts;0.0;254
236a37d96d476164;Mike;Pierce;0.0;255
23725c826c481e7f;Paul;Daley;0.0;256
4c7781da8c6cae93;Ryan;LaFlare;0.0;257
4f736494fc733095;Carlos Eduardo;Rocha;0.0;258
9310418684bc896f;Pawel;Pawlak;0.0;259
7e69a4b0961aa555;Brad;Blackburn;0.0;260
852454c572675334;James;Wilks;0.0;261
84ac950d4c1722dd;Duane;Ludwig;0.0;262
83a477a7dba1ca58;Clay;Harvison;0.0;263
82e7929bf6c2b689;Diego;Sanchez;0.0;264
8163cd7de0342652;Erick;Montano;0.0;265
813550bc53b15fb0;Yancy;Medeiros;0.0;266
7d3caf0f96f1b33d;Nick;Thompson;0.0;267
86f582852a5b240a;Mac;Danzig;0.0;268
7d21de9c6d7c98b2;Rich;Clementi;0.0;269
7cdd3e5d3aa9cb39;Yan;Cabral;0.0;270
7c6e87729e824ef4;Ildemar;Alcantara;0.0;271
7b6e40a73b567072;Shonie;Carter;0.0;272
7b310409440c9102;Zhang;Lipeng;0.0;273
7a39bbac8cc0fa70;Gasan;Umalatov;0.0;274
86dfed7cc24a9fa7;Matt;Serra;0.0;275
896c322f56b8be5a;George;Sotiropoulos;0.0;276
4f853e98886283cf;Carlo;Prater;0.0;277
8f2939f5fd9cca1e;TJ;Waldburger;0.0;278
91acd6910b802a9e;Chris;Lytle;0.0;279
918d9d89d4d52acc;Anthony;Torres;0.0;280
91186547a7f3f758;Ricardo;Almeida;0.0;281
8fc9ae9c7527dfcb;Callan;Potter;0.0;282
8f6a18831a120817;James;Krause;0.0;283
8f3df4c579cfbb69;David;Mitchell;0.0;284
8f0d576beba1cfcd;Matt;Dwyer;0.0;285
8a56ea383fd26e52;Galore;Bofando;0.0;286
8ddf9c51c5fdea75;Rousimar;Palhares;0.0;287
8c8c92a12621d7e0;Chris;Cope;0.0;288
8c0580d4fff106c1;Kelvin;Gastelum;0.0;289
8b69839f3555a67b;Martin;Kampmann;0.0;290
8b5f9ea38184ded3;Nicholas;Musoke;0.0;291
8abac218746e04ca;Takashi;Sato;0.0;292
79899ecf62020f6d;Joe;Stevenson;0.0;293
74d35fbc9c6a61bd;Alvaro;Herrera Mendoza;0.0;294
73c7cfa551289285;BJ;Penn;0.0;295
57b10fca4f9c9a7a;Alex;Oliveira;0.0;296
5eedbf1e9601be35;Brock;Larson;0.0;297
5b5307450405abf0;Rick;Story;0.0;298
5b407acfe0ef9b76;Nick;Osipczak;0.0;299
5866fc86183a9fb8;Erick;Silva;0.0;300
5823ceab56741617;Jonathan;Meunier;0.0;301
57bad6a84230f0c9;Tony;Sims;0.0;302
56116a79e4deed06;Claude;Patrick;0.0;303
7339d340aa2889cb;Kyle;Noke;0.0;304
55a7b2d4e54ffac9;Ryo;Chonan;0.0;305
5431dccc09118234;Lance;Benoist;0.0;306
5331b25a60417ffb;Anthony Rocco;Martin;0.0;307
52ba464d9068d871;Elias;Silverio;0.0;308
519e4fe37ce9ff75;Drew;Dober;0.0;309
5140122c3eecd307;Daichi;Abe;0.0;310
621a6c59f88a44fe;Matt;Hughes;0.0;311
638cfec7ec559d6e;Brandon;Thatch;0.0;312
6506c1d34da9c013;Georges;St-Pierre;0.0;313
65ddc8a9ac4e8531;Keita;Nakamura;0.0;314
68c11c27d4d56572;Dominique;Steele;0.0;315
69e8c632135af48b;Anying;Wang;0.0;316
6a96ad1bc34fb113;Ismail;Naurdiev;0.0;317
6ad9058b7c7898b0;Tony;DeSouza;0.0;318
6c7e25571490aa3b;George;Sullivan;0.0;319
6cadfd8f1d9e7685;Che;Mills;0.0;320
6da99156486ed6c2;Joshua;Burkman;0.0;321
6e0273f9478be71e;Kenny;Robertson;0.0;322
6eaec40f724852f4;Jessin;Ayari;0.0;323
6f018c039b4d5d80;Jon;Fitch;0.0;324
6f7c616b98e18c29;Claudio;Silva;0.0;325
71df36d6d8cf0d74;Kiichi;Kunimoto;0.0;326
725a834930c2b5bf;Troy;Mandaloniz;0.0;327
ff6a1f63c254127e;Albert;Tumenov;0.0;328
