href;firstName;lastName;rank_score_Middleweight;rank_Middleweight
830f60497fab345a;Jamie;Pickett;9.15;54
547afe1017e72dbe;Phil;Hawes;8.98;55
64facb6cc564262d;Punahele;Soriano;8.71;56
12585614e0ed2626;Nick;Maximov;8.43;57
009c4420727149ea;AJ;Dobson;8.14;58
972c456ff38b2015;Claudio;Ribeiro;8.13;59
36b8f265bcd1b7a4;Abus;Magomedov;7.66;60
4144798612ef96e5;Edmen;Shahbazyan;7.65;61
f626118b6da0e020;Bryan;Battle;4.61;62
147e70aa6cc48cfc;Tresean;Gore;4.5;63
71505842fb6455c3;Dustin;Stoltzfus;3.97;64
8d20d76af3f213ce;Joseph;Holmes;3.95;65
7ab478c397cd68ef;Aliaskhab;Khizriev;3.55;66
2e5c2aa8e4ab9d82;Paulo;Costa;3.4;67
d0e1b42d41dab603;Julian;Marquez;2.51;68
3a46b268013afede;Kevin;Holland;2.37;69
f2925e6db404bf1d;Robbie;Lawler;2.25;70
77d7295d1b22c694;Alessio;Di Chirico;1.83;71
b27a1fcb56a3035a;Trevin;Giles;1.5;72
c878270af633eb11;Jordan;Wright;1.3;73
16690d100f995f8f;Omari;Akhmedov;1.24;74
79325a3c1a5c3bf4;Andreas;Michailidis;0.96;75
ce632027bf2a871b;Dalcha;Lungiambula;0.61;76
6aae253467e8f9ce;Tafon;Nchukwi;0.2;77
a8283a4f415e1eb9;Francisco;Trinaldo;0.0;78
0941df56f6ac954b;Johny;Hendricks;0.0;79
bdcbb976816fd256;Daniel;Kelly;0.0;80
0c5c66ddd1886b83;Caio;Magalhaes;0.0;81
9fa3bd637edd9aa2;Patrick;Cote;0.0;82
9deff9e3e8d94d47;Josh;Samman;0.0;83
c1a5d3843596df92;Thiago;Perpetuo;0.0;84
c4b81cdecd5d6abe;Gerald;Harris;0.0;85
c549573c0df4d676;Maki;Pitolo;0.0;86
0ee783aa00e468f0;Vitor;Belfort;0.0;87
c75b99887c8c3f5a;Keith;Rockel;0.0;88
bd21a1e3d41c97ee;Ronny;Markes;0.0;89
c80095f6092271a7;Tim;Boetsch;0.0;90
c8136ab8aa32c974;Kalib;Starnes;0.0;91
9ce6d5a03af801b7;Darren;Till;0.0;92
06f36cf4bd97ec77;Ed;Herman;0.0;93
9ccdd2ce45903f34;Mark;Weir;0.0;94
06827d70c53ff0d9;Scott;Askham;0.0;95
cb46dface0e28a2c;Jorge;Rivera;0.0;96
cbf94e4c4af4ff6d;Nate;Loughran;0.0;97
9fe85152f351e737;Mike;Swick;0.0;98
b9664eae2ac75262;Eric;Spicely;0.0;99
a8e6a69796280f17;Nate;Marquardt;0.0;100
0c9c0a43d3f3f49d;Marcelo;Guimaraes;0.0;101
a6fd2173d5e2d7f0;Jason;Day;0.0;102
0e21976afc92e4d1;Magnus;Cedenblad;0.0;103
aa6e591c2a2cdecd;Ricardo;Abreu;0.0;104
aae99701b21554e4;Ryan;Jensen;0.0;105
abd5fb12437eda21;Ramazan;Emeev;0.0;106
acff437707625fc7;Yushin;Okami;0.0;107
aec185309b4843d0;Siyar;Bahadurzada;0.0;108
a390eb8a9b2df298;Chuck;Liddell;0.0;109
aed06011bf62237b;Dongi;Yang;0.0;110
af5b208e97f5d382;Wilson;Gouveia;0.0;111
a1f6999fe57236e0;Wanderlei;Silva;0.0;112
ce6065baef021cf3;Ikuhisa;Minowa;0.0;113
0e041d43a47d2e4b;Matt;Lindland;0.0;114
b13da0b1a3aed3e7;Nick;Ring;0.0;115
0dba4df5f34d5ff0;Rafael;Natal;0.0;116
a17ad5a5048e8c3f;Darren;Stewart;0.0;117
b2a2da86546ddb19;Buddy;Roberts;0.0;118
b59037262c8fe060;Ryan;Janes;0.0;119
b7f38813485745da;Michael;Kuiper;0.0;120
b0550072e5f0afa7;Yoshihiro;Akiyama;0.0;121
2ac4628c08ec5125;Markus;Perez;0.0;122
ce783bf73b5131f9;Eugene;Jackson;0.0;123
00e11b5c8b7bfeeb;Luke;Rockhold;0.0;124
dfae5da5676e4194;Chris;Dempsey;0.0;125
054defd5420a551f;Rob;Kimmons;0.0;126
e17ac6410c8377f4;Bartosz;Fabinski;0.0;127
e4bde462b043d3e1;Sanae;Kikuta;0.0;128
04b39f4e8eb59d7c;Oluwale;Bamgbose;0.0;129
e8c170a64dc920ac;Tulio;Palhares;0.0;130
e9ac7bfb65c25497;John;Phillips;0.0;131
045f25b3a4c08e81;Jack;Marshman;0.0;132
0359313549d230a1;Pete;Sell;0.0;133
010986ee359fb863;John;Salter;0.0;134
eff47295daf721a6;Tamdan;McCrory;0.0;135
f215cfbd4ba3c270;Garreth;McLellan;0.0;136
cfb65863d5099327;Thales;Leites;0.0;137
f341f9551ba744e2;Paul;Jones;0.0;138
f5ff7bcdcfeba3ad;Trevor;Prangley;0.0;139
f77c68bb4be8516d;Yoel;Romero;0.0;140
f797f0c57a83353e;Trevor;Smith;0.0;141
f7a7f7118d4b01b6;Lyoto;Machida;0.0;142
f8dc544e7077d014;Jorge;Santiago;0.0;143
f8fe2053d73d7bcf;Nick;Catone;0.0;144
fae67903c4fe636b;Antonio Braga;Neto;0.0;145
fc31f896cde2bc2e;John;Howard;0.0;146
fcaae0385b514f11;Frank;Shamrock;0.0;147
fcce75a25c14a804;Bojan;Velickovic;0.0;148
df2bf09c99594848;Mario;Miranda;0.0;149
dea070ed4a2a8281;Thiago;Santos;0.0;150
dd37fd509af89f15;Josh;Koscheck;0.0;151
dc950d59dc590aca;Ebenezer Fontes;Braga;0.0;152
99c7610aa74995d3;Cathal;Pendred;0.0;153
d0c29452d3272603;Dan;Miller;0.0;154
d156513a19acf856;Sam;Alvey;0.0;155
05866d8c3a321856;Marvin;Eastman;0.0;156
d1e6a6536ee62517;Tyrone;Roberts;0.0;157
d23ccf4a6c221284;Karlos;Vemola;0.0;158
d2c55d1d2e67773b;David;Branch;0.0;159
d317a5e2b3f88c5f;Warlley;Alves;0.0;160
05560764359161e4;Constantinos;Philippou;0.0;161
d43a048a880efdff;Chris;Leben;0.0;162
d4c9dcd330403612;Anthony;Smith;0.0;163
d4f364dd076bb0e2;Cung;Le;0.0;164
d512d9f204059f57;Joe;Riggs;0.0;165
d58478ded5534695;Maiquel;Falcao;0.0;166
d5f820c11a121050;Aaron;Simpson;0.0;167
d62bb4d84a7267ba;Mark;Hughes;0.0;168
d6c0cdd7e467c440;Kyle;Daukaus;0.0;169
d897897060f10a3a;Rich;Franklin;0.0;170
da1d8d76404bb6b5;Bruno;Santos;0.0;171
da97d6c97d09c030;Charles;McCarthy;0.0;172
db1f2ed63b54b9a7;Hector;Lombard;0.0;173
dbaaf42313af90fa;Joe;Doerksen;0.0;174
dbc17725b887860a;Cezar;Ferreira;0.0;175
d023ae89a2a4a41e;Matthew;Riddle;0.0;176
92fa1401b7927da3;Jake;Collier;0.0;177
99bcdf5eac39898f;Jordan;Johnson;0.0;178
1fd4fbdcc67de844;Drew;McFedries;0.0;179
48d1f690b763934c;Chael;Sonnen;0.0;180
49858bf46dabf6fb;Nordine;Taleb;0.0;181
23459ee7e373b98f;Jared;Hamman;0.0;182
4a01dc8376736ef5;John;Lewis;0.0;183
4ba8d454f762005d;Zak;Cummings;0.0;184
4bcb6eb12b4ad4aa;Vitor;Miranda;0.0;185
4d44f37107f01b9b;Tom;Lawlor;0.0;186
232c582f29f8f65e;Gegard;Mousasi;0.0;187
231cae8b77fbbcc1;Khalid;Murtazaliev;0.0;188
22e47b53e4ceb27c;David;Loiseau;0.0;189
4f2fcbefb668689d;Jake;Rosholt;0.0;190
523fa774700d7d3f;Court;McGee;0.0;191
52cae54377b433b7;Nate;Quarry;0.0;192
52e76bb4b3e852f3;Antonio;Carlos Junior;0.0;193
2284092f8b63273b;Luke;Zachrich;0.0;194
546015aa2ad945fd;Rory;Singer;0.0;195
210935fd21670f6d;Rich;Attonito;0.0;196
579fcdfcabd23a7b;Brian;Stann;0.0;197
1fe7adb23b3eedfb;Yuki;Kondo;0.0;198
5abf827d62f98fee;Clifford;Starks;0.0;199
5b2d7906aa894274;Mike;Massenzio;0.0;200
5cafbc97dba2e797;Robert;McDaniel;0.0;201
5d7bdab5e03e3216;CB;Dollaway;0.0;202
483a953b18d73bb3;Deron;Winn;0.0;203
46d0a888d87d91ac;Abu;Azaitar;0.0;204
445a98acb8985970;Falaniko;Vitale;0.0;205
257b0c8d6f199895;Impa;Kasanganay;0.0;206
2b93ebd9f5417ad2;Michael;Bisping;0.0;207
2be6596a9db33bf5;Jason;MacDonald;0.0;208
2e585c701f72fe55;Ian;Heinisch;0.0;209
275cafc9de131c83;Dave;Menne;0.0;210
2f732dd9210d301f;Tito;Ortiz;0.0;211
32016899d0a222a3;Lee;Murray;0.0;212
2650e2f846a30f64;Amir;Sadollah;0.0;213
3410cf010558dc8b;Scott;Smith;0.0;214
34e552520a934063;Brad;Scott;0.0;215
34f88592c0ab7a54;Elias;Theodorou;0.0;216
3591d0d5d382a381;Francis;Carmont;0.0;217
427b5953ac8e3a27;Demian;Maia;0.0;218
253de74457bd6374;Tony;Fryklund;0.0;219
37d5b176d438d2a5;Karl;Roberson;0.0;220
394f55ebca199124;Ivan;Salaverry;0.0;221
3a12a2f096a6d975;Roger;Narvaez;0.0;222
3a8176e15b9887c1;Chris;Weidman;0.0;223
3c241737a6069b9f;Denis;Kang;0.0;224
3c660c90d48fc80d;Tim;Kennedy;0.0;225
4123fd4dcc1fe937;David;Terrell;0.0;226
234f3767ff0e5701;Kendall;Grove;0.0;227
4130a743d9d22163;Alan;Belcher;0.0;228
5f2f0da6fd6a84fd;Andrei;Semenov;0.0;229
622f015c81a9b13a;Travis;Lutter;0.0;230
9583662df31d943f;Luigi;Fioravanti;0.0;231
63eedfcc73071d41;Lance;Gibson;0.0;232
82e7929bf6c2b689;Diego;Sanchez;0.0;233
179f1948dc234f1f;Mark;Munoz;0.0;234
85d905f7c4f5a1af;Murilo;Bustamante;0.0;235
172c2135e70f87b7;Luke;Barnatt;0.0;236
1652f3213655b935;Phil;Baroni;0.0;237
899923ff6ab13917;Bevon;Lewis;0.0;238
89b8d1bf1ff09d1d;Tim;Credeur;0.0;239
8a70ceb3edbe757b;Andrew;Craig;0.0;240
8abf70f79e9e27c2;Tor;Troeng;0.0;241
8b5f9ea38184ded3;Nicholas;Musoke;0.0;242
8b69839f3555a67b;Martin;Kampmann;0.0;243
1588b787bda7b540;Tom;Breese;0.0;244
8cad40a75e5c97f5;Eddie;Gordon;0.0;245
8d26912cd2aeb366;Jeremy;Horn;0.0;246
8d9586726252dbf7;Kevin;Casey;0.0;247
8ddf9c51c5fdea75;Rousimar;Palhares;0.0;248
8f2d9ee27f206f1f;Evan;Tanner;0.0;249
91186547a7f3f758;Ricardo;Almeida;0.0;250
92b62174c175ce19;Clint;Hester;0.0;251
2b6d855c6e280fb1;Alex;Nicholson;0.0;252
93892752c5fc23ca;Jerry;Bohlander;0.0;253
9450848a71d53776;Lorenz;Larkin;0.0;254
952f6fa06f25a0ec;Carlos;Newton;0.0;255
817e0bdf08efce2e;Elvis;Sinosic;0.0;256
80e6d71e14c1d356;Joe;Slick;0.0;257
7f955f71fa2ce7ac;Alessio;Sakara;0.0;258
6c2030e0a143a94b;Chris;Camozzi;0.0;259
1f454354805b6f75;Anderson;Silva;0.0;260
6506c1d34da9c013;Georges;St-Pierre;0.0;261
1cf7ccf64a5bf24e;Oskar;Piechota;0.0;262
6776260cb0aef647;Logan;Clark;0.0;263
679a9054e2815943;Tomasz;Drwal;0.0;264
6809c31286b08d97;Tom;Watson;0.0;265
68c6cd5287b473a7;Dean;Lister;0.0;266
6a92caba39b64752;Terry;Martin;0.0;267
1ccf4e7caff270df;Dan;Henderson;0.0;268
1c86754617d9813a;Roan;Carneiro;0.0;269
6dd758d34da8d254;Ron;Stallings;0.0;270
7e47047d0971d566;Daniel;Sarafian;0.0;271
6f018c039b4d5d80;Jon;Fitch;0.0;272
6f7c616b98e18c29;Claudio;Silva;0.0;273
7339d340aa2889cb;Kyle;Noke;0.0;274
18aecaf50f52e4c3;Phillip;Miller;0.0;275
76ee3d666c648f6b;Charles;Byrd;0.0;276
7a359ef685a304a7;Amaury;Bitetti;0.0;277
7a703c565ccaa18f;Jacare;Souza;0.0;278
00debc804e2b1cd4;Dylan;Andrews;0.0;279
7c35f869033901ae;Riki;Fukuda;0.0;280
7c6e87729e824ef4;Ildemar;Alcantara;0.0;281
fccf811c1e8b01c7;Andrew;Sanchez;0.0;282
